7;111;0,01666361
7;112;0,01666361
7;113;0,01666361
7;114;0,01666361
7;115;0,01690765
7;116;0,01666361
7;117;0,01666361
7;118;0,01666361
7;119;0,01666361
7;120;0,01666361
7;121;0,01666361
7;122;0,01666361
7;123;0,01666361
7;124;0,01666361
7;125;0,01666361
7;126;0,01672121
7;127;0,01666361
7;128;0,01666361
7;129;0,01666361
7;130;0,01666361
7;131;0,01666361
7;132;0,01688636
7;133;0,01666361
7;134;0,01666361
7;135;0,01666361
7;136;0,01666361
7;137;0,01666361
7;138;0,01666361
7;139;0,01666361
7;140;0,01666361
7;141;0,01666361
7;142;0,01666361
7;143;0,01666361
7;144;0,01666361
7;145;0,01666361
7;146;0,01675999
7;147;0,01666361
7;148;0,01666361
7;149;0,01666361
7;150;0,01666361
7;151;0,01666361
7;152;0,01666361
7;153;0,01666361
7;154;0,01666361
7;155;0,01666361
7;156;0,01666361
7;157;0,01687761
7;158;0,01666361
7;159;0,01666361
7;160;0,01666361
7;161;0,01666361
7;162;0,01666361
7;163;0,01666361
7;164;0,01675865
7;165;0,01666361
7;166;0,01672789
7;167;0,01666361
7;168;0,01666361
7;169;0,01666361
7;170;0,01666361
7;171;0,01666361
7;172;0,01666361
7;173;0,01690755
7;174;0,01666361
7;175;0,01666361
7;176;0,01666361
7;177;0,01666361
7;178;0,01666361
7;179;0,01666361
7;180;0,01666361
7;181;0,01666361
7;182;0,01666361
7;183;0,01676472
7;184;0,01666361
7;185;0,01666361
7;186;0,01666361
7;187;0,01666361
7;188;0,01666361
7;189;0,01666361
7;190;0,01666361
7;191;0,01666361
7;192;0,01666361
7;193;0,01666361
7;194;0,01676101
7;195;0,016764
7;196;0,01666361
7;197;0,01666361
7;198;0,01666361
7;199;0,01666361
7;200;0,01666361
7;201;0,01666361
7;202;0,01666361
7;203;0,01666361
7;204;0,01666361
7;205;0,01666361
7;206;0,01666361
7;207;0,01666361
7;208;0,0167984
7;209;0,01666361
7;210;0,01666361
7;211;0,01666361
7;212;0,01666361
7;213;0,01666361
7;214;0,01678596
7;215;0,01666361
7;216;0,01666361
7;217;0,01666361
7;218;0,01666361
7;219;0,01666361
7;220;0,01666361
7;221;0,01666361
7;222;0,01666361
7;223;0,01666361
7;224;0,01666361
7;225;0,01669411
7;226;0,01666361
7;227;0,01666361
7;228;0,01669148
7;229;0,01666361
7;230;0,01692529
7;231;0,01666361
7;232;0,01666361
7;233;0,01666361
7;234;0,01666361
7;235;0,01666361
7;236;0,01666361
7;237;0,01666361
7;238;0,01666361
7;239;0,01666361
7;240;0,01666361
7;241;0,01666361
7;242;0,01689441
7;243;0,01666361
7;244;0,01666361
7;245;0,01666361
7;246;0,01666361
7;247;0,01666361
7;248;0,01669156
7;249;0,01666361
7;250;0,01666361
7;251;0,01666361
7;252;0,01666361
7;253;0,01666361
7;254;0,01666361
7;255;0,01682135
7;256;0,01666361
7;257;0,01666361
7;258;0,01666361
7;259;0,01670797
7;260;0,01666361
7;261;0,01666361
7;262;0,01666361
7;263;0,01671437
7;264;0,01666361
7;265;0,01666361
7;266;0,01672458
7;267;0,01666361
7;268;0,01666361
7;269;0,01672088
7;270;0,01666361
7;271;0,01666361
7;272;0,01666361
7;273;0,01666361
7;274;0,01666361
7;275;0,01666361
7;276;0,01666361
7;277;0,01666361
7;278;0,01666361
7;279;0,01666361
7;280;0,01682901
7;281;0,01666361
7;282;0,01666361
7;283;0,01666361
7;284;0,01666361
7;285;0,01666361
7;286;0,01676616
7;287;0,01666361
7;288;0,01666361
7;289;0,01666361
7;290;0,01666361
7;291;0,01666361
7;292;0,01666361
7;293;0,01666361
7;294;0,01666361
7;295;0,01666361
7;296;0,01666361
7;297;0,01683431
7;298;0,01666361
7;299;0,01666361
7;300;0,01666361
7;301;0,01666361
7;302;0,01666361
7;303;0,01666361
7;304;0,01666361
7;305;0,01666361
7;306;0,01675553
7;307;0,01666361
7;308;0,01666361
7;309;0,01666361
7;310;0,01666361
7;311;0,01682026
7;312;0,01666361
7;313;0,01666361
7;314;0,01666361
7;315;0,01666361
7;316;0,01666361
7;317;0,01666361
7;318;0,01666361
7;319;0,01666361
7;320;0,01683243
7;321;0,01666361
7;322;0,01666361
7;323;0,01666361
7;324;0,01666361
7;325;0,01666361
7;326;0,01666361
7;327;0,01666361
7;328;0,01679094
7;329;0,01666361
7;330;0,01671909
7;331;0,01666361
7;332;0,01666361
7;333;0,01666361
7;334;0,01674067
7;335;0,01666361
7;336;0,01666361
7;337;0,01666361
7;338;0,01666361
7;339;0,01666361
7;340;0,01666361
7;341;0,01666361
7;342;0,01666361
7;343;0,01666361
7;344;0,01666361
7;345;0,01666361
7;346;0,01684551
7;347;0,01666361
7;348;0,01666361
7;349;0,01670328
7;350;0,01666361
7;351;0,01666361
7;352;0,01666361
7;353;0,01666361
7;354;0,01666361
7;355;0,01666361
7;356;0,01666361
7;357;0,01666361
7;358;0,01666361
7;359;0,01666361
7;360;0,01666361
7;361;0,01666361
7;362;0,0168641
7;363;0,01666361
7;364;0,01666361
7;365;0,01675458
7;366;0,01666361
7;367;0,01666361
7;368;0,01666361
7;369;0,01666361
7;370;0,01666361
7;371;0,01666361
7;372;0,01666361
7;373;0,01666361
7;374;0,01666361
7;375;0,01666361
7;376;0,01666361
7;377;0,01666361
7;378;0,01666361
7;379;0,01666361
7;380;0,01666361
7;381;0,01674017
7;382;0,01666361
7;383;0,01669279
7;384;0,01666361
7;385;0,01666361
7;386;0,01666361
7;387;0,01666361
7;388;0,01666361
7;389;0,01676376
7;390;0,01666361
7;391;0,01666361
7;392;0,01696598
7;393;0,01666361
7;394;0,01666361
7;395;0,01676358
7;396;0,01666361
7;397;0,01666361
7;398;0,01666361
7;399;0,01666361
7;400;0,01666361
7;401;0,01666361
7;402;0,01666361
7;403;0,01666361
7;404;0,01666361
7;405;0,01672702
7;406;0,01666361
7;407;0,01666361
7;408;0,01666361
7;409;0,01666361
7;410;0,01666361
7;411;0,01674326
7;412;0,01666361
7;413;0,01666361
7;414;0,01666361
7;415;0,01666361
7;416;0,01666361
7;417;0,01666361
7;418;0,01666361
7;419;0,01666361
7;420;0,01666361
7;421;0,01666361
7;422;0,01666361
7;423;0,01666361
7;424;0,01666361
7;425;0,01666361
7;426;0,01674098
7;427;0,0168752
7;428;0,01666361
7;429;0,01666361
7;430;0,01666361
7;431;0,01672177
7;432;0,01666361
7;433;0,01666361
7;434;0,01666361
7;435;0,01671087
7;436;0,01666361
7;437;0,01672489
7;438;0,01666361
7;439;0,01666361
7;440;0,01666361
7;441;0,01672887
7;442;0,01666361
7;443;0,01666361
7;444;0,01666361
7;445;0,01666361
7;446;0,01666361
7;447;0,01674986
7;448;0,01666361
7;449;0,01666361
7;450;0,01666361
7;451;0,01666361
7;452;0,01666361
7;453;0,01666361
7;454;0,01666361
7;455;0,01666361
7;456;0,01666361
7;457;0,01684962
7;458;0,01666361
7;459;0,01666361
7;460;0,01666361
7;461;0,01666361
7;462;0,01666361
7;463;0,01666361
7;464;0,01666361
7;465;0,01666361
7;466;0,01666361
7;467;0,01666361
7;468;0,01666361
7;469;0,01666361
7;470;0,01666361
7;471;0,01666361
7;472;0,01666361
7;473;0,01672787
7;474;0,01666361
7;475;0,01666361
7;476;0,01687558
7;477;0,01666361
7;478;0,01666361
7;479;0,01666361
7;480;0,01666361
7;481;0,01676597
7;482;0,01666361
7;483;0,01666361
7;484;0,01666361
7;485;0,01666361
7;486;0,01666361
7;487;0,01686486
7;488;0,01666361
7;489;0,01666361
7;490;0,01666361
7;491;0,01666361
7;492;0,01666361
7;493;0,01666361
7;494;0,01666361
7;495;0,01666361
7;496;0,01666361
7;497;0,01666361
7;498;0,01686151
7;499;0,01666361
7;500;0,01666361
7;501;0,01666361
7;502;0,01666361
7;503;0,01666361
7;504;0,01666361
7;505;0,01666361
7;506;0,01673174
7;507;0,01666361
7;508;0,01666361
7;509;0,01666361
7;510;0,01666361
7;511;0,01666361
7;512;0,01666361
7;513;0,01666361
7;514;0,01666361
7;515;0,01666361
7;516;0,01680642
7;517;0,0166959
7;518;0,01666361
7;519;0,01666361
7;520;0,01666361
7;521;0,01666361
7;522;0,01666361
7;523;0,01671736
7;524;0,01666361
7;525;0,01671879
7;526;0,01666361
7;527;0,01666361
7;528;0,01666361
7;529;0,01666361
7;530;0,01666361
7;531;0,01666361
7;532;0,01666361
7;533;0,01666361
7;534;0,01680583
7;535;0,01666361
7;536;0,01666361
7;537;0,01666361
7;538;0,01666361
7;539;0,01666361
7;540;0,01666361
7;541;0,01684805
7;542;0,01666361
7;543;0,01666361
7;544;0,01666361
7;545;0,01666361
7;546;0,01666361
7;547;0,01666361
7;548;0,01671555
7;549;0,01666361
7;550;0,01671639
7;551;0,01666361
7;552;0,01666361
7;553;0,01666361
7;554;0,01666361
7;555;0,01666361
7;556;0,01666361
7;557;0,01666361
7;558;0,01666361
7;559;0,01683153
7;560;0,01666361
7;561;0,01666361
7;562;0,01672588
7;563;0,01666361
7;564;0,01666361
7;565;0,01666361
7;566;0,01666361
7;567;0,01666361
7;568;0,01666361
7;569;0,01666361
7;570;0,01666361
7;571;0,01666361
7;572;0,01666361
7;573;0,01666361
7;574;0,01666361
7;575;0,0168382
7;576;0,01666361
7;577;0,01666361
7;578;0,01666361
7;579;0,01666361
7;580;0,01666361
7;581;0,01666361
7;582;0,01666361
7;583;0,01679354
7;584;0,01666361
7;585;0,01666361
7;586;0,01666361
7;587;0,01666361
7;588;0,01666361
7;589;0,01666361
7;590;0,01666361
7;591;0,01666361
7;592;0,01666361
7;593;0,01668862
7;594;0,0168536
7;595;0,01666361
7;596;0,01666361
7;597;0,01666361
7;598;0,01666361
7;599;0,01666361
7;600;0,01677046
7;601;0,01666361
7;602;0,01666361
7;603;0,01668768
7;604;0,01666361
7;605;0,01666361
7;606;0,01682208
7;607;0,01666361
7;608;0,01666361
7;609;0,01666361
7;610;0,01666361
7;611;0,01670616
7;612;0,01666361
7;613;0,01666361
7;614;0,01666361
7;615;0,01666361
7;616;0,01666361
7;617;0,01666361
7;618;0,01666361
7;619;0,01666361
7;620;0,01666361
7;621;0,01666361
7;622;0,01666361
7;623;0,01666361
7;624;0,01666361
7;625;0,01666361
7;626;0,01666361
7;627;0,01666361
7;628;0,01668966
7;629;0,01666361
7;630;0,01689469
7;631;0,0166917
7;632;0,01666361
7;633;0,01666361
7;634;0,01666361
7;635;0,01666361
7;636;0,01677806
7;637;0,01666361
7;638;0,01666361
7;639;0,01666361
7;640;0,01666361
7;641;0,01666361
7;642;0,01666361
7;643;0,01666361
7;644;0,01666361
7;645;0,01666361
7;646;0,01687892
7;647;0,01666361
7;648;0,01666361
7;649;0,01666361
7;650;0,01666361
7;651;0,01666361
7;652;0,01666361
7;653;0,01666361
7;654;0,01666361
7;655;0,01666361
7;656;0,01666361
7;657;0,01666361
7;658;0,01666361
7;659;0,0169207
7;660;0,01666361
7;661;0,01666361
7;662;0,01666361
7;663;0,01666361
7;664;0,01666361
7;665;0,01666361
7;666;0,01666361
7;667;0,01666361
7;668;0,01666361
7;669;0,01666361
7;670;0,01666361
7;671;0,01666361
7;672;0,01666361
7;673;0,01666361
7;674;0,01681928
7;675;0,01666361
7;676;0,01666361
7;677;0,01666361
7;678;0,01666361
7;679;0,01666361
7;680;0,01666361
7;681;0,01666361
7;682;0,01666361
7;683;0,01666361
7;684;0,01666361
7;685;0,01666361
7;686;0,01666361
7;687;0,0167791
7;688;0,01666361
7;689;0,01666361
7;690;0,01666361
7;691;0,01666361
7;692;0,01666361
7;693;0,01666361
7;694;0,01666361
7;695;0,01690354
7;696;0,01666361
7;697;0,01666361
7;698;0,01666361
7;699;0,01666361
7;700;0,01666361
7;701;0,01676276
7;702;0,01666361
7;703;0,01666361
7;704;0,01666361
7;705;0,01666361
7;706;0,01666361
7;707;0,01666361
7;708;0,01689225
7;709;0,01666361
7;710;0,01666361
7;711;0,01666361
7;712;0,01666361
7;713;0,01666361
7;714;0,01666361
7;715;0,01666361
7;716;0,01671054
7;717;0,01666361
7;718;0,01666361
7;719;0,01668318
7;720;0,01666361
7;721;0,01666361
7;722;0,01666361
7;723;0,01666361
7;724;0,01675317
7;725;0,01666361
7;726;0,01666361
7;727;0,01671668
7;728;0,01666361
7;729;0,01666361
7;730;0,01666361
7;731;0,01666361
7;732;0,01666361
7;733;0,01666361
7;734;0,01666361
7;735;0,01666361
7;736;0,01666361
7;737;0,01666361
7;738;0,01666361
7;739;0,01674711
7;740;0,01666361
7;741;0,01666361
7;742;0,01666361
7;743;0,01666361
7;744;0,01702567
7;745;0,01666361
7;746;0,01666361
7;747;0,01666361
7;748;0,01666361
7;749;0,01666361
7;750;0,01666361
7;751;0,01666361
7;752;0,01676674
7;753;0,01666361
7;754;0,01666361
7;755;0,01666361
7;756;0,01666361
7;757;0,04996676
7;758;0,01666361
7;759;0,01666361
7;760;0,01666361
7;761;0,01666361
7;762;0,01689997
7;763;0,01666361
7;764;0,01666361
7;765;0,01666361
7;766;0,01666361
7;767;0,01666361
7;768;0,01666361
7;769;0,01666361
7;770;0,01666361
7;771;0,01666361
7;772;0,01666361
7;773;0,01666361
7;774;0,01672341
7;775;0,0166889
7;776;0,01666361
7;777;0,01666361
7;778;0,01666361
7;779;0,01666361
7;780;0,01671727
7;781;0,01666361
7;782;0,01666361
7;783;0,01666361
7;784;0,01666361
7;785;0,01666361
7;786;0,01666361
7;787;0,01666361
7;788;0,01683524
7;789;0,01666361
7;790;0,01666361
7;791;0,01666361
7;792;0,01666361
7;793;0,01666361
7;794;0,01666361
7;795;0,01666361
7;796;0,01666361
7;797;0,01666361
7;798;0,01689142
7;799;0,01666361
7;800;0,01666361
7;801;0,01666361
7;802;0,01666361
7;803;0,01666361
7;804;0,01666361
7;805;0,01671955
7;806;0,01666361
7;807;0,01666361
7;808;0,01666361
7;809;0,01666361
7;810;0,01671597
7;811;0,01666361
7;812;0,01666361
7;813;0,01666361
7;814;0,01666361
7;815;0,01666361
7;816;0,01666361
7;817;0,01666361
7;818;0,01666361
7;819;0,01666361
7;820;0,01666361
7;821;0,01666361
7;822;0,01671761
7;823;0,01666361
7;824;0,01666361
7;825;0,01669368
7;826;0,01666361
7;827;0,01669479
7;828;0,0166913
7;829;0,0169821
7;830;0,01666361
7;831;0,01666361
7;832;0,01666361
7;833;0,01666361
7;834;0,01666361
7;835;0,01666361
7;836;0,01666361
7;837;0,01668334
7;838;0,01666361
7;839;0,01668769
7;840;0,01666361
7;841;0,01666361
7;842;0,01666361
7;843;0,01666361
7;844;0,01666361
7;845;0,01666361
7;846;0,01666361
7;847;0,01679604
7;848;0,01666361
7;849;0,01666361
7;850;0,01666361
7;851;0,01666361
7;852;0,01666361
7;853;0,01666361
7;854;0,01666361
7;855;0,01666361
7;856;0,01666361
7;857;0,01666361
7;858;0,01685601
7;859;0,01666361
7;860;0,01666361
7;861;0,01666361
7;862;0,01670327
7;863;0,01666361
7;864;0,01666361
7;865;0,01666361
7;866;0,01666361
7;867;0,01666361
7;868;0,01666361
7;869;0,01666361
7;870;0,01666361
7;871;0,01666361
7;872;0,01666361
7;873;0,01669941
7;874;0,01666361
7;875;0,01666361
7;876;0,01666361
7;877;0,01666361
7;878;0,01674627
7;879;0,0168886
7;880;0,01666361
7;881;0,01666361
7;882;0,01674068
7;883;0,01666361
7;884;0,01666361
7;885;0,01666361
7;886;0,01666361
7;887;0,01682347
7;888;0,01666361
7;889;0,01666361
7;890;0,01666361
7;891;0,01666361
7;892;0,01666361
7;893;0,01666361
7;894;0,01669125
7;895;0,01666361
7;896;0,01666361
7;897;0,01666361
7;898;0,01666361
7;899;0,01666361
7;900;0,01666361
7;901;0,01666361
7;902;0,01666361
7;903;0,01666361
7;904;0,01666361
7;905;0,01666361
7;906;0,01666361
7;907;0,01666361
7;908;0,01666361
7;909;0,01666361
7;910;0,01666361
7;911;0,01668646
7;912;0,0166827
7;913;0,01666361
7;914;0,01682399
7;915;0,01666361
7;916;0,01666361
7;917;0,01666361
7;918;0,01666361
7;919;0,01686767
7;920;0,01666361
7;921;0,01666361
7;922;0,01666361
7;923;0,01666361
7;924;0,01666361
7;925;0,01672666
7;926;0,0167741
7;927;0,01666361
7;928;0,01666361
7;929;0,01666361
7;930;0,01666361
7;931;0,01666361
7;932;0,01666361
7;933;0,01666361
7;934;0,01672904
7;935;0,01666361
7;936;0,01666361
7;937;0,01666361
7;938;0,01666361
7;939;0,01666361
7;940;0,01673806
7;941;0,01666361
7;942;0,01666361
7;943;0,01666361
7;944;0,01674717
7;945;0,01666361
7;946;0,01671099
7;947;0,01666361
7;948;0,01666361
7;949;0,01666361
7;950;0,01671347
7;951;0,01666361
7;952;0,01666361
7;953;0,01666361
7;954;0,01672537
7;955;0,01666361
7;956;0,01666361
7;957;0,01666361
7;958;0,01666361
7;959;0,01666361
7;960;0,01666361
7;961;0,01666361
7;962;0,01666361
7;963;0,01687323
7;964;0,01666361
7;965;0,01666361
7;966;0,01666361
7;967;0,01666361
7;968;0,01682647
7;969;0,01666361
7;970;0,01666361
7;971;0,01666361
7;972;0,01666361
7;973;0,01670847
7;974;0,01666361
7;975;0,01666361
7;976;0,01666361
7;977;0,01666361
7;978;0,01666361
7;979;0,01666361
7;980;0,01676105
7;981;0,01666361
7;982;0,01666361
7;983;0,01666361
7;984;0,01666361
7;985;0,01666361
7;986;0,01672976
7;987;0,01666361
7;988;0,01672419
7;989;0,0167341
7;990;0,01666361
7;991;0,01666361
7;992;0,01666361
7;993;0,01666361
7;994;0,01666361
7;995;0,01666361
7;996;0,01670965
7;997;0,01666361
7;998;0,01666361
7;999;0,01666361
7;1000;0,01666361
7;1001;0,01666361
7;1002;0,01666361
7;1003;0,01680335
7;1004;0,01666361
7;1005;0,01666361
7;1006;0,01666361
7;1007;0,01670647
7;1008;0,01666361
7;1009;0,01666361
7;1010;0,01666361
7;1011;0,01671167
7;1012;0,01666361
7;1013;0,01666361
7;1014;0,01666361
7;1015;0,01666361
7;1016;0,01687687
7;1017;0,01666361
7;1018;0,01666361
7;1019;0,01666361
7;1020;0,01666361
7;1021;0,01666361
7;1022;0,01666361
7;1023;0,01666361
7;1024;0,01666361
7;1025;0,01666361
7;1026;0,01666361
7;1027;0,01666361
7;1028;0,01674991
7;1029;0,01666361
7;1030;0,01666361
7;1031;0,01666361
7;1032;0,01666361
7;1033;0,01666361
7;1034;0,01677026
7;1035;0,01666361
7;1036;0,01666361
7;1037;0,01670018
7;1038;0,01666361
7;1039;0,01666361
7;1040;0,01666361
7;1041;0,01666361
7;1042;0,01669487
7;1043;0,0167413
7;1044;0,01666361
7;1045;0,01666361
7;1046;0,01666361
7;1047;0,01666361
7;1048;0,01677507
7;1049;0,01666361
7;1050;0,01668379
7;1051;0,01666361
7;1052;0,01666361
7;1053;0,01666361
7;1054;0,01666361
7;1055;0,01684847
7;1056;0,01666361
7;1057;0,01666361
7;1058;0,01666361
7;1059;0,01666361
7;1060;0,01666361
7;1061;0,01666361
7;1062;0,01670885
7;1063;0,01666361
7;1064;0,01666361
7;1065;0,01666361
7;1066;0,01666361
7;1067;0,01666361
7;1068;0,01666361
7;1069;0,01666361
7;1070;0,01666361
7;1071;0,01678063
7;1072;0,0166818
7;1073;0,01666361
7;1074;0,01668859
7;1075;0,01666361
7;1076;0,01670509
7;1077;0,01666361
7;1078;0,01666361
7;1079;0,01666361
7;1080;0,01666361
7;1081;0,01676947
7;1082;0,01666361
7;1083;0,01666361
7;1084;0,01666361
7;1085;0,01666361
7;1086;0,01673797
7;1087;0,01666361
7;1088;0,01666361
7;1089;0,01666361
7;1090;0,01666361
7;1091;0,01672697
7;1092;0,01666361
7;1093;0,01666361
7;1094;0,01666361
7;1095;0,01666361
7;1096;0,01666361
7;1097;0,01666361
7;1098;0,01666361
7;1099;0,01678994
7;1100;0,01666361
7;1101;0,01666361
7;1102;0,01666361
7;1103;0,01666361
7;1104;0,01666361
7;1105;0,01675126
7;1106;0,01666361
7;1107;0,01666361
7;1108;0,01666361
7;1109;0,01666361
7;1110;0,01666361
7;1111;0,01666361
7;1112;0,01666361
7;1113;0,01666361
7;1114;0,01666361
7;1115;0,01666361
7;1116;0,01666361
7;1117;0,0166817
7;1118;0,0166869
7;1119;0,01666361
7;1120;0,01671329
7;1121;0,01666361
7;1122;0,01671239
7;1123;0,01666361
7;1124;0,01666361
7;1125;0,01669608
7;1126;0,0166989
7;1127;0,0167106
7;1128;0,01666361
7;1129;0,01685119
7;1130;0,01666361
7;1131;0,01666361
7;1132;0,01666361
7;1133;0,01666361
7;1134;0,01684866
7;1135;0,01666361
7;1136;0,01666361
7;1137;0,01666361
7;1138;0,01666361
7;1139;0,01666361
7;1140;0,01666361
7;1141;0,01666361
7;1142;0,01666361
7;1143;0,01666361
7;1144;0,01670312
7;1145;0,01666361
7;1146;0,01666361
7;1147;0,01666361
7;1148;0,01672867
7;1149;0,01666361
7;1150;0,01666361
7;1151;0,01666361
7;1152;0,01666361
7;1153;0,01666361
7;1154;0,01666361
7;1155;0,01666361
7;1156;0,01666361
7;1157;0,01685373
7;1158;0,01666361
7;1159;0,01666361
7;1160;0,01666361
7;1161;0,01666361
7;1162;0,01666361
7;1163;0,01666361
7;1164;0,01666361
7;1165;0,01666361
7;1166;0,01666361
7;1167;0,01666361
7;1168;0,01666361
7;1169;0,01666361
7;1170;0,01666361
7;1171;0,01666361
7;1172;0,01696908
7;1173;0,01666361
7;1174;0,01666361
7;1175;0,01666361
7;1176;0,01666361
7;1177;0,01666361
7;1178;0,01666361
7;1179;0,01666361
7;1180;0,01666361
7;1181;0,01666361
7;1182;0,01666361
7;1183;0,01666361
7;1184;0,01666361
7;1185;0,01666361
7;1186;0,01666361
7;1187;0,01666361
7;1188;0,01666361
7;1189;0,01666361
7;1190;0,01671455
7;1191;0,0168492
7;1192;0,01666361
7;1193;0,01672659
7;1194;0,01666361
7;1195;0,01666361
7;1196;0,01666361
7;1197;0,01666361
7;1198;0,01666361
7;1199;0,01666361
7;1200;0,01666361
7;1201;0,01666361
7;1202;0,01666361
7;1203;0,01666361
7;1204;0,01666361
7;1205;0,01666361
7;1206;0,0168854
7;1207;0,01666361
7;1208;0,01666361
7;1209;0,01670808
7;1210;0,01666361
7;1211;0,01666361
7;1212;0,01669078
7;1213;0,01666361
7;1214;0,01666361
7;1215;0,01666361
7;1216;0,01666361
7;1217;0,01666361
7;1218;0,01666361
7;1219;0,01666361
7;1220;0,01678934
7;1221;0,01666361
7;1222;0,01674199
7;1223;0,01666361
7;1224;0,01666361
7;1225;0,01669778
7;1226;0,01666361
7;1227;0,01666361
7;1228;0,01673228
7;1229;0,01666361
7;1230;0,01666361
7;1231;0,01666361
7;1232;0,01666361
7;1233;0,01666361
7;1234;0,01666361
7;1235;0,01666361
7;1236;0,01666361
7;1237;0,01666361
7;1238;0,01682462
7;1239;0,01666361
7;1240;0,01666361
7;1241;0,01666361
7;1242;0,01666361
7;1243;0,01675307
7;1244;0,01666361
7;1245;0,01666361
7;1246;0,01666361
7;1247;0,01673367
7;1248;0,01666361
7;1249;0,01666361
7;1250;0,01671028
7;1251;0,01666361
7;1252;0,01666361
7;1253;0,01666361
7;1254;0,01666361
7;1255;0,01681477
7;1256;0,01666361
7;1257;0,01666361
7;1258;0,01666361
7;1259;0,01666361
7;1260;0,01666361
7;1261;0,01666361
7;1262;0,01666361
7;1263;0,01666361
7;1264;0,01679673
7;1265;0,01666361
7;1266;0,01666361
7;1267;0,01666361
7;1268;0,01666361
7;1269;0,01666361
7;1270;0,01666361
7;1271;0,01666361
7;1272;0,01672044
7;1273;0,01666361
7;1274;0,01666361
7;1275;0,01666361
7;1276;0,01676897
7;1277;0,01666361
7;1278;0,01666361
7;1279;0,01668678
7;1280;0,01666361
7;1281;0,01666361
7;1282;0,01666361
7;1283;0,01674397
7;1284;0,01666361
7;1285;0,01666361
7;1286;0,01666361
7;1287;0,01666361
7;1288;0,01666361
7;1289;0,01666361
7;1290;0,01666361
7;1291;0,01666361
7;1292;0,01666361
7;1293;0,01666361
7;1294;0,01666361
7;1295;0,01672031
7;1296;0,01666361
7;1297;0,01666361
7;1298;0,01666361
7;1299;0,01666361
7;1300;0,01671427
7;1301;0,01666361
7;1302;0,01666361
7;1303;0,01666361
7;1304;0,01671677
7;1305;0,01666361
7;1306;0,01666361
7;1307;0,01684958
7;1308;0,0167289
7;1309;0,01666361
7;1310;0,01672859
7;1311;0,01666361
7;1312;0,01666361
7;1313;0,01666361
7;1314;0,01666361
7;1315;0,01666361
7;1316;0,01666361
7;1317;0,01666361
7;1318;0,01666361
7;1319;0,01666361
7;1320;0,01672512
7;1321;0,01666361
7;1322;0,01666361
7;1323;0,01666361
7;1324;0,01666361
7;1325;0,01666361
7;1326;0,01666361
7;1327;0,01694665
7;1328;0,01666361
7;1329;0,01666361
7;1330;0,01666361
7;1331;0,01666361
7;1332;0,01666361
7;1333;0,01669416
7;1334;0,01666361
7;1335;0,01666361
7;1336;0,01666361
7;1337;0,01668397
7;1338;0,01666361
7;1339;0,01666361
7;1340;0,01666361
7;1341;0,01666361
7;1342;0,01666361
7;1343;0,01666361
7;1344;0,01666361
7;1345;0,01666361
7;1346;0,01673653
7;1347;0,01666361
7;1348;0,01666361
7;1349;0,01666361
7;1350;0,01666361
7;1351;0,01668207
7;1352;0,01666361
7;1353;0,01666361
7;1354;0,01686678
7;1355;0,01666361
7;1356;0,01666361
7;1357;0,01666361
7;1358;0,01666361
7;1359;0,01666361
7;1360;0,01666361
7;1361;0,01666361
7;1362;0,01666361
7;1363;0,01666361
