18;141;0,01666361
18;142;0,01666361
18;143;0,01666361
18;144;0,01666361
18;145;0,01666361
18;146;0,01666361
18;147;0,01666361
18;148;0,01684552
18;149;0,01666361
18;150;0,01666361
18;151;0,01666361
18;152;0,01684937
18;153;0,01666361
18;154;0,01666361
18;155;0,01666361
18;156;0,01666361
18;157;0,01666361
18;158;0,01666361
18;159;0,01666361
18;160;0,01666361
18;161;0,01666361
18;162;0,01666361
18;163;0,01666361
18;164;0,01666361
18;165;0,01666361
18;166;0,01666361
18;167;0,01687448
18;168;0,01666361
18;169;0,01666361
18;170;0,01670068
18;171;0,01666361
18;172;0,01666361
18;173;0,01666361
18;174;0,01666361
18;175;0,01666361
18;176;0,01666361
18;177;0,01666361
18;178;0,01666361
18;179;0,01666361
18;180;0,01666361
18;181;0,01666361
18;182;0,01666361
18;183;0,01666361
18;184;0,01669259
18;185;0,01666361
18;186;0,01668509
18;187;0,01666361
18;188;0,01690579
18;189;0,01666361
18;190;0,01666361
18;191;0,01666361
18;192;0,01666361
18;193;0,01666361
18;194;0,01666361
18;195;0,01666361
18;196;0,01666361
18;197;0,01666361
18;198;0,01666361
18;199;0,01666361
18;200;0,01666361
18;201;0,0166967
18;202;0,0168452
18;203;0,01666361
18;204;0,01666361
18;205;0,01666361
18;206;0,01666361
18;207;0,01668977
18;208;0,01666361
18;209;0,01666361
18;210;0,01666361
18;211;0,01666361
18;212;0,01666361
18;213;0,01666361
18;214;0,01666361
18;215;0,01666361
18;216;0,01687063
18;217;0,01666361
18;218;0,01666361
18;219;0,01678748
18;220;0,01666361
18;221;0,01666361
18;222;0,01666361
18;223;0,01666361
18;224;0,01666361
18;225;0,01668476
18;226;0,01666361
18;227;0,01666361
18;228;0,01666361
18;229;0,01666361
18;230;0,01666361
18;231;0,01677456
18;232;0,01666361
18;233;0,01666361
18;234;0,01666361
18;235;0,01666361
18;236;0,01666361
18;237;0,01670596
18;238;0,0167211
18;239;0,01666361
18;240;0,01669649
18;241;0,0167641
18;242;0,01666361
18;243;0,01666361
18;244;0,01666361
18;245;0,01666361
18;246;0,01671267
18;247;0,01666361
18;248;0,01666361
18;249;0,01666361
18;250;0,01677157
18;251;0,01666361
18;252;0,01666361
18;253;0,01666361
18;254;0,01666361
18;255;0,01666361
18;256;0,01666361
18;257;0,01666361
18;258;0,01673334
18;259;0,01666361
18;260;0,01666361
18;261;0,01668068
18;262;0,01666361
18;263;0,01666361
18;264;0,01666361
18;265;0,01675907
18;266;0,01666361
18;267;0,01666361
18;268;0,01666361
18;269;0,01666361
18;270;0,01666361
18;271;0,01666361
18;272;0,01666361
18;273;0,01666361
18;274;0,01666361
18;275;0,01666361
18;276;0,01691701
18;277;0,01666361
18;278;0,01666361
18;279;0,01666361
18;280;0,01666361
18;281;0,01666361
18;282;0,01668746
18;283;0,01666361
18;284;0,01666361
18;285;0,01666361
18;286;0,01666361
18;287;0,01666361
18;288;0,01666361
18;289;0,01666361
18;290;0,01694344
18;291;0,01666361
18;292;0,01666361
18;293;0,01666361
18;294;0,01666361
18;295;0,01666361
18;296;0,01666361
18;297;0,01666361
18;298;0,01666361
18;299;0,01666361
18;300;0,01666361
18;301;0,01669071
18;302;0,01666361
18;303;0,01666361
18;304;0,01666361
18;305;0,01666361
18;306;0,01676407
18;307;0,01666361
18;308;0,01671109
18;309;0,01666361
18;310;0,01666361
18;311;0,01666361
18;312;0,01666361
18;313;0,01666361
18;314;0,01666361
18;315;0,01677085
18;316;0,01666361
18;317;0,01666361
18;318;0,01666361
18;319;0,01666361
18;320;0,01666361
18;321;0,01676156
18;322;0,01666361
18;323;0,01671259
18;324;0,01666361
18;325;0,01666361
18;326;0,01666361
18;327;0,01688697
18;328;0,01666361
18;329;0,01666361
18;330;0,01666361
18;331;0,01666361
18;332;0,01666361
18;333;0,01666361
18;334;0,01674635
18;335;0,01666361
18;336;0,01666361
18;337;0,01666361
18;338;0,01666361
18;339;0,01666361
18;340;0,01666361
18;341;0,01666361
18;342;0,01673664
18;343;0,01666361
18;344;0,01666361
18;345;0,01666361
18;346;0,01666361
18;347;0,01666361
18;348;0,01666361
18;349;0,01666361
18;350;0,01666361
18;351;0,01679123
18;352;0,01666361
18;353;0,01666361
18;354;0,01666361
18;355;0,01666361
18;356;0,01666361
18;357;0,01666361
18;358;0,01666361
18;359;0,01678614
18;360;0,01666361
18;361;0,01666361
18;362;0,01666361
18;363;0,01666361
18;364;0,01666361
18;365;0,01666361
18;366;0,01666361
18;367;0,01678424
18;368;0,0166831
18;369;0,01666361
18;370;0,01674909
18;371;0,01666361
18;372;0,01666361
18;373;0,01673998
18;374;0,01666361
18;375;0,01666361
18;376;0,01666361
18;377;0,01666361
18;378;0,01666361
18;379;0,01666361
18;380;0,01666361
18;381;0,01666361
18;382;0,01671933
18;383;0,01666361
18;384;0,01666361
18;385;0,01666361
18;386;0,01673097
18;387;0,0166995
18;388;0,01666361
18;389;0,01679559
18;390;0,01666361
18;391;0,01666361
18;392;0,01666361
18;393;0,01666361
18;394;0,01666361
18;395;0,01666361
18;396;0,01668315
18;397;0,01666361
18;398;0,01666361
18;399;0,01670068
18;400;0,016723
18;401;0,01666361
18;402;0,01666361
18;403;0,01666361
18;404;0,01666361
18;405;0,01666361
18;406;0,01666361
18;407;0,01666361
18;408;0,01666361
18;409;0,01666361
18;410;0,01666361
18;411;0,01666361
18;412;0,01686
18;413;0,01666361
18;414;0,01666361
18;415;0,01666361
18;416;0,01666361
18;417;0,01666361
18;418;0,01666361
18;419;0,01666361
18;420;0,01666361
18;421;0,01666361
18;422;0,01666361
18;423;0,01673891
18;424;0,01666361
18;425;0,01666361
18;426;0,01683628
18;427;0,01666361
18;428;0,01668659
18;429;0,01666361
18;430;0,01666361
18;431;0,01666361
18;432;0,01666361
18;433;0,01666361
18;434;0,01666361
18;435;0,01666361
18;436;0,04995754
18;437;0,01666361
18;438;0,01666361
18;439;0,01666361
18;440;0,01666361
18;441;0,01671877
18;442;0,01666361
18;443;0,01666361
18;444;0,01666361
18;445;0,01670267
18;446;0,0167497
18;447;0,0166884
18;448;0,01666361
18;449;0,01666361
18;450;0,01666361
18;451;0,01701887
18;452;0,01666361
18;453;0,01666361
18;454;0,01666361
18;455;0,01666361
18;456;0,01666361
18;457;0,01666361
18;458;0,01666361
18;459;0,01666361
18;460;0,01666361
18;461;0,01666361
18;462;0,01666361
18;463;0,01666361
18;464;0,0167707
18;465;0,01666361
18;466;0,01666361
18;467;0,01666361
18;468;0,01666361
18;469;0,01680236
18;470;0,01666361
18;471;0,01666361
18;472;0,01666361
18;473;0,01666361
18;474;0,01666361
18;475;0,01681546
18;476;0,01666361
18;477;0,01666361
18;478;0,01666361
18;479;0,01676177
18;480;0,01666361
18;481;0,01666361
18;482;0,01666361
18;483;0,01666361
18;484;0,01666361
18;485;0,01666361
18;486;0,01666361
18;487;0,01666361
18;488;0,01666361
18;489;0,01671992
18;490;0,01666361
18;491;0,01668179
18;492;0,01666361
18;493;0,01666361
18;494;0,01666361
18;495;0,01666361
18;496;0,01666361
18;497;0,01666361
18;498;0,01666361
18;499;0,01666361
18;500;0,01677263
18;501;0,01666361
18;502;0,01666361
18;503;0,01683618
18;504;0,01666361
18;505;0,01666361
18;506;0,01666361
18;507;0,01666361
18;508;0,01666361
18;509;0,01668976
18;510;0,01666361
18;511;0,01666361
18;512;0,01666361
18;513;0,01666361
18;514;0,01666361
18;515;0,01666361
18;516;0,01666361
18;517;0,01666361
18;518;0,01666361
18;519;0,01681512
18;520;0,01666361
18;521;0,01668129
18;522;0,01666361
18;523;0,01666361
18;524;0,01666361
18;525;0,01666361
18;526;0,01666361
18;527;0,01666361
18;528;0,01666361
18;529;0,01666361
18;530;0,01666361
18;531;0,01666361
18;532;0,01666361
18;533;0,0169358
18;534;0,01666361
18;535;0,01666361
18;536;0,01666361
18;537;0,01675317
18;538;0,01666361
18;539;0,01666361
18;540;0,01666361
18;541;0,01666361
18;542;0,01666361
18;543;0,01666361
18;544;0,01666361
18;545;0,01670794
18;546;0,01666361
18;547;0,01666361
18;548;0,01670278
18;549;0,01666361
18;550;0,01666361
18;551;0,01666361
18;552;0,01666361
18;553;0,01666361
18;554;0,01666361
18;555;0,01679315
18;556;0,0166862
18;557;0,01666361
18;558;0,01666361
18;559;0,01666361
18;560;0,01666361
18;561;0,01666361
18;562;0,01666361
18;563;0,01666361
18;564;0,01670554
18;565;0,01666361
18;566;0,01678209
18;567;0,01666361
18;568;0,01666361
18;569;0,01666361
18;570;0,01666361
18;571;0,01666361
18;572;0,01666361
18;573;0,01666361
18;574;0,01666361
18;575;0,01666361
18;576;0,01666361
18;577;0,01678251
18;578;0,01666361
18;579;0,01666361
18;580;0,01688578
18;581;0,01666361
18;582;0,01666361
18;583;0,01666361
18;584;0,01666361
18;585;0,01666361
18;586;0,01666361
18;587;0,01666361
18;588;0,01666361
18;589;0,01666361
18;590;0,01666361
18;591;0,01666361
18;592;0,01666361
18;593;0,01666361
18;594;0,01666361
18;595;0,01666361
18;596;0,01666361
18;597;0,01666361
18;598;0,01671795
18;599;0,01666361
18;600;0,01666361
18;601;0,01669118
18;602;0,01666361
18;603;0,01685979
18;604;0,0166913
18;605;0,01666361
18;606;0,01669999
18;607;0,0166841
18;608;0,01666361
18;609;0,01666361
18;610;0,01666361
18;611;0,01672577
18;612;0,01666361
18;613;0,01666361
18;614;0,01682908
18;615;0,01666361
18;616;0,01666361
18;617;0,01666361
18;618;0,01666361
18;619;0,01666361
18;620;0,01666361
18;621;0,01666361
18;622;0,01666361
18;623;0,01666361
18;624;0,01666361
18;625;0,01666361
18;626;0,01672081
18;627;0,01666361
18;628;0,01666361
18;629;0,01666361
18;630;0,01690737
18;631;0,01666361
18;632;0,01666361
18;633;0,01666361
18;634;0,01666361
18;635;0,01666361
18;636;0,01666361
18;637;0,01666361
18;638;0,01666361
18;639;0,01666361
18;640;0,01666361
18;641;0,01666361
18;642;0,01672221
18;643;0,01666361
18;644;0,01666361
18;645;0,01673548
18;646;0,01666361
18;647;0,01666361
18;648;0,01666361
18;649;0,01666361
18;650;0,01666361
18;651;0,01666361
18;652;0,01666361
18;653;0,01678494
18;654;0,0166934
18;655;0,01666361
18;656;0,01670329
18;657;0,0168193
18;658;0,01666361
18;659;0,01666361
18;660;0,01666361
18;661;0,01666361
18;662;0,01666361
18;663;0,01666361
18;664;0,01666361
18;665;0,01666361
18;666;0,01666361
18;667;0,01666361
18;668;0,01673161
18;669;0,01666361
18;670;0,01666361
18;671;0,01666361
18;672;0,01666361
18;673;0,01673097
18;674;0,01666361
18;675;0,01666361
18;676;0,01666361
18;677;0,01666361
18;678;0,01666361
18;679;0,01666361
18;680;0,01666361
18;681;0,01666361
18;682;0,01694323
18;683;0,01666361
18;684;0,01666361
18;685;0,01666361
18;686;0,01666361
18;687;0,01666361
18;688;0,01666361
18;689;0,01666361
18;690;0,01666361
18;691;0,01666361
18;692;0,01677382
18;693;0,01666361
18;694;0,01666361
18;695;0,01666361
18;696;0,01666361
18;697;0,01666361
18;698;0,01666361
18;699;0,01670325
18;700;0,01666361
18;701;0,01666361
18;702;0,01666361
18;703;0,01666361
18;704;0,01686197
18;705;0,01666361
18;706;0,01666361
18;707;0,01666361
18;708;0,01666361
18;709;0,01666361
18;710;0,01666361
18;711;0,01666361
18;712;0,01666361
18;713;0,01668073
18;714;0,01666361
18;715;0,01666361
18;716;0,01684168
18;717;0,01666361
18;718;0,01666361
18;719;0,01666361
18;720;0,01672647
18;721;0,01666361
18;722;0,01666361
18;723;0,01666361
18;724;0,01666361
18;725;0,01666361
18;726;0,01666361
18;727;0,01666361
18;728;0,01666361
18;729;0,01666361
18;730;0,01671652
18;731;0,01666361
18;732;0,01666361
18;733;0,01666361
18;734;0,01666361
18;735;0,01666361
18;736;0,01666361
18;737;0,01682745
18;738;0,01666361
18;739;0,01666361
18;740;0,01666361
18;741;0,01666361
18;742;0,01666361
18;743;0,01666361
18;744;0,01666361
18;745;0,01679874
18;746;0,01666361
18;747;0,01666361
18;748;0,01666361
18;749;0,01666361
18;750;0,01675017
18;751;0,01666361
18;752;0,01666361
18;753;0,01666361
18;754;0,01666361
18;755;0,01666361
18;756;0,01666361
18;757;0,01666361
18;758;0,01666361
18;759;0,01666361
18;760;0,01695422
18;761;0,01666361
18;762;0,01666361
18;763;0,01666361
18;764;0,01666361
18;765;0,01666361
18;766;0,01666361
18;767;0,01666361
18;768;0,01666361
18;769;0,01677303
18;770;0,01666361
18;771;0,01666361
18;772;0,01666361
18;773;0,01666361
18;774;0,01666361
18;775;0,01666361
18;776;0,01666361
18;777;0,01666361
18;778;0,01684703
18;779;0,01666361
18;780;0,01666361
18;781;0,01666361
18;782;0,01666361
18;783;0,01666361
18;784;0,01666361
18;785;0,01666361
18;786;0,01666361
18;787;0,01676933
18;788;0,01666361
18;789;0,01666361
18;790;0,01666361
18;791;0,01666361
18;792;0,01666361
18;793;0,01666361
18;794;0,01666361
18;795;0,01666361
18;796;0,01666361
18;797;0,01666361
18;798;0,01666361
18;799;0,01666361
18;800;0,01666361
18;801;0,01666361
18;802;0,01683938
18;803;0,0167345
18;804;0,01666361
18;805;0,01666361
18;806;0,01666361
18;807;0,01666361
18;808;0,01666361
18;809;0,01666361
18;810;0,01666361
18;811;0,01666361
18;812;0,01674193
18;813;0,01666361
18;814;0,01666361
18;815;0,01675088
18;816;0,01666361
18;817;0,01666361
18;818;0,01666361
18;819;0,01671807
18;820;0,01666361
18;821;0,01666361
18;822;0,01666361
18;823;0,01666361
18;824;0,01666361
18;825;0,01666361
18;826;0,01666361
18;827;0,01677004
18;828;0,01666361
18;829;0,01666361
18;830;0,01666361
18;831;0,01666361
18;832;0,01674427
18;833;0,0167442
18;834;0,01666361
18;835;0,01666361
18;836;0,01666361
18;837;0,01666361
18;838;0,01666361
18;839;0,01666361
18;840;0,01666361
18;841;0,01666361
18;842;0,01666361
18;843;0,01666361
18;844;0,01666361
18;845;0,01666361
18;846;0,01666361
18;847;0,01666361
18;848;0,01666361
18;849;0,01666361
18;850;0,01666361
18;851;0,01674755
18;852;0,01666361
18;853;0,01666361
18;854;0,01668268
18;855;0,01666361
18;856;0,01666361
18;857;0,01666361
18;858;0,01666361
18;859;0,01669797
18;860;0,0166865
18;861;0,01666361
18;862;0,01678609
18;863;0,01666361
18;864;0,01666361
18;865;0,01686238
18;866;0,01666361
18;867;0,01666361
18;868;0,01666361
18;869;0,01666361
18;870;0,01666361
18;871;0,01666361
18;872;0,01693475
18;873;0,01666361
18;874;0,01666361
18;875;0,01666361
18;876;0,01666361
18;877;0,01666361
18;878;0,01666361
18;879;0,01666361
18;880;0,01666361
18;881;0,01666361
18;882;0,01666361
18;883;0,01666361
18;884;0,01666361
18;885;0,01666361
18;886;0,01676919
18;887;0,01666361
18;888;0,01666361
18;889;0,01666361
18;890;0,01683547
18;891;0,01666361
18;892;0,01666361
18;893;0,01666361
18;894;0,01666361
18;895;0,01666361
18;896;0,01666361
18;897;0,01666361
18;898;0,01666361
18;899;0,01670773
18;900;0,01666361
18;901;0,01666361
18;902;0,01666361
18;903;0,01666361
18;904;0,01666361
18;905;0,01666361
18;906;0,01666361
18;907;0,01681094
18;908;0,01666361
18;909;0,01666361
18;910;0,01666361
18;911;0,01666361
18;912;0,01674807
18;913;0,01666361
18;914;0,01666361
18;915;0,01672198
18;916;0,01666361
18;917;0,01666361
18;918;0,01666361
18;919;0,01666361
18;920;0,01666361
18;921;0,01666361
18;922;0,01666361
18;923;0,01680794
18;924;0,01666361
18;925;0,01666361
18;926;0,01666361
18;927;0,01666361
18;928;0,01666361
18;929;0,01666361
18;930;0,01666361
18;931;0,01679874
18;932;0,01666361
18;933;0,01673629
18;934;0,01666361
18;935;0,01666361
18;936;0,01666361
18;937;0,01666361
18;938;0,01666361
18;939;0,01666361
18;940;0,01666361
18;941;0,01673414
18;942;0,01666361
18;943;0,01666361
18;944;0,01666361
18;945;0,01666361
18;946;0,01666361
18;947;0,01666361
18;948;0,01676135
18;949;0,01666361
18;950;0,01666361
18;951;0,01666361
18;952;0,01666361
18;953;0,01666361
18;954;0,01681346
18;955;0,01666361
18;956;0,01666361
18;957;0,01666361
18;958;0,01666361
18;959;0,01666361
18;960;0,01666361
18;961;0,01666361
18;962;0,01666361
18;963;0,01677483
18;964;0,01666361
18;965;0,01666361
18;966;0,01666361
18;967;0,01666361
18;968;0,01666361
18;969;0,01666361
18;970;0,01666361
18;971;0,01669664
18;972;0,01666361
18;973;0,01666361
18;974;0,01666361
18;975;0,01666361
18;976;0,01666361
18;977;0,01684006
18;978;0,01666361
18;979;0,01676959
18;980;0,01666361
18;981;0,01666361
18;982;0,01666361
18;983;0,01666361
18;984;0,01666361
18;985;0,01666361
18;986;0,01666361
18;987;0,01666361
18;988;0,01666361
18;989;0,01666361
18;990;0,01666361
18;991;0,01666361
18;992;0,0168646
18;993;0,01666361
18;994;0,01666361
18;995;0,01666361
18;996;0,01666361
18;997;0,01666361
18;998;0,01666361
18;999;0,01666361
18;1000;0,01687264
18;1001;0,01666361
18;1002;0,01666361
18;1003;0,01666361
18;1004;0,01666361
18;1005;0,01666361
18;1006;0,01666361
18;1007;0,01666361
18;1008;0,01666361
18;1009;0,01666361
18;1010;0,01666361
18;1011;0,01666361
18;1012;0,01678631
18;1013;0,01666361
18;1014;0,01666361
18;1015;0,01666361
18;1016;0,01666361
18;1017;0,01666361
18;1018;0,01666361
18;1019;0,01666361
18;1020;0,01666361
18;1021;0,01666361
18;1022;0,01684662
18;1023;0,01666361
18;1024;0,01666361
18;1025;0,01666361
18;1026;0,01666361
18;1027;0,01666361
18;1028;0,01666361
18;1029;0,01676615
18;1030;0,01666361
18;1031;0,01666361
18;1032;0,01666361
18;1033;0,01666361
18;1034;0,01682827
18;1035;0,01666361
18;1036;0,01666361
18;1037;0,01673868
18;1038;0,01666361
18;1039;0,01666361
18;1040;0,01666361
18;1041;0,01666361
18;1042;0,01666361
18;1043;0,01666361
18;1044;0,01666361
18;1045;0,01666361
18;1046;0,01669933
18;1047;0,0166863
18;1048;0,01666361
18;1049;0,01666361
18;1050;0,01666361
18;1051;0,01666361
18;1052;0,01666361
18;1053;0,01666361
18;1054;0,01666361
18;1055;0,01666361
18;1056;0,01666361
18;1057;0,01666361
18;1058;0,01666361
18;1059;0,01666361
18;1060;0,0167301
18;1061;0,01666361
18;1062;0,01668749
18;1063;0,0168154
18;1064;0,01666361
18;1065;0,01666361
18;1066;0,01666361
18;1067;0,01666361
18;1068;0,01666361
18;1069;0,01666361
18;1070;0,01666361
18;1071;0,01666361
18;1072;0,01666361
18;1073;0,01668132
18;1074;0,01666361
18;1075;0,01666361
18;1076;0,01666361
18;1077;0,01666361
18;1078;0,01668856
18;1079;0,0167569
18;1080;0,0166909
18;1081;0,0168326
18;1082;0,01666361
18;1083;0,01666361
18;1084;0,01666361
18;1085;0,01666361
18;1086;0,01666361
18;1087;0,01666361
18;1088;0,01666361
18;1089;0,01666361
18;1090;0,01666361
18;1091;0,01666361
18;1092;0,01666361
18;1093;0,01666361
18;1094;0,016725
18;1095;0,01666361
18;1096;0,01671789
18;1097;0,01666361
18;1098;0,01686959
18;1099;0,01666361
18;1100;0,01666361
18;1101;0,01666361
18;1102;0,01674517
18;1103;0,01666361
18;1104;0,01666361
18;1105;0,01666361
18;1106;0,01679417
18;1107;0,01666361
18;1108;0,01666361
18;1109;0,01666361
18;1110;0,01666361
18;1111;0,01666361
18;1112;0,01666361
18;1113;0,01666361
18;1114;0,01666361
18;1115;0,01666361
18;1116;0,01666361
18;1117;0,01666361
18;1118;0,01674491
18;1119;0,01666361
18;1120;0,01672889
18;1121;0,01666361
18;1122;0,01666361
18;1123;0,01668438
18;1124;0,01666361
18;1125;0,01666361
18;1126;0,01666361
18;1127;0,01666361
18;1128;0,01666361
18;1129;0,01666361
18;1130;0,01666361
18;1131;0,01681604
18;1132;0,0167728
18;1133;0,01666361
18;1134;0,01666361
18;1135;0,01666361
18;1136;0,01666361
18;1137;0,01666361
18;1138;0,01666361
18;1139;0,01666361
18;1140;0,01666361
18;1141;0,01666361
18;1142;0,01666361
18;1143;0,01666361
18;1144;0,01675691
18;1145;0,01666361
18;1146;0,01666361
18;1147;0,01670908
18;1148;0,01666361
18;1149;0,01666361
18;1150;0,01666361
18;1151;0,01666361
18;1152;0,01666361
18;1153;0,01685556
18;1154;0,01666361
18;1155;0,01666361
18;1156;0,01666361
18;1157;0,01666361
18;1158;0,01666361
18;1159;0,01672076
18;1160;0,01666361
18;1161;0,01666361
18;1162;0,01666361
18;1163;0,01666361
18;1164;0,01666361
18;1165;0,01666361
18;1166;0,01666361
18;1167;0,01680574
18;1168;0,01666361
18;1169;0,01666361
18;1170;0,01666361
18;1171;0,01666361
18;1172;0,01666361
18;1173;0,01666361
18;1174;0,01666361
18;1175;0,01679354
18;1176;0,01666361
18;1177;0,01666361
18;1178;0,01673558
18;1179;0,01666361
18;1180;0,01666361
18;1181;0,01666361
18;1182;0,01666361
18;1183;0,01666361
18;1184;0,01666361
18;1185;0,01666361
18;1186;0,01666361
18;1187;0,01666361
18;1188;0,01666361
18;1189;0,01666361
18;1190;0,01666361
18;1191;0,01666361
18;1192;0,01666361
18;1193;0,01670078
18;1194;0,016864
18;1195;0,01666361
18;1196;0,01666361
18;1197;0,01666361
18;1198;0,01666361
18;1199;0,01666361
18;1200;0,01666361
18;1201;0,01666361
18;1202;0,01680314
18;1203;0,01666361
18;1204;0,01666361
18;1205;0,01666361
18;1206;0,01666361
18;1207;0,01666361
18;1208;0,01666361
18;1209;0,01668575
18;1210;0,01666361
18;1211;0,01666361
18;1212;0,01666361
18;1213;0,01666361
18;1214;0,01685737
18;1215;0,01666361
18;1216;0,01666361
18;1217;0,01666361
18;1218;0,01666361
18;1219;0,01666361
18;1220;0,01666361
18;1221;0,01666361
18;1222;0,01666361
18;1223;0,01666361
18;1224;0,01681482
18;1225;0,01666361
18;1226;0,01666361
18;1227;0,01666361
18;1228;0,01666361
18;1229;0,01674576
18;1230;0,0167889
18;1231;0,01666361
18;1232;0,01666361
18;1233;0,01666361
18;1234;0,01666361
18;1235;0,01666361
18;1236;0,01666361
18;1237;0,01666361
18;1238;0,01666361
18;1239;0,01666361
18;1240;0,01666361
18;1241;0,01666361
18;1242;0,01666361
18;1243;0,0167535
18;1244;0,01671
18;1245;0,01666361
18;1246;0,01666361
18;1247;0,01666361
18;1248;0,01666361
18;1249;0,01666361
18;1250;0,01666361
18;1251;0,01678105
18;1252;0,0167948
18;1253;0,01666361
18;1254;0,01666361
18;1255;0,01666361
18;1256;0,01666361
18;1257;0,01666361
18;1258;0,01666361
18;1259;0,01666361
18;1260;0,01666361
18;1261;0,01666361
18;1262;0,01666361
18;1263;0,01666361
18;1264;0,01666361
18;1265;0,01666361
18;1266;0,01666361
18;1267;0,01666361
18;1268;0,01684227
18;1269;0,01666361
18;1270;0,01666361
18;1271;0,01666361
18;1272;0,01666361
18;1273;0,01666361
18;1274;0,01666361
18;1275;0,01666361
18;1276;0,01683284
18;1277;0,01666361
18;1278;0,01666361
18;1279;0,01669428
18;1280;0,0167688
18;1281;0,01666361
18;1282;0,01666361
18;1283;0,01666361
18;1284;0,01666361
18;1285;0,01666361
18;1286;0,01666361
18;1287;0,01666361
18;1288;0,01666361
18;1289;0,01666361
18;1290;0,01666361
18;1291;0,01666361
18;1292;0,01666361
18;1293;0,01666361
18;1294;0,01666361
18;1295;0,01670498
18;1296;0,01666361
18;1297;0,01666361
18;1298;0,01674198
18;1299;0,01666361
18;1300;0,01666361
18;1301;0,01666361
18;1302;0,01666361
18;1303;0,01666361
18;1304;0,01683556
18;1305;0,01666361
18;1306;0,01666361
18;1307;0,01666361
18;1308;0,01672527
18;1309;0,01666361
18;1310;0,01666361
18;1311;0,01666361
18;1312;0,01666361
18;1313;0,01677687
18;1314;0,01666361
18;1315;0,01666361
18;1316;0,01666361
18;1317;0,01666361
18;1318;0,01666361
18;1319;0,01670906
18;1320;0,01666361
18;1321;0,01666361
18;1322;0,01666361
18;1323;0,01675067
18;1324;0,01666361
18;1325;0,01666361
18;1326;0,01674628
18;1327;0,01666361
18;1328;0,01666361
18;1329;0,01666361
18;1330;0,01666361
18;1331;0,01666361
18;1332;0,01673206
18;1333;0,01666361
18;1334;0,01666361
18;1335;0,01666361
18;1336;0,01666361
18;1337;0,01666361
18;1338;0,01677366
18;1339;0,01666361
18;1340;0,01666361
18;1341;0,01666361
18;1342;0,01666361
18;1343;0,01666361
18;1344;0,01676466
18;1345;0,01666361
18;1346;0,01666361
18;1347;0,01666361
18;1348;0,01666361
18;1349;0,01691027
18;1350;0,01666361
18;1351;0,01666361
18;1352;0,01666361
18;1353;0,01666361
18;1354;0,01666361
18;1355;0,01666361
18;1356;0,01666361
18;1357;0,01666361
18;1358;0,01666361
18;1359;0,01666361
18;1360;0,01666361
18;1361;0,01666361
18;1362;0,0167122
18;1363;0,01666361
18;1364;0,01666361
