ID;Frame;Framerate
1;110;0,01666361
1;111;0,01666361
1;112;0,01666361
1;113;0,01666361
1;114;0,01666361
1;115;0,01686642
1;116;0,01666361
1;117;0,01666361
1;118;0,01666361
1;119;0,01672567
1;120;0,01666361
1;121;0,01666361
1;122;0,01666361
1;123;0,01666361
1;124;0,01666361
1;125;0,01666361
1;126;0,01666361
1;127;0,01666361
1;128;0,01666361
1;129;0,01666361
1;130;0,01666361
1;131;0,01666361
1;132;0,01666361
1;133;0,01666361
1;134;0,01666361
1;135;0,01666361
1;136;0,01670766
1;137;0,01666361
1;138;0,01666361
1;139;0,01676638
1;140;0,01666361
1;141;0,01690929
1;142;0,01666361
1;143;0,01666361
1;144;0,01666361
1;145;0,01666361
1;146;0,01666361
1;147;0,01666361
1;148;0,01666361
1;149;0,01666361
1;150;0,01666361
1;151;0,01666361
1;152;0,01666361
1;153;0,01666361
1;154;0,01666361
1;155;0,01674149
1;156;0,01666361
1;157;0,01678119
1;158;0,01666361
1;159;0,01666361
1;160;0,01666361
1;161;0,01666361
1;162;0,01673817
1;163;0,01666361
1;164;0,01666361
1;165;0,01666361
1;166;0,01666361
1;167;0,01666361
1;168;0,01666361
1;169;0,01666361
1;170;0,01666361
1;171;0,01666361
1;172;0,01666361
1;173;0,01666361
1;174;0,01666361
1;175;0,0167059
1;176;0,01666361
1;177;0,01666361
1;178;0,01666361
1;179;0,01672607
1;180;0,01666361
1;181;0,01690889
1;182;0,01666361
1;183;0,01666361
1;184;0,01666361
1;185;0,01666361
1;186;0,01666361
1;187;0,01666361
1;188;0,01666361
1;189;0,01666361
1;190;0,01678553
1;191;0,01666361
1;192;0,01666361
1;193;0,01666361
1;194;0,01666361
1;195;0,01666361
1;196;0,01666361
1;197;0,01666361
1;198;0,01666361
1;199;0,01666361
1;200;0,01677832
1;201;0,01666361
1;202;0,01666361
1;203;0,01666361
1;204;0,01666361
1;205;0,01666361
1;206;0,01666361
1;207;0,01666361
1;208;0,01675484
1;209;0,01666361
1;210;0,01692259
1;211;0,01666361
1;212;0,01666361
1;213;0,01666361
1;214;0,01666361
1;215;0,01666361
1;216;0,01666361
1;217;0,01666361
1;218;0,01666361
1;219;0,01666361
1;220;0,01666361
1;221;0,01666361
1;222;0,01666361
1;223;0,01666361
1;224;0,01682999
1;225;0,01666361
1;226;0,01666361
1;227;0,01666361
1;228;0,01666361
1;229;0,01666361
1;230;0,01666361
1;231;0,01666361
1;232;0,01685084
1;233;0,01666361
1;234;0,01666361
1;235;0,01666361
1;236;0,01666361
1;237;0,01666361
1;238;0,01666361
1;239;0,01675445
1;240;0,01666361
1;241;0,01666361
1;242;0,01666361
1;243;0,01666361
1;244;0,01666361
1;245;0,01666361
1;246;0,01671775
1;247;0,01666361
1;248;0,01666361
1;249;0,01666361
1;250;0,01666361
1;251;0,01666361
1;252;0,01666361
1;253;0,01666361
1;254;0,01696314
1;255;0,01666361
1;256;0,01666361
1;257;0,01666361
1;258;0,01666361
1;259;0,01666361
1;260;0,01666361
1;261;0,01666361
1;262;0,01666361
1;263;0,01666361
1;264;0,01677742
1;265;0,01666361
1;266;0,01666361
1;267;0,01666361
1;268;0,01666361
1;269;0,01666361
1;270;0,01666361
1;271;0,01666361
1;272;0,01666361
1;273;0,01666361
1;274;0,01666361
1;275;0,01666361
1;276;0,01666361
1;277;0,01666361
1;278;0,01666361
1;279;0,01666361
1;280;0,01666361
1;281;0,01666361
1;282;0,01666361
1;283;0,01666361
1;284;0,01674114
1;285;0,01666361
1;286;0,01666361
1;287;0,01685708
1;288;0,01666361
1;289;0,01666361
1;290;0,01666361
1;291;0,01666361
1;292;0,01692357
1;293;0,01666361
1;294;0,01666361
1;295;0,01666361
1;296;0,01666361
1;297;0,01666361
1;298;0,01666361
1;299;0,01666361
1;300;0,01666361
1;301;0,01666361
1;302;0,01666361
1;303;0,01666361
1;304;0,01666361
1;305;0,01666361
1;306;0,01666361
1;307;0,01666361
1;308;0,01666361
1;309;0,01666361
1;310;0,01666361
1;311;0,01666361
1;312;0,01666361
1;313;0,01666361
1;314;0,01666361
1;315;0,01676331
1;316;0,01666361
1;317;0,01666361
1;318;0,01666361
1;319;0,01666361
1;320;0,01666361
1;321;0,01666361
1;322;0,01675345
1;323;0,0167416
1;324;0,01666361
1;325;0,01666361
1;326;0,01681868
1;327;0,01666361
1;328;0,01666361
1;329;0,01666361
1;330;0,01666361
1;331;0,01666361
1;332;0,01675226
1;333;0,0167148
1;334;0,01666361
1;335;0,01666361
1;336;0,01666361
1;337;0,01666361
1;338;0,01666361
1;339;0,01666361
1;340;0,01685865
1;341;0,01666361
1;342;0,01666361
1;343;0,01673598
1;344;0,01666361
1;345;0,01666361
1;346;0,01666361
1;347;0,01666361
1;348;0,01666361
1;349;0,01676216
1;350;0,01666361
1;351;0,01666361
1;352;0,01666361
1;353;0,01666361
1;354;0,01666361
1;355;0,01666361
1;356;0,01666361
1;357;0,01666361
1;358;0,01666361
1;359;0,01666361
1;360;0,01666361
1;361;0,01666361
1;362;0,01666361
1;363;0,01666361
1;364;0,01666361
1;365;0,01684627
1;366;0,01666361
1;367;0,01666361
1;368;0,01674648
1;369;0,01666361
1;370;0,01666361
1;371;0,01673218
1;372;0,01666361
1;373;0,01666361
1;374;0,01666361
1;375;0,01666361
1;376;0,01666361
1;377;0,01666361
1;378;0,01666361
1;379;0,01671544
1;380;0,01666361
1;381;0,01666361
1;382;0,01666361
1;383;0,01666361
1;384;0,01666361
1;385;0,01666361
1;386;0,01666361
1;387;0,01666361
1;388;0,01687583
1;389;0,01666361
1;390;0,01666361
1;391;0,01666361
1;392;0,01666361
1;393;0,01666361
1;394;0,01666361
1;395;0,01688975
1;396;0,01666361
1;397;0,01666361
1;398;0,01666361
1;399;0,01666361
1;400;0,01666361
1;401;0,01666361
1;402;0,01666361
1;403;0,01666361
1;404;0,01666361
1;405;0,01666361
1;406;0,01666361
1;407;0,01666361
1;408;0,01666361
1;409;0,01666361
1;410;0,01666361
1;411;0,01666361
1;412;0,01666361
1;413;0,01666361
1;414;0,01666361
1;415;0,01666361
1;416;0,01666361
1;417;0,01673202
1;418;0,01666361
1;419;0,01666361
1;420;0,01666361
1;421;0,01669247
1;422;0,016689
1;423;0,01666361
1;424;0,01669539
1;425;0,01666361
1;426;0,01694249
1;427;0,01666361
1;428;0,01666361
1;429;0,01666361
1;430;0,01666361
1;431;0,01666361
1;432;0,01666361
1;433;0,01666361
1;434;0,01666361
1;435;0,01666361
1;436;0,01675762
1;437;0,01666361
1;438;0,01666361
1;439;0,01666361
1;440;0,01666361
1;441;0,01666361
1;442;0,01666361
1;443;0,01666361
1;444;0,01666361
1;445;0,01682643
1;446;0,01666361
1;447;0,01666361
1;448;0,01666361
1;449;0,01666361
1;450;0,01666361
1;451;0,01666361
1;452;0,01666361
1;453;0,01666361
1;454;0,01666361
1;455;0,01666361
1;456;0,01666361
1;457;0,01666361
1;458;0,01666361
1;459;0,01693959
1;460;0,01666361
1;461;0,01666361
1;462;0,01672198
1;463;0,01666361
1;464;0,01666361
1;465;0,01666361
1;466;0,01666361
1;467;0,01666361
1;468;0,01666361
1;469;0,01666361
1;470;0,01666361
1;471;0,01666361
1;472;0,01666361
1;473;0,01672391
1;474;0,01666361
1;475;0,01666361
1;476;0,01666361
1;477;0,01666361
1;478;0,01666361
1;479;0,01666361
1;480;0,01666361
1;481;0,01666361
1;482;0,01666361
1;483;0,01666361
1;484;0,01666361
1;485;0,01675891
1;486;0,01666361
1;487;0,01666361
1;488;0,01666361
1;489;0,01673897
1;490;0,01666361
1;491;0,01668619
1;492;0,01666361
1;493;0,01666361
1;494;0,01672548
1;495;0,01666361
1;496;0,01669949
1;497;0,01666361
1;498;0,01666361
1;499;0,01688008
1;500;0,01666361
1;501;0,01666361
1;502;0,01666361
1;503;0,01666361
1;504;0,01666361
1;505;0,01677276
1;506;0,01666361
1;507;0,01666361
1;508;0,01666361
1;509;0,01666361
1;510;0,01666361
1;511;0,01666361
1;512;0,01666361
1;513;0,01666361
1;514;0,01666361
1;515;0,01681572
1;516;0,01666361
1;517;0,01666361
1;518;0,01688798
1;519;0,01666361
1;520;0,01666361
1;521;0,01666361
1;522;0,01666361
1;523;0,01666361
1;524;0,01666361
1;525;0,01666361
1;526;0,01666361
1;527;0,01666361
1;528;0,01666361
1;529;0,01666361
1;530;0,01666361
1;531;0,01666361
1;532;0,01666361
1;533;0,01666361
1;534;0,01666361
1;535;0,01666361
1;536;0,01666361
1;537;0,01666361
1;538;0,01666361
1;539;0,01666361
1;540;0,01673612
1;541;0,01666361
1;542;0,01666361
1;543;0,01666361
1;544;0,01666361
1;545;0,01666361
1;546;0,01666361
1;547;0,01666361
1;548;0,01671294
1;549;0,01666361
1;550;0,01666361
1;551;0,01669118
1;552;0,0167815
1;553;0,01666361
1;554;0,01666361
1;555;0,01670758
1;556;0,01666361
1;557;0,01666361
1;558;0,01673458
1;559;0,01666361
1;560;0,01666361
1;561;0,01666361
1;562;0,01669517
1;563;0,01666361
1;564;0,01669129
1;565;0,01666361
1;566;0,01666361
1;567;0,01666361
1;568;0,01666361
1;569;0,01666361
1;570;0,01694686
1;571;0,01666361
1;572;0,01666361
1;573;0,01666361
1;574;0,01666361
1;575;0,01666361
1;576;0,01666361
1;577;0,01666361
1;578;0,01666361
1;579;0,01666361
1;580;0,01682542
1;581;0,01666361
1;582;0,01666361
1;583;0,01666361
1;584;0,01666361
1;585;0,01688857
1;586;0,01666361
1;587;0,01666361
1;588;0,01666361
1;589;0,01666361
1;590;0,01666361
1;591;0,01666361
1;592;0,01666361
1;593;0,01666361
1;594;0,01668443
1;595;0,01666361
1;596;0,01666361
1;597;0,01666361
1;598;0,01666361
1;599;0,01666361
1;600;0,01666361
1;601;0,01666361
1;602;0,01666361
1;603;0,01666361
1;604;0,01666361
1;605;0,01666361
1;606;0,01666361
1;607;0,01666361
1;608;0,01666361
1;609;0,01674168
1;610;0,0168731
1;611;0,01666361
1;612;0,01666361
1;613;0,01666361
1;614;0,01666361
1;615;0,01666361
1;616;0,01666361
1;617;0,01678995
1;618;0,0167074
1;619;0,01666361
1;620;0,01666361
1;621;0,01666361
1;622;0,01666361
1;623;0,01666361
1;624;0,01670386
1;625;0,01666361
1;626;0,01666361
1;627;0,01666361
1;628;0,01666361
1;629;0,01666361
1;630;0,01666361
1;631;0,01666361
1;632;0,01666361
1;633;0,01666361
1;634;0,01666361
1;635;0,01666361
1;636;0,01666361
1;637;0,01666361
1;638;0,01666361
1;639;0,01666361
1;640;0,01681027
1;641;0,01666361
1;642;0,01669069
1;643;0,01666361
1;644;0,01666361
1;645;0,01666361
1;646;0,01684897
1;647;0,01666361
1;648;0,01666361
1;649;0,01666361
1;650;0,01666361
1;651;0,01666361
1;652;0,01679526
1;653;0,01666361
1;654;0,01666361
1;655;0,01666361
1;656;0,01666361
1;657;0,01666361
1;658;0,01666361
1;659;0,01666361
1;660;0,01666361
1;661;0,01666361
1;662;0,01683112
1;663;0,01666361
1;664;0,01666361
1;665;0,01678718
1;666;0,01666361
1;667;0,01666361
1;668;0,01666361
1;669;0,01666361
1;670;0,01666361
1;671;0,01666361
1;672;0,01666361
1;673;0,01666361
1;674;0,01666361
1;675;0,01666361
1;676;0,01666361
1;677;0,01666361
1;678;0,01666361
1;679;0,01666361
1;680;0,01666361
1;681;0,01666361
1;682;0,01666361
1;683;0,01666361
1;684;0,01666361
1;685;0,01666361
1;686;0,01676933
1;687;0,01666361
1;688;0,01666361
1;689;0,01676618
1;690;0,0168345
1;691;0,01666361
1;692;0,01666361
1;693;0,01666361
1;694;0,01666361
1;695;0,01666361
1;696;0,01666361
1;697;0,01666361
1;698;0,01666361
1;699;0,01666361
1;700;0,01666361
1;701;0,01666361
1;702;0,01666361
1;703;0,01666361
1;704;0,01682549
1;705;0,01666361
1;706;0,01666361
1;707;0,01666361
1;708;0,01666361
1;709;0,01666361
1;710;0,01666361
1;711;0,01666361
1;712;0,01666361
1;713;0,01666361
1;714;0,01666361
1;715;0,01666361
1;716;0,01666361
1;717;0,01666361
1;718;0,01673169
1;719;0,0167204
1;720;0,01666361
1;721;0,01687749
1;722;0,01666361
1;723;0,01666361
1;724;0,01666361
1;725;0,01666361
1;726;0,01666361
1;727;0,01673316
1;728;0,01666361
1;729;0,01666361
1;730;0,01666361
1;731;0,01666361
1;732;0,01666361
1;733;0,01666361
1;734;0,01666361
1;735;0,01666361
1;736;0,01666361
1;737;0,01666361
1;738;0,01666361
1;739;0,01666361
1;740;0,0167339
1;741;0,01666361
1;742;0,01669139
1;743;0,0166933
1;744;0,01666361
1;745;0,01666361
1;746;0,01666361
1;747;0,01668607
1;748;0,01666361
1;749;0,01673419
1;750;0,01666361
1;751;0,01666361
1;752;0,01687428
1;753;0,01666361
1;754;0,01666361
1;755;0,01666361
1;756;0,01666361
1;757;0,01666361
1;758;0,01666361
1;759;0,01666361
1;760;0,01666361
1;761;0,01666361
1;762;0,01666361
1;763;0,01666361
1;764;0,01671061
1;765;0,01666361
1;766;0,01666361
1;767;0,01666361
1;768;0,01666361
1;769;0,01666361
1;770;0,01666361
1;771;0,01671115
1;772;0,0167497
1;773;0,01666361
1;774;0,01671089
1;775;0,0166823
1;776;0,01666361
1;777;0,01666361
1;778;0,01666361
1;779;0,01666361
1;780;0,01666361
1;781;0,01674246
1;782;0,01666361
1;783;0,01668669
1;784;0,0166868
1;785;0,01666361
1;786;0,01666361
1;787;0,01673928
1;788;0,01666361
1;789;0,01666361
1;790;0,01673048
1;791;0,01666361
1;792;0,01666361
1;793;0,01666361
1;794;0,01666361
1;795;0,01666361
1;796;0,01672376
1;797;0,01666361
1;798;0,01666361
1;799;0,01673448
1;800;0,0166861
1;801;0,01666361
1;802;0,01666361
1;803;0,01671338
1;804;0,01666361
1;805;0,01666361
1;806;0,01666361
1;807;0,01666361
1;808;0,01671457
1;809;0,01666361
1;810;0,01666361
1;811;0,01666361
1;812;0,01691917
1;813;0,0167162
1;814;0,01666361
1;815;0,01666361
1;816;0,01680278
1;817;0,01666361
1;818;0,01666361
1;819;0,01666361
1;820;0,01666361
1;821;0,01666361
1;822;0,01666361
1;823;0,01666361
1;824;0,01666361
1;825;0,01666361
1;826;0,01666361
1;827;0,01666361
1;828;0,01666361
1;829;0,01666361
1;830;0,01666361
1;831;0,01666361
1;832;0,01666361
1;833;0,01681586
1;834;0,01666361
1;835;0,01666361
1;836;0,01666361
1;837;0,01666361
1;838;0,01666361
1;839;0,01666361
1;840;0,01666361
1;841;0,01666361
1;842;0,01666361
1;843;0,01666361
1;844;0,01666361
1;845;0,01666361
1;846;0,0167118
1;847;0,0167296
1;848;0,01666361
1;849;0,01683389
1;850;0,01666361
1;851;0,01666361
1;852;0,01666361
1;853;0,01666361
1;854;0,01666361
1;855;0,01666361
1;856;0,01666361
1;857;0,01666361
1;858;0,01666361
1;859;0,01666361
1;860;0,01666361
1;861;0,01666361
1;862;0,0167227
1;863;0,01666361
1;864;0,01666361
1;865;0,01666361
1;866;0,01666361
1;867;0,01666361
1;868;0,01674626
1;869;0,0166877
1;870;0,01666361
1;871;0,01666361
1;872;0,01666361
1;873;0,01671477
1;874;0,016708
1;875;0,01666361
1;876;0,01666361
1;877;0,01669708
1;878;0,01666361
1;879;0,01666361
1;880;0,01666361
1;881;0,01674807
1;882;0,01666361
1;883;0,01666361
1;884;0,01666361
1;885;0,01666361
1;886;0,01666361
1;887;0,01676406
1;888;0,01666361
1;889;0,01666361
1;890;0,01666361
1;891;0,01666361
1;892;0,01672157
1;893;0,01666361
1;894;0,01666361
1;895;0,01666361
1;896;0,01691887
1;897;0,01666361
1;898;0,01666361
1;899;0,01666361
1;900;0,01666361
1;901;0,01666361
1;902;0,01677556
1;903;0,01666361
1;904;0,01666361
1;905;0,01671278
1;906;0,01666361
1;907;0,01666361
1;908;0,01666361
1;909;0,01666361
1;910;0,01666361
1;911;0,01666361
1;912;0,01666361
1;913;0,01666361
1;914;0,01666361
1;915;0,01666361
1;916;0,01666361
1;917;0,01666361
1;918;0,01666361
1;919;0,01666361
1;920;0,01701128
1;921;0,01666361
1;922;0,01666361
1;923;0,01666361
1;924;0,01666361
1;925;0,01666361
1;926;0,01666361
1;927;0,01666361
1;928;0,01666361
1;929;0,01666361
1;930;0,01666361
1;931;0,01685851
1;932;0,01666361
1;933;0,01666361
1;934;0,01666361
1;935;0,01666361
1;936;0,01666361
1;937;0,01666361
1;938;0,01666361
1;939;0,01666361
1;940;0,01666361
1;941;0,01666361
1;942;0,01666361
1;943;0,01666361
1;944;0,01666361
1;945;0,01693619
1;946;0,01666361
1;947;0,01666361
1;948;0,01666361
1;949;0,01666361
1;950;0,01666361
1;951;0,01666361
1;952;0,01666361
1;953;0,01666361
1;954;0,01666361
1;955;0,01672622
1;956;0,01666361
1;957;0,01666361
1;958;0,01666361
1;959;0,01666361
1;960;0,01666361
1;961;0,01666361
1;962;0,01666361
1;963;0,01666361
1;964;0,01666361
1;965;0,01666361
1;966;0,01666361
1;967;0,01681481
1;968;0,01666361
1;969;0,01666361
1;970;0,01666361
1;971;0,01666361
1;972;0,01666361
1;973;0,01666361
1;974;0,01666361
1;975;0,01666361
1;976;0,01666361
1;977;0,01666361
1;978;0,01666361
1;979;0,01666361
1;980;0,01666361
1;981;0,01666361
1;982;0,01666361
1;983;0,01675007
1;984;0,01666361
1;985;0,01671379
1;986;0,01666361
1;987;0,01669499
1;988;0,0168574
1;989;0,01666361
1;990;0,01670959
1;991;0,01666361
1;992;0,01666361
1;993;0,01666361
1;994;0,01666361
1;995;0,01666361
1;996;0,01666361
1;997;0,01666361
1;998;0,01666361
1;999;0,01666361
1;1000;0,01666361
1;1001;0,01666361
1;1002;0,0168792
1;1003;0,0166904
1;1004;0,01666361
1;1005;0,01666361
1;1006;0,01666361
1;1007;0,01666361
1;1008;0,01666361
1;1009;0,01666361
1;1010;0,01666361
1;1011;0,01666361
1;1012;0,01666361
1;1013;0,01666361
1;1014;0,01666361
1;1015;0,01666361
1;1016;0,0168773
1;1017;0,01666361
1;1018;0,01666361
1;1019;0,01666361
1;1020;0,01666361
1;1021;0,01666361
1;1022;0,01666361
1;1023;0,01666361
1;1024;0,01666361
1;1025;0,01666361
1;1026;0,01666361
1;1027;0,01666361
1;1028;0,0166839
1;1029;0,01666361
1;1030;0,01666361
1;1031;0,01673118
1;1032;0,01666361
1;1033;0,01666361
1;1034;0,01666361
1;1035;0,01666361
1;1036;0,01666361
1;1037;0,01692916
1;1038;0,01666361
1;1039;0,01666361
1;1040;0,01666361
1;1041;0,01666361
1;1042;0,01666361
1;1043;0,01686176
1;1044;0,01666361
1;1045;0,01666361
1;1046;0,01666361
1;1047;0,01666361
1;1048;0,01666361
1;1049;0,01666361
1;1050;0,01666361
1;1051;0,01666361
1;1052;0,01666361
1;1053;0,01666361
1;1054;0,01666361
1;1055;0,01666361
1;1056;0,01666361
1;1057;0,01666361
1;1058;0,01666361
1;1059;0,01680127
1;1060;0,01666361
1;1061;0,01672949
1;1062;0,01666361
1;1063;0,01666361
1;1064;0,01666361
1;1065;0,01666361
1;1066;0,01666361
1;1067;0,01666361
1;1068;0,01677385
1;1069;0,01666361
1;1070;0,01666361
1;1071;0,01671308
1;1072;0,01666361
1;1073;0,01666361
1;1074;0,01674208
1;1075;0,01666361
1;1076;0,01666361
1;1077;0,01666361
1;1078;0,01683017
1;1079;0,01666361
1;1080;0,01666361
1;1081;0,01666361
1;1082;0,01666361
1;1083;0,01666361
1;1084;0,01666361
1;1085;0,01666361
1;1086;0,01666361
1;1087;0,01666361
1;1088;0,01666361
1;1089;0,01666361
1;1090;0,01666361
1;1091;0,01666361
1;1092;0,01679219
1;1093;0,01666361
1;1094;0,01666361
1;1095;0,01666361
1;1096;0,01666361
1;1097;0,01666361
1;1098;0,01666361
1;1099;0,01666361
1;1100;0,01666361
1;1101;0,01666361
1;1102;0,01666361
1;1103;0,01666361
1;1104;0,01666361
1;1105;0,01666361
1;1106;0,01666361
1;1107;0,01666361
1;1108;0,01666361
1;1109;0,01675336
1;1110;0,01666361
1;1111;0,01666361
1;1112;0,01666361
1;1113;0,01694297
1;1114;0,01666361
1;1115;0,01666361
1;1116;0,01666361
1;1117;0,01666361
1;1118;0,01666361
1;1119;0,01666361
1;1120;0,01666361
1;1121;0,01666361
1;1122;0,01666361
1;1123;0,01666361
1;1124;0,01666361
1;1125;0,01666361
1;1126;0,01666361
1;1127;0,01673459
1;1128;0,01666361
1;1129;0,01666361
1;1130;0,01666361
1;1131;0,01666361
1;1132;0,01666361
1;1133;0,01666361
1;1134;0,01666361
1;1135;0,01666361
1;1136;0,01670403
1;1137;0,0167369
1;1138;0,01666361
1;1139;0,01666361
1;1140;0,01666361
1;1141;0,01666361
1;1142;0,01668137
1;1143;0,016745
1;1144;0,01666361
1;1145;0,01666361
1;1146;0,01666361
1;1147;0,01666361
1;1148;0,01668977
1;1149;0,0166811
1;1150;0,01666361
1;1151;0,01668349
1;1152;0,0166916
1;1153;0,01666361
1;1154;0,01709429
1;1155;0,01666361
1;1156;0,01666361
1;1157;0,01666361
1;1158;0,01666361
1;1159;0,01666361
1;1160;0,01670106
1;1161;0,01666361
1;1162;0,01666361
1;1163;0,01666361
1;1164;0,01672198
1;1165;0,01666361
1;1166;0,01666361
1;1167;0,01666361
1;1168;0,01666361
1;1169;0,01666361
1;1170;0,01666361
1;1171;0,01666361
1;1172;0,01666361
1;1173;0,01666361
1;1174;0,01666361
1;1175;0,01666361
1;1176;0,0168035
1;1177;0,01666361
1;1178;0,01666361
1;1179;0,01666361
1;1180;0,01666361
1;1181;0,01666361
1;1182;0,01666361
1;1183;0,01666361
1;1184;0,01666361
1;1185;0,01666361
1;1186;0,01666361
1;1187;0,01666361
1;1188;0,01666361
1;1189;0,01666361
1;1190;0,01666361
1;1191;0,01666361
1;1192;0,01674487
1;1193;0,0166832
1;1194;0,0166824
1;1195;0,01666361
1;1196;0,01669659
1;1197;0,01666361
1;1198;0,01669199
1;1199;0,0166842
1;1200;0,01666361
1;1201;0,01666361
1;1202;0,01666361
1;1203;0,01666361
1;1204;0,01666361
1;1205;0,01675806
1;1206;0,01666361
1;1207;0,01666361
1;1208;0,01681158
1;1209;0,01666361
1;1210;0,01666361
1;1211;0,01666361
1;1212;0,01666361
1;1213;0,01666361
1;1214;0,01666361
1;1215;0,01666361
1;1216;0,01702134
1;1217;0,01666361
1;1218;0,01666361
1;1219;0,01666361
1;1220;0,01666361
1;1221;0,01666361
1;1222;0,01666361
1;1223;0,01666361
1;1224;0,01666361
1;1225;0,01666361
1;1226;0,01666361
1;1227;0,01666361
1;1228;0,01666361
1;1229;0,01666361
1;1230;0,01666361
1;1231;0,01666361
1;1232;0,01666361
1;1233;0,01666361
1;1234;0,01666361
1;1235;0,01666361
1;1236;0,01666361
1;1237;0,01668833
1;1238;0,01666361
1;1239;0,01668139
1;1240;0,0166971
1;1241;0,01666361
1;1242;0,01666361
1;1243;0,01666361
1;1244;0,01673007
1;1245;0,01666361
1;1246;0,01672249
1;1247;0,0166859
1;1248;0,01666361
1;1249;0,01666361
1;1250;0,01666361
1;1251;0,01666361
1;1252;0,01666361
1;1253;0,01670356
1;1254;0,01666361
1;1255;0,01688649
1;1256;0,01666361
1;1257;0,01666361
1;1258;0,01666361
1;1259;0,01666361
1;1260;0,01666361
1;1261;0,01666361
1;1262;0,01666361
1;1263;0,01666361
1;1264;0,01666361
1;1265;0,01666361
1;1266;0,01666361
1;1267;0,01669981
1;1268;0,01666361
1;1269;0,01673189
1;1270;0,01666361
1;1271;0,01666361
1;1272;0,01670568
1;1273;0,01666361
1;1274;0,01666361
1;1275;0,01672648
1;1276;0,01666361
1;1277;0,01666361
1;1278;0,01666361
1;1279;0,01666361
1;1280;0,01666361
1;1281;0,01668286
1;1282;0,0167301
1;1283;0,01666361
1;1284;0,01666361
1;1285;0,01666361
1;1286;0,01668317
1;1287;0,0167065
1;1288;0,01666361
1;1289;0,01670229
1;1290;0,0168068
1;1291;0,01666361
1;1292;0,01666361
1;1293;0,01666361
1;1294;0,01666361
1;1295;0,01666361
1;1296;0,01666361
1;1297;0,01672325
1;1298;0,01666361
1;1299;0,01666361
1;1300;0,01666361
1;1301;0,01666361
1;1302;0,01688617
1;1303;0,01666361
1;1304;0,01666361
1;1305;0,01666361
1;1306;0,01666361
1;1307;0,01666361
1;1308;0,01666361
1;1309;0,01666361
1;1310;0,01666361
1;1311;0,01666361
1;1312;0,01666361
1;1313;0,01683141
1;1314;0,01666361
1;1315;0,01666361
1;1316;0,01666361
1;1317;0,01666361
1;1318;0,01666361
1;1319;0,01666361
1;1320;0,01666361
1;1321;0,01681244
1;1322;0,0167587
1;1323;0,01666361
1;1324;0,01666361
1;1325;0,01666361
1;1326;0,01666361
1;1327;0,01666361
1;1328;0,01666361
1;1329;0,01666361
1;1330;0,01666361
1;1331;0,01666361
1;1332;0,01666361
1;1333;0,01666361
1;1334;0,01666361
1;1335;0,01666361
1;1336;0,01666361
1;1337;0,01688448
1;1338;0,01666361
1;1339;0,01666361
1;1340;0,01668048
1;1341;0,01666361
1;1342;0,01666361
1;1343;0,01666361
1;1344;0,01666361
1;1345;0,01666361
1;1346;0,01666361
1;1347;0,01666361
1;1348;0,01666361
1;1349;0,01666361
1;1350;0,01666361
1;1351;0,01666361
1;1352;0,01666361
1;1353;0,0167278
1;1354;0,01666361
1;1355;0,01666361
1;1356;0,01670708
1;1357;0,01666361
1;1358;0,01666361
1;1359;0,01688268
1;1360;0,01666361
