Test;151;0,01673964
Test;152;0,01666361
Test;153;0,01666361
Test;154;0,01670618
Test;155;0,01666361
Test;156;0,01670519
Test;157;0,0166873
Test;158;0,01666361
Test;159;0,01669119
Test;160;0,01666361
Test;161;0,01668559
Test;162;0,01666361
Test;163;0,01671209
Test;164;0,0167679
Test;165;0,01666361
Test;166;0,01666361
Test;167;0,01666361
Test;168;0,01666361
Test;169;0,01666361
Test;170;0,01666361
Test;171;0,01666361
Test;172;0,01675624
Test;173;0,01666361
Test;174;0,01666361
Test;175;0,01666361
Test;176;0,01666361
Test;177;0,01666361
Test;178;0,01666361
Test;179;0,01666361
Test;180;0,01666361
Test;181;0,01666361
Test;182;0,01677202
Test;183;0,01666361
Test;184;0,01672269
Test;185;0,01666361
Test;186;0,01666361
Test;187;0,01669958
Test;188;0,0168309
Test;189;0,01666361
Test;190;0,01666361
Test;191;0,01666361
Test;192;0,01666361
Test;193;0,01666361
Test;194;0,01679736
Test;195;0,01666361
Test;196;0,01666361
Test;197;0,01666361
Test;198;0,01666361
Test;199;0,01672777
Test;200;0,01666361
Test;201;0,01666361
Test;202;0,01666361
Test;203;0,01672038
Test;204;0,01666361
Test;205;0,01666361
Test;206;0,01666361
Test;207;0,01666361
Test;208;0,01666361
Test;209;0,01666361
Test;210;0,01666361
Test;211;0,01666361
Test;212;0,01666361
Test;213;0,01671672
Test;214;0,0167907
Test;215;0,01666361
Test;216;0,01666361
Test;217;0,01676128
Test;218;0,01666361
Test;219;0,01666361
Test;220;0,01666361
Test;221;0,01666361
Test;222;0,01673657
Test;223;0,01666361
Test;224;0,01666361
Test;225;0,01666361
Test;226;0,01666361
Test;227;0,01666361
Test;228;0,01666361
Test;229;0,01666361
Test;230;0,01666361
Test;231;0,01666361
Test;232;0,01666361
Test;233;0,01666361
Test;234;0,01666361
Test;235;0,01666361
Test;236;0,01666361
Test;237;0,01666361
Test;238;0,01666361
Test;239;0,01666361
Test;240;0,01668395
Test;241;0,016715
Test;242;0,01666361
Test;243;0,01666361
Test;244;0,01670168
Test;245;0,01666361
Test;246;0,01666361
Test;247;0,01679288
Test;248;0,01666361
Test;249;0,01666361
Test;250;0,01671378
Test;251;0,01666361
Test;252;0,01666361
Test;253;0,01666361
Test;254;0,01672237
Test;255;0,01666361
Test;256;0,01669849
Test;257;0,01666361
Test;258;0,01669019
Test;259;0,016692
Test;260;0,0168406
Test;261;0,01666361
Test;262;0,01666361
Test;263;0,01666361
Test;264;0,01666361
Test;265;0,01666361
Test;266;0,01666361
Test;267;0,01666361
Test;268;0,01685054
Test;269;0,01666361
Test;270;0,01666361
Test;271;0,01666361
Test;272;0,01670777
Test;273;0,01666361
Test;274;0,01668449
Test;275;0,01666361
Test;276;0,01666361
Test;277;0,01666361
Test;278;0,01666361
Test;279;0,01666361
Test;280;0,01666361
Test;281;0,01666361
Test;282;0,01666361
Test;283;0,01666361
Test;284;0,01666361
Test;285;0,01666361
Test;286;0,01666361
Test;287;0,01666361
Test;288;0,01666361
Test;289;0,01666361
Test;290;0,01696907
Test;291;0,016759
Test;292;0,01666361
Test;293;0,01666361
Test;294;0,01666361
Test;295;0,01666361
Test;296;0,01666361
Test;297;0,01666361
Test;298;0,01666361
Test;299;0,01666361
Test;300;0,01666361
Test;301;0,01666361
Test;302;0,01676191
Test;303;0,01666361
Test;304;0,01666361
Test;305;0,01666361
Test;306;0,01666361
Test;307;0,01666361
Test;308;0,01666361
Test;309;0,01666361
Test;310;0,01666361
Test;311;0,01666361
Test;312;0,01680202
Test;313;0,01666361
Test;314;0,01666361
Test;315;0,01666361
Test;316;0,01666361
Test;317;0,01666361
