Test;151;0,01666361
Test;152;0,01666361
Test;153;0,01666361
Test;154;0,01666361
Test;155;0,01690107
Test;156;0,01666361
Test;157;0,01666361
Test;158;0,01666361
Test;159;0,01666361
Test;160;0,01666361
Test;161;0,01666361
Test;162;0,01676855
Test;163;0,01666361
Test;164;0,01666361
Test;165;0,01666361
Test;166;0,01666361
Test;167;0,01666361
Test;168;0,01666361
Test;169;0,01666361
Test;170;0,01666361
Test;171;0,01666361
Test;172;0,01666361
Test;173;0,01693191
Test;174;0,01666361
Test;175;0,01666361
Test;176;0,01666361
Test;177;0,01666361
Test;178;0,01666361
Test;179;0,01666361
Test;180;0,01666361
Test;181;0,01666361
Test;182;0,01666361
Test;183;0,01666361
Test;184;0,01666361
Test;185;0,01666361
Test;186;0,01666361
Test;187;0,01666361
Test;188;0,01682078
Test;189;0,01666361
Test;190;0,01666361
Test;191;0,01666361
Test;192;0,01672227
Test;193;0,01666361
Test;194;0,01666361
Test;195;0,01666361
Test;196;0,01666361
Test;197;0,01666361
Test;198;0,01666361
Test;199;0,01666361
Test;200;0,01666361
Test;201;0,01686143
Test;202;0,01666361
Test;203;0,01666361
Test;204;0,01666361
Test;205;0,01666361
Test;206;0,01673407
Test;207;0,01666361
Test;208;0,01679319
Test;209;0,01666361
Test;210;0,01666361
Test;211;0,01666361
Test;212;0,01666361
Test;213;0,01666361
Test;214;0,01671936
Test;215;0,01666361
Test;216;0,01666361
Test;217;0,01666361
Test;218;0,01666361
Test;219;0,01666361
Test;220;0,01666361
Test;221;0,01666361
Test;222;0,01675924
Test;223;0,01666361
Test;224;0,01666361
Test;225;0,01666361
Test;226;0,01666361
Test;227;0,01666361
Test;228;0,01673746
Test;229;0,01666361
Test;230;0,01666361
Test;231;0,01666361
Test;232;0,01675187
Test;233;0,01666361
Test;234;0,01666361
Test;235;0,01666361
Test;236;0,01666361
Test;237;0,01666361
Test;238;0,01666361
Test;239;0,01666361
Test;240;0,01666361
Test;241;0,01666361
Test;242;0,01666361
Test;243;0,01666361
Test;244;0,01666361
Test;245;0,01666361
Test;246;0,01666361
Test;247;0,01666361
Test;248;0,01690077
Test;249;0,01666361
Test;250;0,01666361
Test;251;0,01666361
Test;252;0,01666361
Test;253;0,01666361
Test;254;0,01685026
Test;255;0,01666361
Test;256;0,01666361
Test;257;0,01666361
Test;258;0,01666361
Test;259;0,01677027
Test;260;0,01666361
Test;261;0,01666361
Test;262;0,01666361
Test;263;0,01666361
Test;264;0,01666361
Test;265;0,01666361
Test;266;0,01666361
Test;267;0,01685794
Test;268;0,01666361
Test;269;0,01666361
Test;270;0,01666361
Test;271;0,01666361
Test;272;0,01666361
Test;273;0,01666361
Test;274;0,01666361
Test;275;0,01666361
Test;276;0,01666361
Test;277;0,01666361
Test;278;0,01666361
Test;279;0,01666361
Test;280;0,01666361
Test;281;0,01666361
Test;282;0,01686088
Test;283;0,01666361
Test;284;0,01666361
Test;285;0,01666361
Test;286;0,01666361
Test;287;0,01666361
Test;288;0,01666361
Test;289;0,01671625
Test;290;0,01666361
Test;291;0,01666361
Test;292;0,01666361
Test;293;0,01666361
Test;294;0,01666361
Test;295;0,01666361
Test;296;0,01666361
Test;297;0,01666361
Test;298;0,01666361
Test;299;0,01666361
Test;300;0,01666361
Test;301;0,01666361
Test;302;0,0166878
Test;303;0,0166824
Test;304;0,01666361
Test;305;0,01666361
Test;306;0,01666361
Test;307;0,01666361
Test;308;0,01666361
Test;309;0,01670816
Test;310;0,01666361
Test;311;0,01668179
Test;312;0,017007
Test;313;0,01666361
Test;314;0,01666361
Test;315;0,01666361
Test;316;0,01666361
Test;317;0,01666361
Test;318;0,01666361
Test;319;0,01666361
Test;320;0,01675264
Test;321;0,01666361
Test;322;0,01666361
Test;323;0,01668528
Test;324;0,01666361
Test;325;0,01666361
Test;326;0,01666361
Test;327;0,01666361
Test;328;0,01666361
Test;329;0,01666361
Test;330;0,01666361
Test;331;0,01666361
Test;332;0,01666361
Test;333;0,01666361
Test;334;0,01666361
Test;335;0,01666361
Test;336;0,01666361
Test;337;0,01666361
Test;338;0,01692258
Test;339;0,01666361
Test;340;0,01666361
Test;341;0,01666361
Test;342;0,01666361
Test;343;0,01666361
Test;344;0,01666361
Test;345;0,01666361
Test;346;0,01666361
Test;347;0,01666361
Test;348;0,01666361
Test;349;0,01666361
Test;350;0,01666361
Test;351;0,01666361
Test;352;0,01666361
Test;353;0,01673218
Test;354;0,01666361
Test;355;0,01671419
Test;356;0,01666361
Test;357;0,01666361
Test;358;0,01666361
Test;359;0,01695897
Test;360;0,01666361
Test;361;0,01666361
Test;362;0,01677618
Test;363;0,01666361
Test;364;0,01666361
Test;365;0,01666361
Test;366;0,01666361
Test;367;0,01666361
Test;368;0,01666361
Test;369;0,01666361
Test;370;0,01666361
Test;371;0,01666361
Test;372;0,01666361
Test;373;0,01666361
Test;374;0,01666361
Test;375;0,01666361
Test;376;0,01666361
Test;377;0,01666361
Test;378;0,01666361
Test;379;0,01666361
Test;380;0,01666361
Test;381;0,01666361
Test;382;0,01666361
Test;383;0,01666361
Test;384;0,01675922
Test;385;0,01666361
Test;386;0,01666361
Test;387;0,01666361
Test;388;0,01666361
Test;389;0,01666361
Test;390;0,01680656
Test;391;0,01666361
Test;392;0,01666361
Test;393;0,01666361
Test;394;0,01666361
Test;395;0,01666361
Test;396;0,01669676
Test;397;0,01666361
Test;398;0,01666361
Test;399;0,01666361
Test;400;0,01666361
Test;401;0,01697477
Test;402;0,01666361
Test;403;0,01666361
Test;404;0,01666361
Test;405;0,01666361
Test;406;0,01666361
Test;407;0,01666361
Test;408;0,01666361
Test;409;0,01666361
Test;410;0,01666361
Test;411;0,01666361
Test;412;0,01666361
Test;413;0,01666361
Test;414;0,0169031
Test;415;0,01666361
Test;416;0,01666361
Test;417;0,01666361
Test;418;0,01666361
Test;419;0,01666361
Test;420;0,01666361
Test;421;0,01666361
Test;422;0,01666361
Test;423;0,01666361
Test;424;0,01666361
Test;425;0,01666361
Test;426;0,01666361
Test;427;0,01666361
Test;428;0,01666361
Test;429;0,01666361
Test;430;0,01666361
Test;431;0,01666361
Test;432;0,01670085
Test;433;0,01666361
Test;434;0,01666361
Test;435;0,01689058
Test;436;0,01666361
Test;437;0,01666361
Test;438;0,01666361
Test;439;0,01666361
Test;440;0,01666361
Test;441;0,01666361
Test;442;0,01666361
Test;443;0,01681144
Test;444;0,01666361
Test;445;0,01666361
Test;446;0,01666361
Test;447;0,01666361
Test;448;0,01666361
Test;449;0,01666361
Test;450;0,01666361
Test;451;0,01666361
Test;452;0,01666361
Test;453;0,01666361
Test;454;0,01666361
Test;455;0,01666361
Test;456;0,01666361
Test;457;0,01666361
Test;458;0,01677118
Test;459;0,01666361
Test;460;0,01672309
Test;461;0,0167984
Test;462;0,01666361
Test;463;0,01666361
Test;464;0,01666361
Test;465;0,01666361
Test;466;0,01666361
Test;467;0,01666361
Test;468;0,01679145
Test;469;0,0166978
Test;470;0,01666361
Test;471;0,01666361
Test;472;0,01666361
Test;473;0,01666361
Test;474;0,01666361
Test;475;0,01666361
Test;476;0,01666361
Test;477;0,01676754
Test;478;0,01666361
Test;479;0,01682459
Test;480;0,01666361
Test;481;0,01666361
Test;482;0,01666361
Test;483;0,01666361
Test;484;0,01666361
Test;485;0,01666361
Test;486;0,01666361
Test;487;0,01666361
Test;488;0,01666361
Test;489;0,01666361
Test;490;0,01666361
Test;491;0,01666361
Test;492;0,01666361
Test;493;0,01680149
Test;494;0,01666361
Test;495;0,01666361
Test;496;0,01666361
Test;497;0,01666361
Test;498;0,01666361
Test;499;0,01666361
Test;500;0,01666361
Test;501;0,01669284
Test;502;0,01666361
Test;503;0,01666361
Test;504;0,01666361
Test;505;0,01666361
Test;506;0,01694106
Test;507;0,01666361
Test;508;0,01666361
Test;509;0,01666361
Test;510;0,01666361
Test;511;0,01666361
Test;512;0,01666361
Test;513;0,01666361
Test;514;0,01666361
Test;515;0,01666361
Test;516;0,01666361
Test;517;0,01666361
Test;518;0,01666361
Test;519;0,01666361
Test;520;0,01666361
Test;521;0,01666361
Test;522;0,01684097
Test;523;0,01666361
Test;524;0,01666361
Test;525;0,01666361
Test;526;0,01666361
Test;527;0,01666361
Test;528;0,01666361
Test;529;0,01666361
Test;530;0,01666361
Test;531;0,01679713
Test;532;0,01666361
Test;533;0,01666361
Test;534;0,01674968
Test;535;0,01666361
Test;536;0,01666361
Test;537;0,01666361
Test;538;0,01671097
Test;539;0,01666361
Test;540;0,01666361
Test;541;0,01666361
Test;542;0,01666361
Test;543;0,01666361
Test;544;0,01666361
Test;545;0,01666361
Test;546;0,01666361
Test;547;0,01666361
Test;548;0,01673232
Test;549;0,01666361
Test;550;0,01666361
Test;551;0,01666361
Test;552;0,01666361
Test;553;0,01666361
Test;554;0,01673186
Test;555;0,01666361
Test;556;0,01666361
Test;557;0,01666361
Test;558;0,01666361
Test;559;0,01666361
Test;560;0,01690306
Test;561;0,01666361
Test;562;0,01666361
Test;563;0,01666361
Test;564;0,01666361
Test;565;0,01672397
Test;566;0,01666361
Test;567;0,01666361
Test;568;0,01666361
Test;569;0,01666361
Test;570;0,01666361
Test;571;0,01666361
Test;572;0,01666361
Test;573;0,01666361
Test;574;0,01666361
Test;575;0,01666361
Test;576;0,01685411
Test;577;0,01666361
Test;578;0,01666361
Test;579;0,01666361
Test;580;0,01673617
Test;581;0,01666361
Test;582;0,01666361
Test;583;0,01666361
Test;584;0,01666361
Test;585;0,01666361
Test;586;0,01666361
Test;587;0,01666361
Test;588;0,01666361
Test;589;0,01666361
Test;590;0,01666361
Test;591;0,01666361
Test;592;0,01668081
Test;593;0,01666361
Test;594;0,01666361
Test;595;0,01666361
Test;596;0,01666361
Test;597;0,01668056
Test;598;0,0166809
Test;599;0,0167106
Test;600;0,01666361
Test;601;0,01666361
Test;602;0,01668808
Test;603;0,0167296
Test;604;0,0168642
Test;605;0,01666361
Test;606;0,01666361
Test;607;0,01666361
Test;608;0,01666361
Test;609;0,01666361
Test;610;0,01678386
Test;611;0,01666361
Test;612;0,01666361
Test;613;0,01666361
Test;614;0,01666361
Test;615;0,01666361
Test;616;0,01666361
Test;617;0,01666361
Test;618;0,01666361
Test;619;0,01666361
Test;620;0,01681382
Test;621;0,01666361
Test;622;0,01666361
Test;623;0,01666361
Test;624;0,01666361
Test;625;0,01666361
Test;626;0,01666361
Test;627;0,01666361
Test;628;0,01666361
Test;629;0,01666361
Test;630;0,01666361
Test;631;0,01666361
Test;632;0,0167268
Test;633;0,01666361
Test;634;0,01668639
Test;635;0,01666361
Test;636;0,01686799
Test;637;0,01666361
Test;638;0,01666361
Test;639;0,01666361
Test;640;0,01666361
Test;641;0,01666361
Test;642;0,01666361
Test;643;0,01666361
Test;644;0,01666361
Test;645;0,01666361
Test;646;0,01688352
Test;647;0,01666361
Test;648;0,01666361
Test;649;0,01666361
Test;650;0,01666361
Test;651;0,01666361
Test;652;0,01666361
Test;653;0,01666361
Test;654;0,01666361
Test;655;0,01679923
Test;656;0,01666361
Test;657;0,01666361
Test;658;0,01666361
Test;659;0,01666361
Test;660;0,01666361
Test;661;0,01666361
Test;662;0,01666361
Test;663;0,01666361
Test;664;0,01666361
Test;665;0,01666361
Test;666;0,01666361
Test;667;0,01666361
Test;668;0,01666361
Test;669;0,01696739
Test;670;0,01666361
Test;671;0,01666361
Test;672;0,01666361
Test;673;0,01666361
Test;674;0,01666361
Test;675;0,01666361
Test;676;0,01666361
Test;677;0,01666361
Test;678;0,01666361
Test;679;0,01671442
Test;680;0,01666361
Test;681;0,01666361
Test;682;0,01666361
Test;683;0,01678558
Test;684;0,01666361
Test;685;0,01666361
Test;686;0,01666361
Test;687;0,01666361
Test;688;0,01666361
Test;689;0,01670176
Test;690;0,01666361
Test;691;0,01666361
Test;692;0,01666361
Test;693;0,01666361
Test;694;0,01666361
Test;695;0,01666361
Test;696;0,01666361
Test;697;0,01666361
Test;698;0,01666361
Test;699;0,01666361
Test;700;0,01668841
Test;701;0,0166982
Test;702;0,0167145
Test;703;0,01666361
Test;704;0,01666361
Test;705;0,01666361
Test;706;0,01687737
Test;707;0,01666361
Test;708;0,01670559
Test;709;0,01666361
Test;710;0,01666361
Test;711;0,01666361
Test;712;0,01666361
Test;713;0,01666361
Test;714;0,01666361
Test;715;0,01666361
Test;716;0,01666361
Test;717;0,01675113
Test;718;0,01666361
Test;719;0,01678129
Test;720;0,01666361
Test;721;0,01666361
Test;722;0,01666361
Test;723;0,01666361
Test;724;0,01666361
Test;725;0,01666361
Test;726;0,01666361
Test;727;0,01666361
Test;728;0,01678793
Test;729;0,01666361
Test;730;0,01666361
Test;731;0,01672678
Test;732;0,01666361
Test;733;0,01666361
Test;734;0,01666361
Test;735;0,01666361
Test;736;0,01666361
Test;737;0,01666361
Test;738;0,01666361
Test;739;0,01666361
Test;740;0,01666361
Test;741;0,01666361
Test;742;0,01666361
Test;743;0,01666361
Test;744;0,0167078
Test;745;0,01666361
Test;746;0,01666361
Test;747;0,01666361
Test;748;0,01666361
Test;749;0,01673897
Test;750;0,01666361
Test;751;0,01666361
Test;752;0,01666361
Test;753;0,01673537
Test;754;0,01666361
Test;755;0,01670739
Test;756;0,01666361
Test;757;0,01666361
Test;758;0,01668268
Test;759;0,01666361
Test;760;0,01666361
Test;761;0,01671798
Test;762;0,01666361
Test;763;0,01668939
Test;764;0,01666361
Test;765;0,01666361
Test;766;0,01666361
Test;767;0,01666361
Test;768;0,01670356
Test;769;0,01666361
Test;770;0,01673319
Test;771;0,01666361
Test;772;0,01690389
Test;773;0,01666361
Test;774;0,01666361
Test;775;0,01666361
Test;776;0,01666361
Test;777;0,01666361
Test;778;0,01666361
Test;779;0,01666361
Test;780;0,01666361
Test;781;0,01666361
Test;782;0,01666361
Test;783;0,01693221
Test;784;0,01666361
Test;785;0,01666361
Test;786;0,01666361
Test;787;0,01666361
Test;788;0,01666361
Test;789;0,01666361
Test;790;0,01668245
Test;791;0,01666361
Test;792;0,01671479
Test;793;0,01666361
Test;794;0,01680039
Test;795;0,01666361
Test;796;0,01666361
Test;797;0,01666361
Test;798;0,01666361
Test;799;0,01666361
Test;800;0,01673616
Test;801;0,01666361
Test;802;0,01666361
Test;803;0,01666361
Test;804;0,01666361
Test;805;0,01666361
Test;806;0,01666361
Test;807;0,01666361
Test;808;0,01666361
Test;809;0,01666361
Test;810;0,01666361
Test;811;0,01666361
Test;812;0,01666361
Test;813;0,01666361
Test;814;0,01666361
Test;815;0,01666361
Test;816;0,01666361
Test;817;0,01666361
Test;818;0,01670565
Test;819;0,01666361
Test;820;0,01691449
Test;821;0,0167056
Test;822;0,01666361
Test;823;0,01666361
Test;824;0,01666361
Test;825;0,01666361
Test;826;0,01666361
Test;827;0,01666361
Test;828;0,01677025
Test;829;0,01666361
Test;830;0,01666361
Test;831;0,01666361
Test;832;0,01666361
Test;833;0,01666361
Test;834;0,01666361
Test;835;0,01666361
Test;836;0,01666361
Test;837;0,01666361
Test;838;0,01666361
Test;839;0,01666361
Test;840;0,01666361
Test;841;0,01666361
Test;842;0,01666361
Test;843;0,01697878
Test;844;0,01666361
Test;845;0,01666361
Test;846;0,01666361
Test;847;0,01666361
Test;848;0,01666361
Test;849;0,01666361
Test;850;0,01666361
Test;851;0,01666361
Test;852;0,01666361
Test;853;0,01666361
Test;854;0,01666361
Test;855;0,01680641
Test;856;0,01666361
Test;857;0,01666361
Test;858;0,01666361
Test;859;0,01666361
Test;860;0,01679007
Test;861;0,01666361
Test;862;0,01666361
Test;863;0,01666361
Test;864;0,01666361
Test;865;0,01666361
Test;866;0,01666361
Test;867;0,01666361
Test;868;0,01666361
Test;869;0,01670353
Test;870;0,01666361
Test;871;0,01666361
Test;872;0,01666361
Test;873;0,01666361
Test;874;0,01666361
Test;875;0,01666361
Test;876;0,01666361
Test;877;0,01666361
Test;878;0,01666361
Test;879;0,01666361
Test;880;0,01666361
Test;881;0,01666361
Test;882;0,0167185
Test;883;0,01666361
Test;884;0,01666361
Test;885;0,01670718
Test;886;0,01666361
Test;887;0,01689309
Test;888;0,01666361
Test;889;0,01666361
Test;890;0,01666361
Test;891;0,01666361
Test;892;0,01666361
Test;893;0,01666361
Test;894;0,01666361
Test;895;0,01666361
Test;896;0,01681223
Test;897;0,01666361
Test;898;0,01666361
Test;899;0,01670038
Test;900;0,01666361
Test;901;0,01666361
Test;902;0,01666361
Test;903;0,01666361
Test;904;0,01666361
Test;905;0,01666361
Test;906;0,01676895
Test;907;0,01666361
Test;908;0,01666361
Test;909;0,01666361
Test;910;0,01666361
Test;911;0,01666361
Test;912;0,01666361
Test;913;0,01666361
Test;914;0,01666361
Test;915;0,01666361
Test;916;0,01692942
Test;917;0,01666361
Test;918;0,01666361
Test;919;0,01666361
Test;920;0,01666361
Test;921;0,01666361
Test;922;0,01666361
Test;923;0,01666361
Test;924;0,01684234
Test;925;0,01666361
Test;926;0,01666361
Test;927;0,01666361
Test;928;0,01666361
Test;929;0,01666361
Test;930;0,01666361
Test;931;0,01666361
Test;932;0,01666361
Test;933;0,01666361
Test;934;0,01666361
Test;935;0,01666361
Test;936;0,01666361
Test;937;0,01666361
Test;938;0,01666361
Test;939;0,01670538
Test;940;0,0167849
Test;941;0,01666361
Test;942;0,01666361
Test;943;0,01666361
Test;944;0,01666361
Test;945;0,01666361
Test;946;0,01666361
Test;947;0,01666361
Test;948;0,01666361
Test;949;0,01666361
Test;950;0,01666361
Test;951;0,01684061
Test;952;0,0167691
Test;953;0,01666361
Test;954;0,01666361
Test;955;0,01666361
Test;956;0,01666361
Test;957;0,01666361
Test;958;0,01666361
Test;959;0,01666361
Test;960;0,01671814
Test;961;0,01666361
Test;962;0,01666361
Test;963;0,01666361
Test;964;0,01670667
Test;965;0,0166871
Test;966;0,01666361
Test;967;0,01666361
Test;968;0,01666361
Test;969;0,01666361
Test;970;0,01677637
Test;971;0,01666361
Test;972;0,01668489
Test;973;0,01666361
Test;974;0,01668809
Test;975;0,01666361
Test;976;0,01666361
Test;977;0,01673558
Test;978;0,0166803
Test;979;0,01666361
Test;980;0,01666361
Test;981;0,01674728
Test;982;0,01666361
Test;983;0,01666361
Test;984;0,01666361
Test;985;0,01666361
Test;986;0,01666361
Test;987;0,01666361
Test;988;0,01666361
Test;989;0,01666361
Test;990;0,01666361
Test;991;0,01666361
Test;992;0,01666361
Test;993;0,01666361
Test;994;0,0167297
Test;995;0,0168878
Test;996;0,01666361
Test;997;0,01666361
Test;998;0,01666361
Test;999;0,01666361
Test;1000;0,01666361
Test;1001;0,01666361
Test;1002;0,01666361
Test;1003;0,01666361
Test;1004;0,01666361
Test;1005;0,01666361
Test;1006;0,01666361
Test;1007;0,01666361
Test;1008;0,01666361
Test;1009;0,01676119
Test;1010;0,016768
Test;1011;0,01666361
Test;1012;0,01666361
Test;1013;0,01666361
Test;1014;0,01666361
Test;1015;0,01666361
Test;1016;0,01666361
Test;1017;0,01666361
Test;1018;0,01666361
Test;1019;0,01666361
Test;1020;0,01682132
Test;1021;0,01666361
Test;1022;0,01666361
Test;1023;0,01666361
Test;1024;0,01666361
Test;1025;0,01669927
Test;1026;0,0166967
Test;1027;0,01666361
Test;1028;0,01666361
Test;1029;0,01666361
Test;1030;0,01666361
Test;1031;0,01666361
Test;1032;0,01666361
Test;1033;0,01666361
Test;1034;0,01666361
Test;1035;0,01666361
Test;1036;0,01666361
Test;1037;0,01666361
Test;1038;0,0168993
Test;1039;0,01666361
Test;1040;0,01666361
Test;1041;0,01666361
Test;1042;0,01679237
Test;1043;0,01666361
Test;1044;0,01666361
Test;1045;0,01666361
Test;1046;0,01670107
Test;1047;0,01666361
Test;1048;0,01666361
Test;1049;0,01666361
Test;1050;0,01666361
Test;1051;0,01666361
Test;1052;0,01666361
Test;1053;0,01666361
Test;1054;0,01666361
Test;1055;0,01666361
Test;1056;0,01666361
Test;1057;0,01666361
Test;1058;0,01666361
Test;1059;0,01666361
Test;1060;0,01666361
Test;1061;0,01666361
Test;1062;0,01666361
Test;1063;0,01668786
Test;1064;0,01666361
Test;1065;0,01673709
Test;1066;0,01666361
Test;1067;0,01666361
Test;1068;0,01666361
Test;1069;0,01666361
Test;1070;0,01666361
Test;1071;0,01693026
Test;1072;0,01666361
Test;1073;0,01666361
Test;1074;0,01666361
Test;1075;0,01678517
Test;1076;0,01666361
Test;1077;0,01666361
Test;1078;0,01666361
Test;1079;0,01666361
Test;1080;0,01666361
Test;1081;0,01671066
Test;1082;0,01666361
Test;1083;0,01666361
Test;1084;0,01666361
Test;1085;0,01666361
Test;1086;0,01674687
Test;1087;0,01666361
Test;1088;0,01666361
Test;1089;0,01670008
Test;1090;0,01666361
Test;1091;0,01666361
Test;1092;0,01666361
Test;1093;0,01666361
Test;1094;0,01666361
Test;1095;0,01666361
Test;1096;0,01666361
Test;1097;0,01666361
Test;1098;0,01666361
Test;1099;0,01666361
Test;1100;0,01666361
Test;1101;0,01666361
Test;1102;0,01666361
Test;1103;0,01666361
Test;1104;0,01675828
Test;1105;0,01666361
Test;1106;0,01666361
Test;1107;0,01666361
Test;1108;0,01666361
Test;1109;0,01666361
Test;1110;0,01666361
Test;1111;0,01677725
Test;1112;0,01666361
Test;1113;0,01666361
Test;1114;0,01666361
Test;1115;0,01666361
Test;1116;0,01669907
Test;1117;0,01666361
Test;1118;0,01666361
Test;1119;0,01675088
Test;1120;0,01666361
Test;1121;0,01666361
Test;1122;0,01666361
Test;1123;0,01666361
Test;1124;0,01668316
Test;1125;0,0167587
Test;1126;0,01666361
Test;1127;0,01666361
Test;1128;0,01688078
Test;1129;0,01666361
Test;1130;0,01666361
Test;1131;0,01666361
Test;1132;0,01666361
Test;1133;0,01688107
Test;1134;0,01666361
Test;1135;0,01666361
Test;1136;0,01666361
Test;1137;0,01666361
Test;1138;0,01666361
Test;1139;0,01666361
Test;1140;0,01666361
Test;1141;0,01666361
Test;1142;0,01666361
Test;1143;0,01666361
Test;1144;0,01666361
Test;1145;0,01666361
Test;1146;0,01666361
Test;1147;0,01690199
Test;1148;0,01666361
Test;1149;0,01666361
Test;1150;0,01666361
Test;1151;0,01666361
Test;1152;0,01666361
Test;1153;0,01666361
Test;1154;0,01666361
Test;1155;0,01666361
Test;1156;0,01666361
Test;1157;0,01678142
Test;1158;0,01666361
Test;1159;0,01666361
Test;1160;0,01666361
Test;1161;0,01666361
Test;1162;0,01666361
Test;1163;0,01666361
Test;1164;0,01666361
Test;1165;0,01666361
Test;1166;0,01666361
Test;1167;0,01666361
Test;1168;0,01666361
Test;1169;0,01666361
Test;1170;0,01666361
Test;1171;0,01666361
Test;1172;0,01666361
Test;1173;0,01666361
Test;1174;0,01666361
Test;1175;0,01686315
Test;1176;0,01666361
Test;1177;0,01666361
Test;1178;0,01672738
Test;1179;0,01666361
Test;1180;0,01666361
Test;1181;0,01666361
Test;1182;0,01666361
Test;1183;0,01666361
Test;1184;0,01666361
Test;1185;0,01666361
Test;1186;0,01666361
Test;1187;0,01666361
Test;1188;0,01666361
Test;1189;0,01666361
Test;1190;0,01666361
Test;1191;0,01666361
Test;1192;0,01666361
Test;1193;0,01675628
Test;1194;0,0166804
Test;1195;0,01666361
Test;1196;0,01684329
Test;1197;0,01666361
Test;1198;0,01666361
Test;1199;0,01683088
Test;1200;0,01666361
Test;1201;0,01666361
Test;1202;0,01666361
Test;1203;0,01666361
Test;1204;0,01666361
Test;1205;0,01666361
Test;1206;0,01670675
Test;1207;0,01666361
Test;1208;0,01666361
Test;1209;0,01666361
Test;1210;0,01670867
Test;1211;0,01666361
Test;1212;0,01666361
Test;1213;0,01672988
Test;1214;0,01666361
Test;1215;0,01666361
Test;1216;0,01669578
Test;1217;0,01666361
Test;1218;0,01666361
Test;1219;0,01666361
Test;1220;0,01684278
Test;1221;0,01666361
Test;1222;0,01666361
Test;1223;0,01666361
Test;1224;0,01666361
Test;1225;0,01666361
Test;1226;0,01666361
Test;1227;0,01666361
Test;1228;0,01666361
Test;1229;0,01671953
Test;1230;0,01666361
Test;1231;0,01666361
Test;1232;0,01666361
Test;1233;0,01666361
Test;1234;0,01666361
Test;1235;0,01666361
Test;1236;0,01666361
Test;1237;0,01666361
Test;1238;0,01671633
Test;1239;0,01666361
Test;1240;0,01666361
Test;1241;0,01666361
Test;1242;0,01666361
Test;1243;0,01666361
Test;1244;0,01670256
Test;1245;0,01666361
Test;1246;0,01666361
Test;1247;0,01689538
Test;1248;0,01666361
Test;1249;0,01666361
Test;1250;0,01666361
