Test;151;0,01679209
Test;152;0,01666361
Test;153;0,01666361
Test;154;0,01670248
Test;155;0,01666361
Test;156;0,01666361
Test;157;0,01666361
Test;158;0,01666361
Test;159;0,01668246
Test;160;0,01666361
Test;161;0,01666361
Test;162;0,01670578
Test;163;0,01666361
Test;164;0,01666361
Test;165;0,01666361
Test;166;0,01675147
Test;167;0,01666361
Test;168;0,01666361
Test;169;0,01675358
Test;170;0,01666361
Test;171;0,01666361
Test;172;0,01666361
Test;173;0,01666361
Test;174;0,01666361
Test;175;0,01673836
Test;176;0,01666361
Test;177;0,01672499
Test;178;0,01666361
Test;179;0,01666361
Test;180;0,01666361
Test;181;0,01666361
Test;182;0,01666361
Test;183;0,01666361
Test;184;0,01666361
Test;185;0,01666361
Test;186;0,01666361
Test;187;0,01666361
Test;188;0,01666361
Test;189;0,0168233
Test;190;0,01666361
Test;191;0,01666361
Test;192;0,01668768
Test;193;0,0167222
Test;194;0,01666361
Test;195;0,01666361
Test;196;0,01666361
Test;197;0,01666361
Test;198;0,01666361
Test;199;0,01666361
Test;200;0,01666361
Test;201;0,01668804
Test;202;0,0167431
Test;203;0,01666361
Test;204;0,01666361
Test;205;0,01678038
Test;206;0,01666361
Test;207;0,01666361
Test;208;0,01666361
Test;209;0,01666361
Test;210;0,01666361
Test;211;0,01679966
Test;212;0,01666361
Test;213;0,01666361
Test;214;0,01666361
Test;215;0,01666361
Test;216;0,01666361
Test;217;0,01666361
Test;218;0,01666361
Test;219;0,01668354
Test;220;0,01666361
Test;221;0,01666361
Test;222;0,01677618
Test;223;0,01666361
Test;224;0,01666361
Test;225;0,01666361
Test;226;0,01666361
Test;227;0,01675707
Test;228;0,01666361
Test;229;0,01666361
Test;230;0,01666361
Test;231;0,01666361
Test;232;0,01674537
Test;233;0,01666361
Test;234;0,01670479
Test;235;0,01666361
Test;236;0,01672079
Test;237;0,01666361
Test;238;0,01666361
Test;239;0,01674448
Test;240;0,01666361
Test;241;0,01666361
Test;242;0,01666361
Test;243;0,01666361
Test;244;0,01666361
Test;245;0,01666361
Test;246;0,01666361
Test;247;0,01679414
Test;248;0,01666361
Test;249;0,01666361
Test;250;0,01666361
Test;251;0,01666361
Test;252;0,01666361
Test;253;0,01666361
Test;254;0,01674465
Test;255;0,01666361
Test;256;0,01666361
Test;257;0,01670858
Test;258;0,01666361
Test;259;0,01666361
Test;260;0,01679758
Test;261;0,01666361
Test;262;0,01666361
Test;263;0,01666361
Test;264;0,01666361
Test;265;0,01666361
Test;266;0,01666361
Test;267;0,01666361
Test;268;0,01666361
Test;269;0,01673893
Test;270;0,01666361
Test;271;0,01675899
Test;272;0,01666361
Test;273;0,01666361
Test;274;0,01666361
Test;275;0,01666361
Test;276;0,01666361
Test;277;0,01666361
Test;278;0,01666361
Test;279;0,01666361
Test;280;0,01666361
Test;281;0,01666361
Test;282;0,01666361
Test;283;0,01684101
Test;284;0,01666361
Test;285;0,01666361
Test;286;0,01666361
Test;287;0,01666361
Test;288;0,01677627
Test;289;0,01666361
Test;290;0,01666361
Test;291;0,01666361
Test;292;0,01666361
Test;293;0,01666361
Test;294;0,01666361
Test;295;0,01666361
Test;296;0,01666361
Test;297;0,01666361
Test;298;0,01666361
Test;299;0,01666361
Test;300;0,01666361
Test;301;0,01666361
Test;302;0,01666361
Test;303;0,01689618
Test;304;0,01666361
Test;305;0,01666361
Test;306;0,01666361
Test;307;0,01668257
Test;308;0,01666361
Test;309;0,01666361
Test;310;0,01666361
Test;311;0,01666361
Test;312;0,01666361
Test;313;0,01666361
Test;314;0,01673535
Test;315;0,01666361
Test;316;0,01666361
Test;317;0,01666361
Test;318;0,01672317
Test;319;0,01666361
Test;320;0,01682249
Test;321;0,01666361
Test;322;0,01666361
Test;323;0,01666361
Test;324;0,01666361
Test;325;0,01666361
Test;326;0,01666361
Test;327;0,01666361
Test;328;0,01666361
Test;329;0,01666361
Test;330;0,01666361
Test;331;0,01666361
Test;332;0,01684231
Test;333;0,01666361
Test;334;0,01666361
Test;335;0,01666361
Test;336;0,01666361
Test;337;0,01666361
Test;338;0,01666361
Test;339;0,01666361
Test;340;0,01666361
