Test;151;0,01666361
Test;152;0,01666361
Test;153;0,01666361
Test;154;0,01666361
Test;155;0,01681992
Test;156;0,01666361
Test;157;0,01666361
Test;158;0,01666361
Test;159;0,01666361
Test;160;0,01666361
Test;161;0,01666361
Test;162;0,01677405
Test;163;0,01666361
Test;164;0,01666361
Test;165;0,01666361
Test;166;0,01666361
Test;167;0,01683457
Test;168;0,01666361
Test;169;0,01666361
Test;170;0,01666361
Test;171;0,01666361
Test;172;0,01666361
Test;173;0,01666361
Test;174;0,01666361
Test;175;0,01666361
Test;176;0,01666361
Test;177;0,01666361
Test;178;0,01666361
Test;179;0,01679241
Test;180;0,0166883
Test;181;0,01666361
Test;182;0,01666361
Test;183;0,01666361
Test;184;0,01666361
Test;185;0,01666361
Test;186;0,01666361
Test;187;0,01666361
Test;188;0,01666361
Test;189;0,01681763
Test;190;0,016688
Test;191;0,01666361
Test;192;0,01666361
Test;193;0,01669018
Test;194;0,01666361
Test;195;0,01666361
Test;196;0,01666361
Test;197;0,01666361
Test;198;0,01688967
Test;199;0,01666361
Test;200;0,01666361
Test;201;0,01666361
Test;202;0,01666361
Test;203;0,01666361
Test;204;0,01666361
Test;205;0,01666361
Test;206;0,01666361
Test;207;0,01678683
Test;208;0,01666361
Test;209;0,01666361
Test;210;0,01666361
Test;211;0,01666361
Test;212;0,01666361
Test;213;0,01666361
Test;214;0,01666361
Test;215;0,01666361
Test;216;0,01666361
Test;217;0,01666361
Test;218;0,01674261
Test;219;0,01666361
Test;220;0,01666361
Test;221;0,01666361
Test;222;0,01666361
Test;223;0,01670667
Test;224;0,0166967
Test;225;0,01666361
Test;226;0,01666361
Test;227;0,01666361
Test;228;0,01666361
Test;229;0,01666361
Test;230;0,01666361
Test;231;0,01666361
Test;232;0,01666361
Test;233;0,01666361
Test;234;0,01666361
Test;235;0,01666361
Test;236;0,01687841
Test;237;0,01666361
Test;238;0,01666361
Test;239;0,01666361
Test;240;0,01672957
Test;241;0,01666361
Test;242;0,01666361
Test;243;0,01666361
Test;244;0,01666361
Test;245;0,01666361
Test;246;0,01666361
Test;247;0,01666361
Test;248;0,01666361
Test;249;0,01666361
Test;250;0,01666361
Test;251;0,01666361
Test;252;0,016844
Test;253;0,01666361
Test;254;0,01666361
Test;255;0,01666361
Test;256;0,01666361
Test;257;0,01666361
Test;258;0,01679686
Test;259;0,01666361
Test;260;0,01666361
Test;261;0,01666361
Test;262;0,01666361
Test;263;0,01666361
Test;264;0,01666361
Test;265;0,01666361
Test;266;0,01666361
Test;267;0,01666361
Test;268;0,01666361
Test;269;0,01666361
Test;270;0,01688071
Test;271;0,01666361
Test;272;0,01666361
Test;273;0,01666361
Test;274;0,01672007
Test;275;0,01666361
Test;276;0,01666361
Test;277;0,01666361
Test;278;0,01666361
Test;279;0,01666361
Test;280;0,01666361
Test;281;0,01677425
Test;282;0,01666361
Test;283;0,01666361
Test;284;0,01666361
Test;285;0,01688587
Test;286;0,01666361
Test;287;0,01666361
Test;288;0,01666361
Test;289;0,01666361
Test;290;0,01673377
Test;291;0,01666361
Test;292;0,01666361
Test;293;0,01666361
Test;294;0,01666361
Test;295;0,01666361
Test;296;0,01666361
Test;297;0,01666361
Test;298;0,01666361
Test;299;0,01666361
Test;300;0,01666361
Test;301;0,01666361
Test;302;0,01666361
Test;303;0,01666361
Test;304;0,01666361
Test;305;0,01666361
Test;306;0,01666361
Test;307;0,01695576
Test;308;0,01666361
Test;309;0,01666361
Test;310;0,01666361
Test;311;0,01666361
Test;312;0,01666361
Test;313;0,01666361
Test;314;0,01666361
Test;315;0,01666361
Test;316;0,01666361
Test;317;0,01666361
Test;318;0,01674731
Test;319;0,01666361
Test;320;0,01666361
Test;321;0,01666361
Test;322;0,01666361
Test;323;0,01666361
Test;324;0,01666361
Test;325;0,01666361
Test;326;0,01666361
Test;327;0,01677683
Test;328;0,01666361
Test;329;0,01666361
Test;330;0,01669378
Test;331;0,01666361
Test;332;0,01666361
Test;333;0,01666361
Test;334;0,01666361
Test;335;0,01666361
Test;336;0,01666361
Test;337;0,01666361
Test;338;0,01666361
Test;339;0,01666361
Test;340;0,01668542
Test;341;0,01666361
Test;342;0,01666361
Test;343;0,01686758
Test;344;0,01666361
Test;345;0,01671289
Test;346;0,01666361
Test;347;0,01666361
Test;348;0,01666361
Test;349;0,01666361
Test;350;0,01666361
Test;351;0,01666361
Test;352;0,01666361
Test;353;0,01680214
Test;354;0,01666361
Test;355;0,01666361
Test;356;0,01666361
Test;357;0,01666361
Test;358;0,01666361
Test;359;0,01666361
Test;360;0,01677465
Test;361;0,01666361
Test;362;0,01666361
Test;363;0,01666361
Test;364;0,01666361
Test;365;0,01674987
Test;366;0,0166951
Test;367;0,01666361
Test;368;0,01669629
Test;369;0,01666361
Test;370;0,01666361
Test;371;0,01666361
Test;372;0,01666361
Test;373;0,01666361
Test;374;0,01666361
Test;375;0,01666361
Test;376;0,01666361
Test;377;0,01666361
Test;378;0,01666361
Test;379;0,01684641
Test;380;0,01666361
Test;381;0,01666361
Test;382;0,01666361
Test;383;0,01666361
Test;384;0,01666361
Test;385;0,01666361
Test;386;0,01666361
Test;387;0,01666361
Test;388;0,01666361
Test;389;0,01666361
Test;390;0,01666361
Test;391;0,0166875
Test;392;0,01666361
Test;393;0,01688459
Test;394;0,01666361
Test;395;0,01666361
Test;396;0,01666361
Test;397;0,01666361
Test;398;0,01666361
Test;399;0,01679736
Test;400;0,01666361
Test;401;0,01666361
Test;402;0,01666361
Test;403;0,01666361
Test;404;0,01666361
Test;405;0,01666361
Test;406;0,01683945
Test;407;0,01666361
Test;408;0,01666361
Test;409;0,01666361
Test;410;0,01666361
Test;411;0,01666361
Test;412;0,01666361
Test;413;0,01666361
Test;414;0,01677164
Test;415;0,01666361
Test;416;0,01666361
Test;417;0,01666361
Test;418;0,01666361
Test;419;0,01666361
Test;420;0,01666361
Test;421;0,01666361
Test;422;0,01672034
Test;423;0,0167416
Test;424;0,01666361
Test;425;0,01666361
Test;426;0,01666361
Test;427;0,01666361
Test;428;0,01666361
Test;429;0,01666361
Test;430;0,01666361
Test;431;0,01666361
Test;432;0,01666361
Test;433;0,01666361
Test;434;0,01679361
Test;435;0,01666361
Test;436;0,01666361
Test;437;0,01666361
Test;438;0,01666361
Test;439;0,01666361
Test;440;0,01666361
Test;441;0,01666361
Test;442;0,01666361
Test;443;0,01690623
Test;444;0,01666361
Test;445;0,01666361
Test;446;0,01666361
Test;447;0,01668097
Test;448;0,01666361
Test;449;0,01666361
Test;450;0,01666361
Test;451;0,01666361
Test;452;0,01666361
Test;453;0,01666361
Test;454;0,01666361
Test;455;0,01666361
Test;456;0,01666361
Test;457;0,01666361
Test;458;0,01666361
Test;459;0,0168441
Test;460;0,01666361
Test;461;0,01666361
Test;462;0,01671278
Test;463;0,01666361
Test;464;0,01666361
Test;465;0,01666361
Test;466;0,01666361
Test;467;0,01666361
Test;468;0,01666361
Test;469;0,01666361
Test;470;0,01666361
Test;471;0,01666361
Test;472;0,01666361
Test;473;0,01666361
Test;474;0,01666361
Test;475;0,01666361
Test;476;0,01666361
Test;477;0,01671638
Test;478;0,01666361
Test;479;0,01670939
Test;480;0,01666361
Test;481;0,01684639
Test;482;0,01666361
Test;483;0,01671269
Test;484;0,01666361
Test;485;0,01666361
Test;486;0,01670318
Test;487;0,01666361
Test;488;0,01671979
Test;489;0,01666361
Test;490;0,01666361
Test;491;0,01666361
Test;492;0,01666361
Test;493;0,01666361
Test;494;0,01666361
Test;495;0,01668575
Test;496;0,01666361
Test;497;0,01666361
Test;498;0,01666361
Test;499;0,01666361
Test;500;0,01682237
Test;501;0,01666361
Test;502;0,01666361
Test;503;0,01666361
Test;504;0,01666361
Test;505;0,01678407
Test;506;0,01666361
Test;507;0,01666361
Test;508;0,01684878
Test;509;0,01666361
Test;510;0,01666361
Test;511;0,01670018
Test;512;0,01666361
Test;513;0,01666361
Test;514;0,01666361
Test;515;0,01666361
Test;516;0,01666361
Test;517;0,01666361
Test;518;0,01666361
Test;519;0,01666361
Test;520;0,01666361
Test;521;0,01666361
Test;522;0,01672701
Test;523;0,01666361
Test;524;0,01666361
Test;525;0,01666361
Test;526;0,01666361
Test;527;0,01666361
Test;528;0,01666361
Test;529;0,01666361
Test;530;0,01666361
Test;531;0,01670783
Test;532;0,01666361
Test;533;0,01666361
Test;534;0,01666361
Test;535;0,01666361
Test;536;0,01685067
Test;537;0,01666361
Test;538;0,01666361
Test;539;0,01666361
Test;540;0,01666361
Test;541;0,01666361
Test;542;0,01666361
Test;543;0,01666361
Test;544;0,01666361
Test;545;0,01666361
Test;546;0,01666361
Test;547;0,01666361
Test;548;0,01666361
Test;549;0,01666361
Test;550;0,01692149
Test;551;0,01666361
Test;552;0,01666361
Test;553;0,01666361
Test;554;0,01666361
Test;555;0,01666361
Test;556;0,01666361
Test;557;0,01666361
Test;558;0,01666361
Test;559;0,01683123
Test;560;0,01666361
Test;561;0,01666361
Test;562;0,01666361
Test;563;0,01666361
Test;564;0,01666361
Test;565;0,01666361
Test;566;0,01666361
Test;567;0,01666361
Test;568;0,01666361
Test;569;0,01666361
Test;570;0,01666361
Test;571;0,01666361
Test;572;0,01666361
Test;573;0,01666361
Test;574;0,01688598
Test;575;0,01666361
Test;576;0,01666361
Test;577;0,01666361
Test;578;0,01666361
Test;579;0,01666361
Test;580;0,01666361
Test;581;0,01690695
Test;582;0,01666361
Test;583;0,01666361
Test;584;0,01666361
Test;585;0,01666361
Test;586;0,01666361
Test;587;0,01666361
Test;588;0,01666361
Test;589;0,01666361
Test;590;0,01666361
Test;591;0,01673752
Test;592;0,01666361
Test;593;0,01666361
Test;594;0,01666361
Test;595;0,01671767
Test;596;0,01666361
Test;597;0,01666361
Test;598;0,01666361
Test;599;0,01666361
Test;600;0,01679367
Test;601;0,01666361
Test;602;0,01666361
Test;603;0,01672268
Test;604;0,01666361
Test;605;0,01666361
Test;606;0,01666361
Test;607;0,01666361
Test;608;0,01666361
Test;609;0,01671966
Test;610;0,01666361
Test;611;0,01666361
Test;612;0,01666361
Test;613;0,01666361
Test;614;0,01666361
Test;615;0,01666361
Test;616;0,01666361
Test;617;0,01666361
Test;618;0,01666361
Test;619;0,01666361
Test;620;0,01666361
Test;621;0,01666361
Test;622;0,01666361
Test;623;0,01666361
Test;624;0,01666361
Test;625;0,01666361
Test;626;0,01666361
Test;627;0,01666361
Test;628;0,01668384
Test;629;0,0167719
Test;630;0,01666361
Test;631;0,01675159
Test;632;0,016911
Test;633;0,01666361
Test;634;0,01666361
Test;635;0,01666361
Test;636;0,01666361
Test;637;0,01666361
Test;638;0,01666361
Test;639;0,01666361
Test;640;0,01666361
Test;641;0,01666361
Test;642;0,01666361
Test;643;0,01666361
Test;644;0,01666361
Test;645;0,01666361
Test;646;0,01677519
Test;647;0,01666361
Test;648;0,01673969
Test;649;0,01666361
Test;650;0,01666361
Test;651;0,01666361
Test;652;0,01666361
Test;653;0,01666361
Test;654;0,01666361
Test;655;0,01666361
Test;656;0,01672394
Test;657;0,01666361
Test;658;0,01666361
Test;659;0,01666361
Test;660;0,01666361
Test;661;0,01682007
Test;662;0,01666361
Test;663;0,01666361
Test;664;0,01666361
Test;665;0,01666361
Test;666;0,01666361
Test;667;0,01666361
Test;668;0,01666361
Test;669;0,01666361
Test;670;0,01666361
Test;671;0,01666361
Test;672;0,01666361
Test;673;0,01666361
Test;674;0,01666361
