Test;208;0,01684118
Test;209;0,01666361
Test;210;0,01666361
Test;211;0,01666361
Test;212;0,01666361
Test;213;0,01670657
Test;214;0,01666361
Test;215;0,01666361
Test;216;0,01666361
Test;217;0,01666361
Test;218;0,01671397
Test;219;0,01666361
Test;220;0,01668079
Test;221;0,01666361
Test;222;0,01666361
Test;223;0,01671028
Test;224;0,01666361
Test;225;0,01679749
Test;226;0,01666361
Test;227;0,01666361
Test;228;0,01666361
Test;229;0,01666361
Test;230;0,01666361
Test;231;0,01676586
Test;232;0,01666361
Test;233;0,01666361
Test;234;0,01666361
Test;235;0,01666361
Test;236;0,01666361
Test;237;0,01673326
Test;238;0,01666361
Test;239;0,01666361
Test;240;0,01666361
Test;241;0,01666361
Test;242;0,01666361
Test;243;0,01666361
Test;244;0,01666361
Test;245;0,01666361
Test;246;0,01670103
Test;247;0,0166983
Test;248;0,01666361
Test;249;0,01668939
Test;250;0,01666361
Test;251;0,01666361
Test;252;0,01672528
Test;253;0,01666361
Test;254;0,01666361
Test;255;0,01668888
Test;256;0,0167068
Test;257;0,01666361
Test;258;0,01666361
Test;259;0,01666361
Test;260;0,01666361
Test;261;0,01674837
Test;262;0,01666361
Test;263;0,01668829
Test;264;0,01666361
Test;265;0,01678779
Test;266;0,01666361
Test;267;0,01666361
Test;268;0,01666361
Test;269;0,01666361
Test;270;0,01666361
Test;271;0,01666361
Test;272;0,01666361
Test;273;0,01670704
Test;274;0,01666361
Test;275;0,01671539
Test;276;0,01666361
Test;277;0,01668599
Test;278;0,0167415
Test;279;0,01666361
Test;280;0,01670089
Test;281;0,01666361
Test;282;0,01666361
Test;283;0,01666361
Test;284;0,01666361
Test;285;0,01666361
Test;286;0,01666361
Test;287;0,01666361
Test;288;0,01666361
Test;289;0,01678583
Test;290;0,01666361
Test;291;0,01666361
Test;292;0,01666361
Test;293;0,01666361
Test;294;0,01666361
Test;295;0,01674126
Test;296;0,01666361
Test;297;0,01666361
Test;298;0,01666361
Test;299;0,01672887
Test;300;0,01666361
Test;301;0,01666361
Test;302;0,01669428
Test;303;0,01666361
Test;304;0,01666361
Test;305;0,01666361
Test;306;0,01671367
Test;307;0,0167152
Test;308;0,01666361
Test;309;0,01666361
Test;310;0,01677318
Test;311;0,01666361
Test;312;0,01666361
Test;313;0,01666361
Test;314;0,01666361
Test;315;0,01666361
Test;316;0,01666361
Test;317;0,01666361
Test;318;0,01679294
Test;319;0,01666361
Test;320;0,01669419
Test;321;0,01666361
Test;322;0,01666361
Test;323;0,01666361
Test;324;0,01675757
Test;325;0,01666361
Test;326;0,01666361
Test;327;0,01675898
Test;328;0,01666361
Test;329;0,01666361
Test;330;0,01666361
Test;331;0,01666361
Test;332;0,01666361
Test;333;0,01676606
Test;334;0,0167022
Test;335;0,01666361
Test;336;0,01666361
Test;337;0,01666361
Test;338;0,01666361
Test;339;0,01669927
Test;340;0,01666361
Test;341;0,01666361
Test;342;0,01666361
Test;343;0,01666361
Test;344;0,01666361
Test;345;0,01674166
Test;346;0,01666361
Test;347;0,01666361
Test;348;0,01672868
Test;349;0,01666361
Test;350;0,01666361
Test;351;0,01669858
Test;352;0,01666361
Test;353;0,01666361
Test;354;0,01668098
Test;355;0,0167694
Test;356;0,01666361
Test;357;0,01666361
Test;358;0,01666361
Test;359;0,01666361
Test;360;0,01666361
Test;361;0,01666361
Test;362;0,01666361
Test;363;0,01666361
Test;364;0,01678243
Test;365;0,01666361
Test;366;0,01666361
Test;367;0,01666361
Test;368;0,01673437
Test;369;0,01666361
Test;370;0,01666361
Test;371;0,01666361
Test;372;0,01666361
Test;373;0,01666361
Test;374;0,01666361
Test;375;0,01666361
Test;376;0,01666361
Test;377;0,01669043
Test;378;0,0167643
Test;379;0,01666361
Test;380;0,01672979
Test;381;0,01666361
Test;382;0,01666361
Test;383;0,01666361
Test;384;0,01671917
Test;385;0,01666361
Test;386;0,01666361
Test;387;0,01666361
Test;388;0,01666361
Test;389;0,01666361
Test;390;0,01666361
Test;391;0,01684265
Test;392;0,01666361
Test;393;0,01666361
Test;394;0,01666361
Test;395;0,01666361
Test;396;0,01666361
Test;397;0,01666361
Test;398;0,01666361
Test;399;0,01666361
Test;400;0,01666361
Test;401;0,01666361
Test;402;0,01666361
Test;403;0,01666361
Test;404;0,016859
Test;405;0,01666361
Test;406;0,01666361
Test;407;0,01666361
Test;408;0,01666361
Test;409;0,01666361
Test;410;0,01666361
Test;411;0,01666361
Test;412;0,01668484
Test;413;0,01666361
Test;414;0,01681149
Test;415;0,01666361
Test;416;0,01666361
Test;417;0,01666361
Test;418;0,01666361
Test;419;0,01666361
Test;420;0,01666361
Test;421;0,01666361
Test;422;0,01666361
Test;423;0,01666361
Test;424;0,01666361
Test;425;0,01666361
Test;426;0,0167593
Test;427;0,01666361
Test;428;0,01670159
Test;429;0,01666361
Test;430;0,01666361
Test;431;0,01666361
Test;432;0,01666361
Test;433;0,01666361
Test;434;0,01673606
Test;435;0,0166914
Test;436;0,01666361
Test;437;0,01666361
Test;438;0,01669088
Test;439;0,01666361
Test;440;0,01666361
Test;441;0,01666361
Test;442;0,01666361
Test;443;0,01666361
Test;444;0,01666361
Test;445;0,01666361
Test;446;0,01666361
Test;447;0,01666361
Test;448;0,01666361
Test;449;0,01666361
Test;450;0,01666361
Test;451;0,01666361
Test;452;0,01666361
Test;453;0,01666361
Test;454;0,01672127
Test;455;0,0167611
Test;456;0,01666361
Test;457;0,01666361
Test;458;0,01668978
Test;459;0,0168483
Test;460;0,01666361
Test;461;0,01672019
Test;462;0,01666361
Test;463;0,01666361
Test;464;0,01670798
Test;465;0,01666361
Test;466;0,01679419
Test;467;0,01666361
Test;468;0,01666361
Test;469;0,01666361
Test;470;0,01666361
Test;471;0,01666361
Test;472;0,01674616
Test;473;0,01666361
Test;474;0,01666361
Test;475;0,01666361
Test;476;0,01666361
Test;477;0,01670516
Test;478;0,01666361
Test;479;0,01668199
Test;480;0,01666361
Test;481;0,01666361
Test;482;0,01666361
Test;483;0,01673617
Test;484;0,01666361
Test;485;0,01666361
Test;486;0,01666361
Test;487;0,01669457
Test;488;0,01666361
Test;489;0,01666361
Test;490;0,01673408
Test;491;0,0167078
Test;492;0,01666361
Test;493;0,01666361
Test;494;0,01666361
Test;495;0,01670177
Test;496;0,01666361
Test;497;0,01669659
Test;498;0,01666361
Test;499;0,01666361
