4;715;0,01666361
4;716;0,01669959
4;717;0,0167366
4;718;0,01666361
4;719;0,01666361
4;720;0,01671888
4;721;0,01666361
4;722;0,01670119
4;723;0,01666361
4;724;0,01666361
4;725;0,01691478
4;726;0,0167397
4;727;0,01666361
4;728;0,01666361
4;729;0,01666361
4;730;0,01666361
4;731;0,01666361
4;732;0,01666361
4;733;0,01666361
4;734;0,01676484
4;735;0,01666361
4;736;0,01666361
4;737;0,01668658
4;738;0,01666361
4;739;0,01666361
4;740;0,01666361
4;741;0,01666361
4;742;0,01666361
4;743;0,01674816
4;744;0,01666361
4;745;0,01666361
4;746;0,01666361
4;747;0,01666361
4;748;0,01666361
4;749;0,01666361
4;750;0,01666361
4;751;0,01666361
4;752;0,01666361
4;753;0,01678642
4;754;0,01666361
4;755;0,01666361
4;756;0,01666361
4;757;0,01666361
4;758;0,01666361
4;759;0,01666361
4;760;0,01666361
4;761;0,01666361
4;762;0,01673473
4;763;0,01666361
4;764;0,01673719
4;765;0,01666361
4;766;0,01666361
4;767;0,01666361
4;768;0,01666361
4;769;0,01666361
4;770;0,01666361
4;771;0,01669055
4;772;0,01666361
4;773;0,01666361
4;774;0,01669968
4;775;0,0167148
4;776;0,01666361
4;777;0,01666361
4;778;0,01666361
4;779;0,01666361
4;780;0,01677377
4;781;0,01666361
4;782;0,01666361
4;783;0,01666361
4;784;0,01666361
4;785;0,01666361
4;786;0,01666361
4;787;0,01666361
4;788;0,01666361
4;789;0,01676143
4;790;0,01666361
4;791;0,01666361
4;792;0,01687118
4;793;0,01666361
4;794;0,01666361
4;795;0,01666361
4;796;0,01666361
4;797;0,01675467
4;798;0,01666361
4;799;0,01666361
4;800;0,01666361
4;801;0,01666361
4;802;0,01666361
4;803;0,01666361
4;804;0,01666361
4;805;0,01666361
4;806;0,01666361
4;807;0,01666361
4;808;0,01668891
4;809;0,01666361
4;810;0,01669239
4;811;0,01666361
4;812;0,01666361
4;813;0,01666361
4;814;0,01673447
4;815;0,01666361
4;816;0,01666361
4;817;0,01666361
4;818;0,01666361
4;819;0,01668937
4;820;0,01666361
4;821;0,01669289
4;822;0,0167525
4;823;0,01666361
4;824;0,01666361
4;825;0,01670518
4;826;0,01666361
4;827;0,01666361
4;828;0,01666361
4;829;0,01669337
4;830;0,0169563
4;831;0,01666361
4;832;0,01666361
4;833;0,01666361
4;834;0,01666361
4;835;0,01666361
4;836;0,01666361
4;837;0,01673555
4;838;0,01666361
4;839;0,01666361
4;840;0,01666361
4;841;0,01666361
4;842;0,01666361
4;843;0,01678926
4;844;0,01666361
4;845;0,01666361
4;846;0,01666361
4;847;0,01666361
4;848;0,01666361
4;849;0,01666361
4;850;0,01666361
4;851;0,01666361
4;852;0,01666361
4;853;0,01674442
4;854;0,01666361
4;855;0,01666361
4;856;0,01666361
4;857;0,01666361
4;858;0,01666361
4;859;0,01666361
4;860;0,01666361
4;861;0,01668094
4;862;0,01666361
4;863;0,01666361
4;864;0,01666361
4;865;0,01670597
4;866;0,01666361
4;867;0,01666361
4;868;0,01690878
4;869;0,01666361
4;870;0,01666361
4;871;0,01666361
4;872;0,01666361
4;873;0,01666361
4;874;0,01666361
4;875;0,01666361
4;876;0,01666361
4;877;0,01666361
4;878;0,01666361
4;879;0,01683601
4;880;0,01666361
4;881;0,01666361
4;882;0,01682458
4;883;0,01666361
4;884;0,01666361
4;885;0,01666361
4;886;0,01666361
4;887;0,01666361
4;888;0,01666361
4;889;0,01666361
4;890;0,01674844
4;891;0,01666361
4;892;0,01666361
4;893;0,01666361
4;894;0,01666361
4;895;0,01666361
4;896;0,01666361
4;897;0,01666361
4;898;0,01666361
4;899;0,01666361
4;900;0,01666361
4;901;0,01669311
4;902;0,01666361
4;903;0,01689179
4;904;0,01666361
4;905;0,01666361
4;906;0,01666361
4;907;0,01666361
4;908;0,01666361
4;909;0,01666361
4;910;0,01666361
4;911;0,01666361
4;912;0,01666361
4;913;0,01666361
4;914;0,01666361
4;915;0,01666361
4;916;0,01666361
4;917;0,01666361
4;918;0,01666361
4;919;0,01680027
4;920;0,01666361
4;921;0,01666361
4;922;0,01682068
4;923;0,01666361
4;924;0,01666361
4;925;0,01666361
4;926;0,01666361
4;927;0,01666361
4;928;0,01680476
4;929;0,01666361
4;930;0,01666361
4;931;0,01666361
4;932;0,01666361
4;933;0,01666361
4;934;0,01666361
4;935;0,01666361
4;936;0,01672674
4;937;0,01666361
4;938;0,01666361
4;939;0,01666361
4;940;0,01666361
4;941;0,01666361
4;942;0,01666361
4;943;0,01666361
4;944;0,01666361
4;945;0,01666361
4;946;0,01666361
4;947;0,01666361
4;948;0,01666361
4;949;0,01666361
4;950;0,01670179
4;951;0,01666361
4;952;0,01666361
4;953;0,01672158
4;954;0,01666361
4;955;0,01666361
4;956;0,01670898
4;957;0,01666361
4;958;0,01666361
4;959;0,01670478
4;960;0,01666361
4;961;0,01666361
4;962;0,01681208
4;963;0,01666361
4;964;0,01666361
4;965;0,01666361
4;966;0,01666361
4;967;0,01666361
4;968;0,01666361
4;969;0,01666361
4;970;0,01666361
4;971;0,01666361
4;972;0,01666361
4;973;0,01666361
4;974;0,0167766
4;975;0,01666361
4;976;0,01670729
4;977;0,01666361
4;978;0,01669959
4;979;0,01666361
4;980;0,01666361
4;981;0,01672858
4;982;0,01666361
4;983;0,01666361
4;984;0,01692838
4;985;0,01666361
4;986;0,01666361
4;987;0,01666361
4;988;0,01666361
4;989;0,01666361
4;990;0,01666361
4;991;0,01666361
4;992;0,01666361
4;993;0,01666361
4;994;0,01666361
4;995;0,01666361
4;996;0,01666361
4;997;0,01666361
4;998;0,01666361
4;999;0,01666361
4;1000;0,01669947
4;1001;0,01666361
4;1002;0,01666361
4;1003;0,01666361
4;1004;0,01674437
4;1005;0,01666361
4;1006;0,01666361
4;1007;0,01666361
4;1008;0,01671187
4;1009;0,0166888
4;1010;0,01666361
4;1011;0,01666361
4;1012;0,01666361
4;1013;0,01666361
4;1014;0,01666361
4;1015;0,01675636
4;1016;0,01666361
4;1017;0,01666361
4;1018;0,01666361
4;1019;0,01666361
4;1020;0,01668947
4;1021;0,01666361
4;1022;0,01666361
4;1023;0,01683788
4;1024;0,0167787
4;1025;0,01666361
4;1026;0,01666361
4;1027;0,01666361
4;1028;0,01666361
4;1029;0,01666361
4;1030;0,01666361
4;1031;0,01666361
4;1032;0,01681454
4;1033;0,01666361
4;1034;0,01666361
4;1035;0,01666361
4;1036;0,01666361
4;1037;0,01666361
4;1038;0,01666361
4;1039;0,01666361
4;1040;0,01680594
4;1041;0,01666361
4;1042;0,01666361
4;1043;0,01666361
4;1044;0,01671737
4;1045;0,01666361
4;1046;0,01666361
4;1047;0,01666361
4;1048;0,01666361
4;1049;0,01666361
4;1050;0,01666361
4;1051;0,01666361
4;1052;0,01666361
4;1053;0,01677973
4;1054;0,0167292
4;1055;0,01666361
4;1056;0,01666361
4;1057;0,01666361
4;1058;0,01666361
4;1059;0,01666361
4;1060;0,01666361
4;1061;0,01666361
4;1062;0,01666361
4;1063;0,01666361
4;1064;0,01666361
4;1065;0,01666361
4;1066;0,01666361
4;1067;0,0166987
4;1068;0,0167051
4;1069;0,01666361
4;1070;0,01666361
4;1071;0,01666361
4;1072;0,01666361
4;1073;0,01666361
4;1074;0,01673656
4;1075;0,01666361
4;1076;0,01666361
4;1077;0,01666361
4;1078;0,01674577
4;1079;0,01666361
4;1080;0,01690419
4;1081;0,01666361
4;1082;0,01666361
4;1083;0,01666361
4;1084;0,01666361
4;1085;0,01666361
4;1086;0,01666361
4;1087;0,01666361
4;1088;0,01666361
4;1089;0,01666361
4;1090;0,01666361
4;1091;0,01666361
4;1092;0,01666361
4;1093;0,01666361
4;1094;0,01666361
4;1095;0,01671118
4;1096;0,01666361
4;1097;0,01666361
4;1098;0,01666361
4;1099;0,01675047
4;1100;0,01666361
4;1101;0,01686549
4;1102;0,01666361
4;1103;0,01671829
4;1104;0,01666361
4;1105;0,01666361
4;1106;0,01668288
4;1107;0,01666361
4;1108;0,01666361
4;1109;0,01666361
4;1110;0,01666361
4;1111;0,01666361
4;1112;0,01666361
4;1113;0,01666361
4;1114;0,01666361
4;1115;0,01684283
4;1116;0,01666361
4;1117;0,01666361
4;1118;0,01668668
4;1119;0,01666361
4;1120;0,01666361
4;1121;0,01666361
4;1122;0,01666361
4;1123;0,01666361
4;1124;0,01666361
4;1125;0,01675115
4;1126;0,01666361
4;1127;0,01666361
4;1128;0,01666361
4;1129;0,01666361
4;1130;0,01666361
4;1131;0,01666361
4;1132;0,01666361
4;1133;0,01666361
4;1134;0,01682563
4;1135;0,0167771
4;1136;0,01666361
4;1137;0,01666361
4;1138;0,01666361
4;1139;0,01666361
4;1140;0,01666361
4;1141;0,01666361
4;1142;0,01666361
4;1143;0,01671054
4;1144;0,01666361
4;1145;0,01666361
4;1146;0,01666361
4;1147;0,01666361
4;1148;0,01666361
4;1149;0,01666361
4;1150;0,01666361
4;1151;0,01666361
4;1152;0,01666361
4;1153;0,01669242
4;1154;0,01666361
4;1155;0,01666361
4;1156;0,01666361
4;1157;0,01666361
4;1158;0,01666361
4;1159;0,01672866
4;1160;0,01666361
4;1161;0,01666361
4;1162;0,01666361
4;1163;0,01666361
4;1164;0,01666361
4;1165;0,01681496
4;1166;0,01666361
4;1167;0,01666361
4;1168;0,01666361
4;1169;0,01669267
4;1170;0,0167153
4;1171;0,01666361
4;1172;0,01666361
4;1173;0,01685608
4;1174;0,01666361
4;1175;0,01666361
4;1176;0,01666361
4;1177;0,01666361
4;1178;0,01666361
4;1179;0,01666361
4;1180;0,01666361
4;1181;0,01666361
4;1182;0,01666361
4;1183;0,01666361
4;1184;0,01666361
4;1185;0,01666361
4;1186;0,01666361
4;1187;0,01671399
4;1188;0,0168889
4;1189;0,01666361
4;1190;0,01666361
4;1191;0,01666361
4;1192;0,01666361
4;1193;0,01666361
4;1194;0,01666361
4;1195;0,01666361
4;1196;0,01666361
4;1197;0,01666361
4;1198;0,01666361
4;1199;0,01666361
4;1200;0,01696341
4;1201;0,01666361
4;1202;0,01666361
4;1203;0,01666361
4;1204;0,01666361
4;1205;0,01666361
4;1206;0,01666361
4;1207;0,01666361
4;1208;0,01666361
4;1209;0,01666361
4;1210;0,01666361
4;1211;0,01666361
4;1212;0,01666361
4;1213;0,01666361
4;1214;0,01666361
4;1215;0,01666361
4;1216;0,01666361
4;1217;0,01666361
4;1218;0,01666361
4;1219;0,01687505
4;1220;0,01666361
4;1221;0,01666361
4;1222;0,01666361
4;1223;0,01666361
4;1224;0,01666361
4;1225;0,01666361
4;1226;0,01666361
4;1227;0,01666361
4;1228;0,01666361
4;1229;0,01691872
4;1230;0,01666361
4;1231;0,01666361
4;1232;0,01666361
4;1233;0,01666361
4;1234;0,01666361
4;1235;0,01666361
4;1236;0,01666361
4;1237;0,01666361
4;1238;0,01672663
4;1239;0,01666361
4;1240;0,01666361
4;1241;0,01666361
4;1242;0,01666361
4;1243;0,01666361
4;1244;0,01666361
4;1245;0,01666361
4;1246;0,01666361
4;1247;0,01666361
4;1248;0,01666361
4;1249;0,01666361
4;1250;0,01669471
4;1251;0,01666361
4;1252;0,01666361
4;1253;0,01666361
4;1254;0,01666361
4;1255;0,01666361
4;1256;0,01666361
4;1257;0,01666361
4;1258;0,01670364
4;1259;0,0169494
4;1260;0,01666361
4;1261;0,01666361
4;1262;0,01666361
4;1263;0,01666361
4;1264;0,01666361
4;1265;0,01666361
4;1266;0,01666361
4;1267;0,01666361
4;1268;0,01666361
4;1269;0,01666361
4;1270;0,01666361
4;1271;0,01666361
4;1272;0,01666361
4;1273;0,01669309
4;1274;0,0167046
4;1275;0,01666361
4;1276;0,01685669
4;1277;0,01666361
4;1278;0,01666361
4;1279;0,01666361
4;1280;0,01666361
4;1281;0,01666361
4;1282;0,01666361
4;1283;0,01677205
4;1284;0,01666361
4;1285;0,01666361
4;1286;0,01666361
4;1287;0,01666361
4;1288;0,01666361
4;1289;0,01666361
4;1290;0,01666361
4;1291;0,01682184
4;1292;0,01666361
4;1293;0,01666361
4;1294;0,01666361
4;1295;0,01666361
4;1296;0,01666361
4;1297;0,01666361
4;1298;0,01666361
4;1299;0,01666361
4;1300;0,01666361
4;1301;0,01685252
4;1302;0,01666361
4;1303;0,01666361
4;1304;0,01666361
4;1305;0,01666361
4;1306;0,01666361
4;1307;0,01666361
4;1308;0,01666361
4;1309;0,01666361
4;1310;0,01666361
4;1311;0,01666361
4;1312;0,01666361
4;1313;0,01666361
4;1314;0,01666361
4;1315;0,01666361
4;1316;0,01666361
4;1317;0,01666361
4;1318;0,01669626
4;1319;0,01666361
4;1320;0,01675489
4;1321;0,0166936
4;1322;0,01666361
4;1323;0,01668979
4;1324;0,01666361
4;1325;0,01666361
4;1326;0,01666361
4;1327;0,01666361
4;1328;0,01666361
4;1329;0,01666361
4;1330;0,01666361
4;1331;0,01679984
4;1332;0,0167163
4;1333;0,01666361
4;1334;0,01666361
4;1335;0,01685568
4;1336;0,01666361
4;1337;0,01666361
4;1338;0,01672168
4;1339;0,01666361
4;1340;0,01666361
4;1341;0,01666361
4;1342;0,01666361
4;1343;0,01666361
4;1344;0,01666361
4;1345;0,01666361
4;1346;0,01690234
4;1347;0,01666361
4;1348;0,01666361
4;1349;0,01666361
4;1350;0,01666361
4;1351;0,01666361
4;1352;0,01666361
4;1353;0,01666361
4;1354;0,01666361
4;1355;0,01666361
4;1356;0,01666361
4;1357;0,01666361
4;1358;0,01666361
4;1359;0,01666361
4;1360;0,01666361
4;1361;0,01666361
4;1362;0,01666361
4;1363;0,01666361
4;1364;0,01666361
