3;214;0,01666361
3;215;0,01666361
3;216;0,01666361
3;217;0,01678206
3;218;0,01666361
3;219;0,01666361
3;220;0,01666361
3;221;0,01666361
3;222;0,01666361
3;223;0,01666361
3;224;0,01666361
3;225;0,01676064
3;226;0,01666361
3;227;0,01666361
3;228;0,01666361
3;229;0,01666361
3;230;0,01679207
3;231;0,01666361
3;232;0,01666361
3;233;0,01666361
3;234;0,01669867
3;235;0,01666361
3;236;0,01666361
3;237;0,01666361
3;238;0,01678627
3;239;0,01666361
3;240;0,01666361
3;241;0,01666361
3;242;0,01666361
3;243;0,01666361
3;244;0,01666361
3;245;0,01666361
3;246;0,01675344
3;247;0,0167987
3;248;0,01666361
3;249;0,01666361
3;250;0,01666361
3;251;0,01666361
3;252;0,01666361
3;253;0,01666361
3;254;0,01666361
3;255;0,01666361
3;256;0,01666361
3;257;0,01666361
3;258;0,01666361
3;259;0,01676841
3;260;0,01666361
3;261;0,01666361
3;262;0,01675048
3;263;0,01666361
3;264;0,01666361
3;265;0,01666361
3;266;0,01666361
3;267;0,01666361
3;268;0,01666361
3;269;0,01666361
3;270;0,01683624
3;271;0,01666361
3;272;0,01666361
3;273;0,01666361
3;274;0,01666361
3;275;0,01666361
3;276;0,01666361
3;277;0,01666361
3;278;0,01666361
3;279;0,01670573
3;280;0,01666361
3;281;0,01666361
3;282;0,01666361
3;283;0,01666361
3;284;0,01666361
3;285;0,01666361
3;286;0,01666361
3;287;0,01666361
3;288;0,01666361
3;289;0,01666361
3;290;0,01666361
3;291;0,0167105
3;292;0,050202
3;293;0,01666361
3;294;0,01666361
3;295;0,01672248
3;296;0,01666361
3;297;0,01666361
3;298;0,01666361
3;299;0,01666361
3;300;0,01666361
3;301;0,01666361
3;302;0,01666361
3;303;0,01666361
3;304;0,01666361
3;305;0,01666361
3;306;0,01666361
3;307;0,01666361
3;308;0,0169778
3;309;0,01666361
3;310;0,01666361
3;311;0,01666361
3;312;0,01666361
3;313;0,01666361
3;314;0,01666361
3;315;0,01666361
3;316;0,01666361
3;317;0,01666361
3;318;0,01666361
3;319;0,01666361
3;320;0,01666361
3;321;0,01666361
3;322;0,01666361
3;323;0,01666361
3;324;0,01666361
3;325;0,01687366
3;326;0,01666361
3;327;0,01666361
3;328;0,01683298
3;329;0,01666361
3;330;0,01666361
3;331;0,01666361
3;332;0,01666361
3;333;0,01666361
3;334;0,01666361
3;335;0,01666361
3;336;0,01666361
3;337;0,01668743
3;338;0,01666361
3;339;0,01671899
3;340;0,0166841
3;341;0,01666361
3;342;0,01666361
3;343;0,01666361
3;344;0,01666361
3;345;0,01666361
3;346;0,01666361
3;347;0,01666361
3;348;0,01666361
3;349;0,01666361
3;350;0,01666361
3;351;0,01666361
3;352;0,01666361
3;353;0,01666361
3;354;0,01686049
3;355;0,01666361
3;356;0,01666361
3;357;0,01666361
3;358;0,01666361
3;359;0,01666361
3;360;0,01666361
3;361;0,01666361
3;362;0,01666361
3;363;0,01666361
3;364;0,01666361
3;365;0,01669561
3;366;0,01666361
3;367;0,01666361
3;368;0,01666361
3;369;0,01673287
3;370;0,01666361
3;371;0,01666361
3;372;0,01688718
3;373;0,0167982
3;374;0,01666361
3;375;0,01666361
3;376;0,01666361
3;377;0,01666361
3;378;0,01666361
3;379;0,01666361
3;380;0,01666361
3;381;0,01666361
3;382;0,01666361
3;383;0,01671922
3;384;0,01666361
3;385;0,01666361
3;386;0,01666361
3;387;0,01666361
3;388;0,01666361
3;389;0,01676516
3;390;0,01666361
3;391;0,01666361
3;392;0,01666361
3;393;0,01666361
3;394;0,01666361
3;395;0,01666361
3;396;0,01666361
3;397;0,01666361
3;398;0,01666361
3;399;0,01666361
3;400;0,01682031
3;401;0,01666361
3;402;0,01666361
3;403;0,01666361
3;404;0,01666361
3;405;0,01666361
3;406;0,01666361
3;407;0,01666361
3;408;0,01666361
3;409;0,01672253
3;410;0,01666361
3;411;0,01681379
3;412;0,01666361
3;413;0,01666361
3;414;0,01666361
3;415;0,01666361
3;416;0,01676107
3;417;0,01666361
3;418;0,01666361
3;419;0,01666361
3;420;0,01666361
3;421;0,01666361
3;422;0,01673146
3;423;0,01666361
3;424;0,01666361
3;425;0,01674548
3;426;0,01666361
3;427;0,01666361
3;428;0,01669228
3;429;0,01666361
3;430;0,01668999
3;431;0,01666361
3;432;0,01666361
3;433;0,01666361
3;434;0,01666361
3;435;0,01666361
3;436;0,01677676
3;437;0,01666361
3;438;0,01666361
3;439;0,01670888
3;440;0,01666361
3;441;0,01666361
3;442;0,01666361
3;443;0,01666361
3;444;0,01666361
3;445;0,01666361
3;446;0,01666361
3;447;0,01666361
3;448;0,01666361
3;449;0,01666361
3;450;0,01666361
3;451;0,0167015
3;452;0,01666361
3;453;0,01666361
3;454;0,01688238
3;455;0,01666361
3;456;0,01672159
3;457;0,01666361
3;458;0,01666361
3;459;0,01666361
3;460;0,01666361
3;461;0,01666361
3;462;0,01666361
3;463;0,01666361
3;464;0,01675504
3;465;0,01666361
3;466;0,01666361
3;467;0,01666361
3;468;0,01666361
3;469;0,01666361
3;470;0,01666361
3;471;0,01682185
3;472;0,01666361
3;473;0,01666361
3;474;0,01666361
3;475;0,01666361
3;476;0,01666361
3;477;0,01666361
3;478;0,01666361
3;479;0,01666361
3;480;0,01686923
3;481;0,01666361
3;482;0,01666361
3;483;0,01666361
3;484;0,01666361
3;485;0,01666361
3;486;0,01671226
3;487;0,0166838
3;488;0,01666361
3;489;0,01666361
3;490;0,01671108
3;491;0,01666361
3;492;0,01666361
3;493;0,01666361
3;494;0,01666361
3;495;0,01675837
3;496;0,0167973
3;497;0,01666361
3;498;0,01666361
3;499;0,01666361
3;500;0,01672007
3;501;0,01666361
3;502;0,01666361
3;503;0,01666361
3;504;0,01666361
3;505;0,01666361
3;506;0,01666361
3;507;0,01666361
3;508;0,01666361
3;509;0,01666361
3;510;0,01666361
3;511;0,01666361
3;512;0,01666361
3;513;0,01666361
3;514;0,01666361
3;515;0,01679618
3;516;0,01666361
3;517;0,01666361
3;518;0,01666361
3;519;0,01666361
3;520;0,01672237
3;521;0,01666361
3;522;0,01666361
3;523;0,01666361
3;524;0,01666361
3;525;0,01666361
3;526;0,01666361
3;527;0,01666361
3;528;0,01680914
3;529;0,01666361
3;530;0,01669779
3;531;0,01666361
3;532;0,01666361
3;533;0,01666361
3;534;0,01666361
3;535;0,01666361
3;536;0,01666361
3;537;0,01666361
3;538;0,01666361
3;539;0,01666361
3;540;0,01666361
3;541;0,01666361
3;542;0,01666361
3;543;0,01666361
3;544;0,01691259
3;545;0,01666361
3;546;0,01666361
3;547;0,01666361
3;548;0,01666361
3;549;0,01666361
3;550;0,01672286
3;551;0,0167141
3;552;0,01666361
3;553;0,01666361
3;554;0,01673588
3;555;0,0167327
3;556;0,01666361
3;557;0,01666361
3;558;0,01666361
3;559;0,01666361
3;560;0,01666361
3;561;0,01666361
3;562;0,01666361
3;563;0,01666361
3;564;0,01666361
3;565;0,01666361
3;566;0,01678531
3;567;0,01666361
3;568;0,01666361
3;569;0,01666361
3;570;0,01666361
3;571;0,01666361
3;572;0,01666361
3;573;0,01676855
3;574;0,01666361
3;575;0,01666361
3;576;0,01670178
3;577;0,01666361
3;578;0,01666361
3;579;0,01666361
3;580;0,01666361
3;581;0,01666361
3;582;0,01666361
3;583;0,01681935
3;584;0,01666361
3;585;0,01666361
3;586;0,01666361
3;587;0,01666361
3;588;0,01666361
3;589;0,01666361
3;590;0,01666361
3;591;0,01666361
3;592;0,01666361
3;593;0,01666361
3;594;0,01666361
3;595;0,01666361
3;596;0,01666361
3;597;0,01670959
3;598;0,0169197
3;599;0,01666361
3;600;0,01666361
3;601;0,01666361
3;602;0,01666361
3;603;0,01666361
3;604;0,01666361
3;605;0,01666361
3;606;0,01666361
3;607;0,01666361
3;608;0,01677562
3;609;0,01666361
3;610;0,01666361
3;611;0,01666361
3;612;0,01666361
3;613;0,01666361
3;614;0,01666361
3;615;0,01666361
3;616;0,01666361
3;617;0,01666361
3;618;0,01666361
3;619;0,01666361
3;620;0,01666361
3;621;0,01666361
3;622;0,01666361
3;623;0,01666361
3;624;0,01666361
3;625;0,01669236
3;626;0,0169239
3;627;0,01666361
3;628;0,01666361
3;629;0,01666361
3;630;0,01666361
3;631;0,01666361
3;632;0,01666361
3;633;0,01666361
3;634;0,01666361
3;635;0,01666361
3;636;0,01666361
3;637;0,01666361
3;638;0,01666361
3;639;0,01666361
3;640;0,01666361
3;641;0,01695798
3;642;0,0167709
3;643;0,01666361
3;644;0,01666361
3;645;0,01666361
3;646;0,01666361
3;647;0,01666361
3;648;0,01666361
3;649;0,01680235
3;650;0,01666361
3;651;0,01670319
3;652;0,01666361
3;653;0,01666361
3;654;0,01666361
3;655;0,01666361
3;656;0,01666361
3;657;0,01666361
3;658;0,01666361
3;659;0,01666361
3;660;0,01673883
3;661;0,01666361
3;662;0,01666361
3;663;0,01666361
3;664;0,01666361
3;665;0,01666361
3;666;0,01666361
3;667;0,01666361
3;668;0,01666361
3;669;0,01666361
3;670;0,01666361
3;671;0,01666361
3;672;0,01666361
3;673;0,01666361
3;674;0,01666361
3;675;0,01666361
3;676;0,01666361
3;677;0,01666361
3;678;0,01672615
3;679;0,01666361
3;680;0,01666361
3;681;0,01666361
3;682;0,01670007
3;683;0,016855
3;684;0,01666361
3;685;0,01666361
3;686;0,01672868
3;687;0,01666361
3;688;0,01666361
3;689;0,01666361
3;690;0,01666361
3;691;0,01666361
3;692;0,01666361
3;693;0,01666361
3;694;0,01669504
3;695;0,01666361
3;696;0,01666361
3;697;0,01666361
3;698;0,01682437
3;699;0,0167022
3;700;0,0166898
3;701;0,01666361
3;702;0,01666361
3;703;0,01666361
3;704;0,01672377
3;705;0,01666361
3;706;0,01666361
3;707;0,01666361
3;708;0,01672757
3;709;0,01666361
3;710;0,01666361
3;711;0,01666361
3;712;0,01666361
3;713;0,01666361
3;714;0,01666361
3;715;0,01681935
3;716;0,01666361
3;717;0,01666361
3;718;0,01666361
3;719;0,01670947
3;720;0,01666361
3;721;0,01666361
3;722;0,01673668
3;723;0,01666361
3;724;0,01666361
3;725;0,01666361
3;726;0,01666361
3;727;0,01666361
3;728;0,01666361
3;729;0,01666361
3;730;0,01678424
3;731;0,01666361
3;732;0,01666361
3;733;0,01666361
3;734;0,01666361
3;735;0,01666361
3;736;0,01666361
3;737;0,01666361
3;738;0,01666361
3;739;0,01678253
3;740;0,01666361
3;741;0,01666361
3;742;0,01666361
3;743;0,01666361
3;744;0,01666361
3;745;0,01666361
3;746;0,01682675
3;747;0,01666361
3;748;0,01666361
3;749;0,01666361
3;750;0,01666361
3;751;0,01675346
3;752;0,01666361
3;753;0,01666361
3;754;0,01666361
3;755;0,01666361
3;756;0,01666361
3;757;0,01666361
3;758;0,01666361
3;759;0,01679814
3;760;0,01666361
3;761;0,01666361
3;762;0,01666361
3;763;0,01666361
3;764;0,01666361
3;765;0,01670616
3;766;0,01666361
3;767;0,01666361
3;768;0,01666361
3;769;0,01666361
3;770;0,01666361
3;771;0,01666361
3;772;0,01666361
3;773;0,01686994
3;774;0,01666361
3;775;0,01666361
3;776;0,01666361
3;777;0,01666361
3;778;0,01666361
3;779;0,01686626
3;780;0,01666361
3;781;0,01666361
3;782;0,01666361
3;783;0,01666361
3;784;0,01666361
3;785;0,01666361
3;786;0,01666361
3;787;0,01666361
3;788;0,01666361
3;789;0,01666361
3;790;0,01666361
3;791;0,01666361
3;792;0,01666361
3;793;0,01666361
3;794;0,01681328
3;795;0,01666361
3;796;0,01666361
3;797;0,01666361
3;798;0,01666361
3;799;0,01666361
3;800;0,01672576
3;801;0,01666361
3;802;0,01666361
3;803;0,01666361
3;804;0,01666361
3;805;0,01676567
3;806;0,01666361
3;807;0,01666361
3;808;0,01666361
3;809;0,01676227
3;810;0,01666361
3;811;0,01666361
3;812;0,01666361
3;813;0,01666361
3;814;0,01666361
3;815;0,01672996
3;816;0,01666361
3;817;0,01668809
3;818;0,01666361
3;819;0,01666361
3;820;0,01672208
3;821;0,01666361
3;822;0,01666361
3;823;0,01666361
3;824;0,01671917
3;825;0,01666361
3;826;0,01671149
3;827;0,01666361
3;828;0,01666361
3;829;0,01666361
3;830;0,01666361
3;831;0,01666361
3;832;0,01666361
3;833;0,01666361
3;834;0,01666361
3;835;0,01666361
3;836;0,01668932
3;837;0,0168205
3;838;0,01666361
3;839;0,01666361
3;840;0,01666361
3;841;0,01666361
3;842;0,01666361
3;843;0,01666361
3;844;0,01666361
3;845;0,01666361
3;846;0,01666361
3;847;0,01681712
3;848;0,0166846
3;849;0,01666361
3;850;0,01666361
3;851;0,01666361
3;852;0,01671417
3;853;0,01666361
3;854;0,01666361
3;855;0,01666361
3;856;0,01666361
3;857;0,01666361
3;858;0,01666361
3;859;0,01666361
3;860;0,01666361
3;861;0,01696033
3;862;0,01666361
3;863;0,01666361
3;864;0,01666361
3;865;0,01666361
3;866;0,01666361
3;867;0,01666361
3;868;0,01666361
3;869;0,01666361
3;870;0,01666361
3;871;0,01669082
3;872;0,01666361
3;873;0,01666361
3;874;0,01666361
3;875;0,01666361
3;876;0,01677447
3;877;0,01666361
3;878;0,01666361
3;879;0,01666361
3;880;0,01666361
3;881;0,01666361
3;882;0,01676146
3;883;0,01666361
3;884;0,01677419
3;885;0,01666361
3;886;0,01666361
3;887;0,01666361
3;888;0,01666361
3;889;0,01666361
3;890;0,01666361
3;891;0,01666361
3;892;0,01666361
3;893;0,01666361
3;894;0,01666361
3;895;0,01666361
3;896;0,01666361
3;897;0,01666361
3;898;0,01666361
3;899;0,01666361
3;900;0,01666361
3;901;0,01666361
3;902;0,01666361
3;903;0,01666361
3;904;0,01666361
3;905;0,01669603
3;906;0,01666361
3;907;0,01675829
3;908;0,0166809
3;909;0,01666361
3;910;0,01666361
3;911;0,01666361
3;912;0,01666361
3;913;0,01685316
3;914;0,01666361
3;915;0,01666361
3;916;0,01666361
3;917;0,01666361
3;918;0,01666361
3;919;0,01666361
3;920;0,01666361
3;921;0,01666361
3;922;0,01666361
3;923;0,01666361
3;924;0,01666361
3;925;0,01668601
3;926;0,0166835
3;927;0,01666361
3;928;0,01704299
3;929;0,01666361
3;930;0,01670199
3;931;0,01666361
3;932;0,01672599
3;933;0,01666361
3;934;0,01666361
3;935;0,01666361
3;936;0,01666361
3;937;0,01666361
3;938;0,01666361
3;939;0,01666361
3;940;0,01666361
3;941;0,01666361
3;942;0,01666361
3;943;0,01666361
3;944;0,0167172
3;945;0,01666361
3;946;0,01666361
3;947;0,01672608
3;948;0,01666361
3;949;0,01666361
3;950;0,01672258
3;951;0,01666361
3;952;0,01666361
3;953;0,01666361
3;954;0,01666361
3;955;0,01676016
3;956;0,01666361
3;957;0,01668689
3;958;0,01666361
3;959;0,01666361
3;960;0,01666361
3;961;0,01666361
3;962;0,01666361
3;963;0,01688106
3;964;0,01666361
3;965;0,01666361
3;966;0,01666361
3;967;0,01666361
3;968;0,01666361
3;969;0,01666361
3;970;0,01666361
3;971;0,01668814
3;972;0,01666361
3;973;0,01666361
3;974;0,01666361
3;975;0,01666361
3;976;0,01674637
3;977;0,01666361
3;978;0,01666361
3;979;0,01666361
3;980;0,01666361
3;981;0,01666361
3;982;0,01666361
3;983;0,01666361
3;984;0,01666361
3;985;0,01666361
3;986;0,01666361
3;987;0,01666361
3;988;0,01666361
3;989;0,01666361
3;990;0,01666361
3;991;0,01666361
3;992;0,01700427
3;993;0,01666361
3;994;0,01666361
3;995;0,01666361
3;996;0,01666361
3;997;0,01666361
3;998;0,01666361
3;999;0,01666361
3;1000;0,01681874
3;1001;0,01666361
3;1002;0,01666361
3;1003;0,01666361
3;1004;0,01666361
3;1005;0,01666361
3;1006;0,01666361
3;1007;0,01666361
3;1008;0,01666361
3;1009;0,01666361
3;1010;0,01666361
3;1011;0,01666361
3;1012;0,01666361
3;1013;0,01666361
3;1014;0,01666361
3;1015;0,01683068
3;1016;0,0167047
3;1017;0,01666361
3;1018;0,01666361
3;1019;0,01666361
3;1020;0,01666361
3;1021;0,01670717
3;1022;0,01666361
3;1023;0,01666361
3;1024;0,01683748
3;1025;0,01666361
3;1026;0,01666361
3;1027;0,01666361
3;1028;0,01666361
3;1029;0,01666361
3;1030;0,01668986
3;1031;0,01666361
3;1032;0,01666361
3;1033;0,01666361
3;1034;0,01666361
3;1035;0,01666361
3;1036;0,01666361
3;1037;0,01688065
3;1038;0,01666361
3;1039;0,01666361
3;1040;0,01666361
3;1041;0,01666361
3;1042;0,01666361
3;1043;0,01666361
3;1044;0,01666361
3;1045;0,01666361
3;1046;0,01666361
3;1047;0,01666361
3;1048;0,01671221
3;1049;0,01666361
3;1050;0,01666361
3;1051;0,01666361
3;1052;0,01666361
3;1053;0,01666361
3;1054;0,01666361
3;1055;0,01687955
3;1056;0,01666361
3;1057;0,01666361
3;1058;0,01666361
3;1059;0,01666361
3;1060;0,01666361
3;1061;0,01666361
3;1062;0,01666361
3;1063;0,01666361
3;1064;0,01666361
3;1065;0,01666361
3;1066;0,01666361
3;1067;0,0167782
3;1068;0,01666361
3;1069;0,01666361
3;1070;0,01666361
3;1071;0,01666361
3;1072;0,01666361
3;1073;0,01666361
3;1074;0,01666361
3;1075;0,01666361
3;1076;0,01678633
3;1077;0,01666361
3;1078;0,01678789
3;1079;0,01666361
3;1080;0,01666361
3;1081;0,01666361
3;1082;0,01666361
3;1083;0,01668657
3;1084;0,01666361
3;1085;0,01666361
3;1086;0,01666361
3;1087;0,01666361
3;1088;0,01666361
3;1089;0,01666361
3;1090;0,01666361
3;1091;0,01666361
3;1092;0,01666361
3;1093;0,01666361
3;1094;0,01685491
3;1095;0,01666361
3;1096;0,01666361
3;1097;0,01670948
3;1098;0,01666361
3;1099;0,01666361
3;1100;0,01666361
3;1101;0,01666361
3;1102;0,01666361
3;1103;0,01666361
3;1104;0,01666361
3;1105;0,01666361
3;1106;0,01666361
3;1107;0,01666361
3;1108;0,01691801
3;1109;0,01666361
3;1110;0,01666361
3;1111;0,01666361
3;1112;0,01666361
3;1113;0,01666361
3;1114;0,01681956
3;1115;0,01666361
3;1116;0,01666361
3;1117;0,01666361
3;1118;0,01666361
3;1119;0,01666361
3;1120;0,01666361
3;1121;0,01666361
3;1122;0,01666361
3;1123;0,01666361
3;1124;0,01666361
3;1125;0,01666361
3;1126;0,01666361
3;1127;0,01666361
3;1128;0,01680889
3;1129;0,01666361
3;1130;0,01678809
3;1131;0,01666361
3;1132;0,01666361
3;1133;0,01666361
3;1134;0,01666361
3;1135;0,01666361
3;1136;0,01666361
3;1137;0,01666361
3;1138;0,01666361
3;1139;0,01666361
3;1140;0,01666361
3;1141;0,01666361
3;1142;0,01666361
3;1143;0,0168567
3;1144;0,01666361
3;1145;0,01666361
3;1146;0,01666361
3;1147;0,01666361
3;1148;0,01666361
3;1149;0,01666361
3;1150;0,01666361
3;1151;0,01666361
3;1152;0,01672233
3;1153;0,01666361
3;1154;0,01666361
3;1155;0,01672708
3;1156;0,01666361
3;1157;0,01666361
3;1158;0,01666361
3;1159;0,01670987
3;1160;0,01666361
3;1161;0,01673879
3;1162;0,01666361
3;1163;0,01666361
3;1164;0,01673898
3;1165;0,01666361
3;1166;0,01666361
3;1167;0,01666361
3;1168;0,01666361
3;1169;0,01666361
3;1170;0,01666361
3;1171;0,01666361
3;1172;0,01666361
3;1173;0,01673923
3;1174;0,01666361
3;1175;0,01666361
3;1176;0,01666361
3;1177;0,01666361
3;1178;0,01666361
3;1179;0,01666361
3;1180;0,01670485
3;1181;0,01666361
3;1182;0,01677319
3;1183;0,01666361
3;1184;0,01666361
3;1185;0,01671868
3;1186;0,01666361
3;1187;0,01666361
3;1188;0,01666361
3;1189;0,01674397
3;1190;0,01666361
3;1191;0,01666361
3;1192;0,01670328
3;1193;0,0166958
3;1194;0,01666361
3;1195;0,01670659
3;1196;0,01666361
3;1197;0,01666361
3;1198;0,01666361
3;1199;0,01666361
3;1200;0,01666361
3;1201;0,01673646
3;1202;0,01666361
3;1203;0,01666361
3;1204;0,01666361
3;1205;0,01666361
3;1206;0,01666361
3;1207;0,01666361
3;1208;0,01666361
3;1209;0,01666361
3;1210;0,01666361
3;1211;0,01683842
3;1212;0,01666361
3;1213;0,01666361
3;1214;0,01666361
3;1215;0,01666361
3;1216;0,01666361
3;1217;0,01666361
3;1218;0,01666361
3;1219;0,01666361
3;1220;0,01666361
3;1221;0,01666361
3;1222;0,01666361
3;1223;0,01666361
3;1224;0,01666361
3;1225;0,01674579
3;1226;0,0168979
3;1227;0,01666361
3;1228;0,01666361
3;1229;0,01666361
3;1230;0,01666361
3;1231;0,01666361
3;1232;0,01669696
3;1233;0,01666361
3;1234;0,01666361
3;1235;0,01673378
3;1236;0,01666361
3;1237;0,01666361
3;1238;0,01666361
3;1239;0,01666361
3;1240;0,01666361
3;1241;0,01666361
3;1242;0,01666361
3;1243;0,01666361
3;1244;0,01666361
3;1245;0,01666361
3;1246;0,01685161
3;1247;0,01666361
3;1248;0,01666361
3;1249;0,01666361
3;1250;0,01666361
3;1251;0,01666361
3;1252;0,01676016
3;1253;0,01666361
3;1254;0,01666361
3;1255;0,01666361
3;1256;0,01666361
3;1257;0,01666361
3;1258;0,01666361
3;1259;0,01666361
3;1260;0,01666361
3;1261;0,01666361
3;1262;0,01666361
3;1263;0,01668611
3;1264;0,01666361
3;1265;0,01666361
3;1266;0,01700978
3;1267;0,01666361
3;1268;0,01666361
3;1269;0,01666361
3;1270;0,01666361
3;1271;0,01666361
3;1272;0,01666361
3;1273;0,01666361
3;1274;0,01666361
3;1275;0,01666361
3;1276;0,01666361
3;1277;0,01670311
3;1278;0,01666361
3;1279;0,01671309
3;1280;0,01666361
3;1281;0,01666361
3;1282;0,01666361
3;1283;0,01666361
3;1284;0,01666361
3;1285;0,01666361
3;1286;0,01666361
3;1287;0,01666361
3;1288;0,01666361
3;1289;0,01666361
3;1290;0,01666361
3;1291;0,01666361
3;1292;0,01666361
3;1293;0,01666361
3;1294;0,01671408
3;1295;0,0167144
3;1296;0,01666361
3;1297;0,01666361
3;1298;0,01689608
3;1299;0,01666361
3;1300;0,01666361
3;1301;0,01666361
3;1302;0,01666361
3;1303;0,01666361
3;1304;0,01666361
3;1305;0,01666361
3;1306;0,01666361
3;1307;0,01666361
3;1308;0,01666361
3;1309;0,01694871
3;1310;0,01666361
3;1311;0,01666361
3;1312;0,01666361
3;1313;0,01666361
3;1314;0,01666361
3;1315;0,01666361
3;1316;0,01666361
3;1317;0,01666361
3;1318;0,01666361
3;1319;0,01666361
3;1320;0,01666361
3;1321;0,01666361
3;1322;0,01666361
3;1323;0,01666361
3;1324;0,01666361
3;1325;0,01684397
3;1326;0,01666361
3;1327;0,01666361
3;1328;0,01670018
3;1329;0,01666361
3;1330;0,01666361
3;1331;0,01666361
3;1332;0,01666361
3;1333;0,01666361
3;1334;0,01666361
3;1335;0,01666361
3;1336;0,01666361
3;1337;0,01666361
3;1338;0,01666361
3;1339;0,01666361
3;1340;0,01666361
3;1341;0,01666361
3;1342;0,01666361
3;1343;0,01672478
3;1344;0,01666361
3;1345;0,01666361
3;1346;0,01666361
3;1347;0,01666361
3;1348;0,01666361
3;1349;0,01700286
3;1350;0,01666361
3;1351;0,01666361
3;1352;0,01666361
3;1353;0,01666361
3;1354;0,01666361
3;1355;0,01666361
3;1356;0,01666361
3;1357;0,01666361
3;1358;0,01666361
3;1359;0,01666361
3;1360;0,01666361
3;1361;0,01666361
3;1362;0,01666361
3;1363;0,01666361
