ID;Frame;Framerate
23;377;0,01669038
23;378;0,01666361
23;379;0,01666361
23;380;0,01666361
23;381;0,01666361
23;382;0,01666361
23;383;0,01686666
23;384;0,01666361
23;385;0,01666361
23;386;0,01666361
23;387;0,01666361
23;388;0,01666361
23;389;0,01666361
23;390;0,01666361
23;391;0,01666361
23;392;0,01666361
23;393;0,01666361
23;394;0,01666361
23;395;0,01666361
23;396;0,01666361
23;397;0,01666361
23;398;0,01666361
23;399;0,01666361
23;400;0,01666361
23;401;0,01666361
23;402;0,01666361
23;403;0,01688994
23;404;0,01666361
23;405;0,01666361
23;406;0,01682858
23;407;0,01666361
23;408;0,01666361
23;409;0,01666361
23;410;0,01666361
23;411;0,01666361
23;412;0,01666361
23;413;0,01666361
23;414;0,01666361
23;415;0,01666361
23;416;0,01666361
23;417;0,01666361
23;418;0,01666361
23;419;0,016765
23;420;0,01666361
23;421;0,01666361
23;422;0,01666361
23;423;0,01666361
23;424;0,01666361
23;425;0,01666361
23;426;0,01666361
23;427;0,01666361
23;428;0,01666361
23;429;0,01686412
23;430;0,01666361
23;431;0,01666361
23;432;0,01666361
23;433;0,01666361
23;434;0,01666361
23;435;0,01690796
23;436;0,01666361
23;437;0,01666361
23;438;0,01666361
23;439;0,01666361
23;440;0,01666361
23;441;0,01666361
23;442;0,01666361
23;443;0,01666361
23;444;0,01666361
23;445;0,01666361
23;446;0,01666361
23;447;0,01666361
23;448;0,01666361
23;449;0,01679989
23;450;0,01666361
23;451;0,01666361
23;452;0,01666361
23;453;0,01666361
23;454;0,01666361
23;455;0,01666361
23;456;0,01688485
23;457;0,01666361
23;458;0,01666361
23;459;0,01666361
23;460;0,01666361
23;461;0,01666361
23;462;0,01666361
23;463;0,01666361
23;464;0,01666361
23;465;0,01666361
23;466;0,01666361
23;467;0,01666361
23;468;0,01666361
23;469;0,01666361
23;470;0,01666361
23;471;0,01666361
23;472;0,01666361
23;473;0,01690376
23;474;0,01666361
23;475;0,01666361
23;476;0,01666361
23;477;0,01666361
23;478;0,01666361
23;479;0,01666361
23;480;0,01666361
23;481;0,01666361
23;482;0,01666361
23;483;0,01666361
23;484;0,01666361
23;485;0,01666361
23;486;0,01666361
23;487;0,01666361
23;488;0,01666361
23;489;0,01666361
23;490;0,01668406
23;491;0,01666361
23;492;0,01670799
23;493;0,01666361
23;494;0,01686889
23;495;0,01666361
23;496;0,01666361
23;497;0,01672968
23;498;0,01666361
23;499;0,01666361
23;500;0,01666361
23;501;0,01666361
23;502;0,01666361
23;503;0,01666361
23;504;0,01666361
23;505;0,01666361
23;506;0,01666361
23;507;0,01666361
23;508;0,01682461
23;509;0,01666361
23;510;0,01666361
23;511;0,01666361
23;512;0,01666361
23;513;0,01666361
23;514;0,01666361
23;515;0,01666361
23;516;0,01666361
23;517;0,01666361
23;518;0,01681102
23;519;0,01666361
23;520;0,01666361
23;521;0,01666361
23;522;0,01666361
23;523;0,01666361
23;524;0,01679336
23;525;0,01666361
23;526;0,01666361
23;527;0,01666361
23;528;0,01666361
23;529;0,01666361
23;530;0,01666361
23;531;0,01666361
23;532;0,01666361
23;533;0,01666361
23;534;0,01666361
23;535;0,01666361
23;536;0,01666361
23;537;0,0168619
23;538;0,0166837
23;539;0,01666361
23;540;0,01666361
23;541;0,01666361
23;542;0,01666361
23;543;0,01666361
23;544;0,01666361
23;545;0,01666361
23;546;0,01666361
23;547;0,01666361
23;548;0,01666361
23;549;0,01666361
23;550;0,01666361
23;551;0,0169907
23;552;0,01666361
23;553;0,01666361
23;554;0,01666361
23;555;0,01678467
23;556;0,01666361
23;557;0,01666361
23;558;0,01666361
23;559;0,01666361
23;560;0,01666361
23;561;0,01666361
23;562;0,01666361
23;563;0,01666361
23;564;0,01666361
23;565;0,01666361
23;566;0,01666361
23;567;0,01666361
23;568;0,01666361
23;569;0,01666361
23;570;0,01666361
23;571;0,01666361
23;572;0,01666361
23;573;0,01666361
23;574;0,01666361
23;575;0,01666361
23;576;0,01666361
23;577;0,01697362
23;578;0,01666361
23;579;0,01666361
23;580;0,01666361
23;581;0,01666361
23;582;0,01666361
23;583;0,01666361
23;584;0,01666361
23;585;0,01666361
23;586;0,01673273
23;587;0,01666361
23;588;0,01666361
23;589;0,01666361
23;590;0,01666361
23;591;0,01666361
23;592;0,01685876
23;593;0,01666361
23;594;0,01666361
23;595;0,01666361
23;596;0,01666361
23;597;0,01675337
23;598;0,01666361
23;599;0,01666361
23;600;0,01666361
23;601;0,01666361
23;602;0,01666361
23;603;0,01666361
23;604;0,01666361
23;605;0,01666361
23;606;0,01666361
23;607;0,01666361
23;608;0,01666361
23;609;0,01666361
23;610;0,01666361
23;611;0,01666361
23;612;0,01666361
23;613;0,01666361
23;614;0,01666361
23;615;0,01666361
23;616;0,01666361
23;617;0,01666361
23;618;0,01666361
23;619;0,01666361
23;620;0,01666361
23;621;0,0167026
23;622;0,0166848
23;623;0,01666361
23;624;0,01668629
23;625;0,0166857
23;626;0,0167269
23;627;0,016918
23;628;0,01666361
23;629;0,01666361
23;630;0,01666361
23;631;0,01666361
23;632;0,01672726
23;633;0,01666361
23;634;0,01666361
23;635;0,01670818
23;636;0,01666361
23;637;0,01666361
23;638;0,01666361
23;639;0,01666361
23;640;0,01666361
23;641;0,01666361
23;642;0,01666361
23;643;0,01666361
23;644;0,01666361
23;645;0,01666361
23;646;0,01669511
23;647;0,01666361
23;648;0,01666361
23;649;0,01694328
23;650;0,01666361
23;651;0,01666361
23;652;0,01666361
23;653;0,01666361
23;654;0,01666361
23;655;0,01666361
23;656;0,01679345
23;657;0,01666361
23;658;0,01666361
23;659;0,01666361
23;660;0,01666361
23;661;0,01666361
23;662;0,01666361
23;663;0,01666361
23;664;0,01670134
23;665;0,01666361
23;666;0,01672109
23;667;0,01666361
23;668;0,01671059
23;669;0,01666361
23;670;0,01666361
23;671;0,01666361
23;672;0,01666361
23;673;0,01666361
23;674;0,01675266
23;675;0,01666361
23;676;0,01670959
23;677;0,01666361
23;678;0,01666361
23;679;0,01666361
23;680;0,01666361
23;681;0,01666361
23;682;0,01666361
23;683;0,01666361
23;684;0,01666361
23;685;0,01666361
23;686;0,01666361
23;687;0,01666361
23;688;0,0167424
23;689;0,01666361
23;690;0,01666361
23;691;0,01666361
23;692;0,01666361
23;693;0,01689997
23;694;0,01666361
23;695;0,01666361
23;696;0,01666361
23;697;0,01666361
23;698;0,01666361
23;699;0,01685026
23;700;0,01666361
23;701;0,01666361
23;702;0,01666361
23;703;0,01674267
23;704;0,01666361
23;705;0,01666361
23;706;0,01666361
23;707;0,01666361
23;708;0,01666361
23;709;0,01666361
23;710;0,01666361
23;711;0,01666361
23;712;0,01666361
23;713;0,01666361
23;714;0,01666361
23;715;0,01666361
23;716;0,01666361
23;717;0,01666361
23;718;0,01688638
23;719;0,01666361
23;720;0,01666361
23;721;0,01666361
23;722;0,01666361
23;723;0,01666361
23;724;0,01666361
23;725;0,01668585
23;726;0,01666361
23;727;0,01666361
23;728;0,01666361
23;729;0,01666361
23;730;0,01666361
23;731;0,01677156
23;732;0,01666361
23;733;0,01666361
23;734;0,01666361
23;735;0,01666361
23;736;0,01666361
23;737;0,01666361
23;738;0,01672795
23;739;0,01666361
23;740;0,01666361
23;741;0,01666361
23;742;0,01666361
23;743;0,01666361
23;744;0,01666361
23;745;0,01666361
23;746;0,01666361
23;747;0,01683823
23;748;0,01666361
23;749;0,01666361
23;750;0,01666361
23;751;0,01666361
23;752;0,01666361
23;753;0,01682676
23;754;0,0167157
23;755;0,01666361
23;756;0,01666361
23;757;0,01666361
23;758;0,01666361
23;759;0,01666361
23;760;0,01666361
23;761;0,01666361
23;762;0,01666361
23;763;0,01666361
23;764;0,01683762
23;765;0,01666361
23;766;0,01666361
23;767;0,01666361
23;768;0,01666361
23;769;0,01666361
23;770;0,01666361
23;771;0,01666361
23;772;0,01666361
23;773;0,01666361
23;774;0,01666361
23;775;0,01666361
23;776;0,01676311
23;777;0,01666361
23;778;0,01672099
23;779;0,01666361
23;780;0,01666361
23;781;0,01666361
23;782;0,01666361
23;783;0,01666361
23;784;0,01666361
23;785;0,01666361
23;786;0,01666361
23;787;0,01666361
23;788;0,01666361
23;789;0,01666361
23;790;0,01666361
23;791;0,0166885
23;792;0,01666361
23;793;0,01666361
23;794;0,01666361
23;795;0,01666361
23;796;0,01668277
23;797;0,0170176
23;798;0,01666361
23;799;0,01666361
23;800;0,01666361
23;801;0,01666361
23;802;0,01666361
23;803;0,01670476
23;804;0,01666361
23;805;0,01666361
23;806;0,01666361
23;807;0,01666361
23;808;0,01666361
23;809;0,01666361
23;810;0,01673765
23;811;0,01666361
23;812;0,01666361
23;813;0,01666361
23;814;0,01666361
23;815;0,01688757
23;816;0,01666361
23;817;0,01666361
23;818;0,01666361
23;819;0,01666361
23;820;0,01666361
23;821;0,01666361
23;822;0,01666361
23;823;0,01666361
23;824;0,01666361
23;825;0,01666361
23;826;0,01671491
23;827;0,0167467
23;828;0,01666361
23;829;0,01666361
23;830;0,01666361
23;831;0,01666361
23;832;0,01666361
23;833;0,01666361
23;834;0,01666361
23;835;0,01666361
23;836;0,01674903
23;837;0,01666361
23;838;0,01666361
23;839;0,01666361
23;840;0,01666361
23;841;0,01666361
23;842;0,01666361
23;843;0,01666361
23;844;0,01675254
23;845;0,01666361
23;846;0,01686769
23;847;0,01666361
23;848;0,01666361
23;849;0,01666361
23;850;0,01666361
23;851;0,01666361
23;852;0,01666361
23;853;0,01666361
23;854;0,01666361
23;855;0,01666361
23;856;0,01666361
23;857;0,01672901
23;858;0,0167924
23;859;0,01666361
23;860;0,01666361
23;861;0,01666361
23;862;0,01666361
23;863;0,01666361
23;864;0,01666361
23;865;0,01666361
23;866;0,01666361
23;867;0,01672533
23;868;0,01666361
23;869;0,01666361
23;870;0,01679208
23;871;0,01666361
23;872;0,01666361
23;873;0,01666361
23;874;0,01666361
23;875;0,01666361
23;876;0,01666361
23;877;0,01666361
23;878;0,01666361
23;879;0,01679073
23;880;0,01666361
23;881;0,01666361
23;882;0,01672808
23;883;0,01666361
23;884;0,01666361
23;885;0,01666361
23;886;0,01666361
23;887;0,01666361
23;888;0,01666361
23;889;0,01666361
23;890;0,01666361
23;891;0,01676623
23;892;0,01666361
23;893;0,01682319
23;894;0,01666361
23;895;0,01666361
23;896;0,01666361
23;897;0,01666361
23;898;0,01666361
23;899;0,01666361
23;900;0,01666361
23;901;0,01666361
23;902;0,01666361
23;903;0,01666361
23;904;0,01666361
23;905;0,01666361
23;906;0,01666361
23;907;0,01666361
23;908;0,01675978
23;909;0,01666361
23;910;0,01666361
23;911;0,01666361
23;912;0,01673727
23;913;0,01666361
23;914;0,01674659
23;915;0,01666361
23;916;0,01666361
23;917;0,01666361
23;918;0,01666361
23;919;0,01666361
23;920;0,01666361
23;921;0,01666361
23;922;0,01666361
23;923;0,01666361
23;924;0,01677722
23;925;0,01666361
23;926;0,01676609
23;927;0,01666361
23;928;0,01666361
23;929;0,01666361
23;930;0,01666361
23;931;0,01666361
23;932;0,01666361
23;933;0,01666361
23;934;0,01666361
23;935;0,01666361
23;936;0,01666361
23;937;0,01679641
23;938;0,01666361
23;939;0,01666361
23;940;0,01666361
23;941;0,01666361
23;942;0,01666361
23;943;0,01666361
23;944;0,01666361
23;945;0,01666361
23;946;0,01666361
23;947;0,01669732
23;948;0,0168034
23;949;0,01666361
23;950;0,01666361
23;951;0,01666361
23;952;0,01666361
23;953;0,01666361
23;954;0,01677276
23;955;0,01666361
23;956;0,01666361
23;957;0,01666361
23;958;0,01666361
23;959;0,01666361
23;960;0,01666361
23;961;0,01666361
23;962;0,01666361
23;963;0,01666361
23;964;0,01666361
23;965;0,01666361
23;966;0,01671291
23;967;0,01666361
23;968;0,01670229
23;969;0,01666361
23;970;0,01666361
23;971;0,01692468
23;972;0,01666361
23;973;0,01666361
23;974;0,01666361
23;975;0,01666361
23;976;0,01666361
23;977;0,01666361
23;978;0,01669375
23;979;0,01666361
23;980;0,01666361
23;981;0,01666361
23;982;0,01666361
23;983;0,01666361
23;984;0,01666361
23;985;0,01666361
23;986;0,01666361
23;987;0,01666361
23;988;0,01668112
23;989;0,01666361
23;990;0,01701789
23;991;0,01666361
23;992;0,01666361
23;993;0,01666361
23;994;0,01666361
23;995;0,01666361
23;996;0,01666361
23;997;0,01666361
23;998;0,01666361
23;999;0,01666361
23;1000;0,01666361
23;1001;0,01666361
23;1002;0,01666361
23;1003;0,01666361
23;1004;0,01666361
23;1005;0,01666361
23;1006;0,01666361
23;1007;0,01666361
23;1008;0,01666361
23;1009;0,01684094
23;1010;0,01666361
23;1011;0,01666361
23;1012;0,01666361
23;1013;0,01666361
23;1014;0,01666361
23;1015;0,01674866
23;1016;0,01666361
23;1017;0,01666361
23;1018;0,01666361
23;1019;0,01666361
23;1020;0,01666361
23;1021;0,01677846
23;1022;0,01666361
23;1023;0,01666361
23;1024;0,01666361
23;1025;0,01666361
23;1026;0,01666361
23;1027;0,01666361
23;1028;0,01666361
23;1029;0,01666361
23;1030;0,01666361
23;1031;0,01666361
23;1032;0,01666361
23;1033;0,01673421
23;1034;0,01666361
23;1035;0,01666361
23;1036;0,01666361
23;1037;0,01669767
23;1038;0,01666361
23;1039;0,01686749
23;1040;0,01666361
23;1041;0,01666361
23;1042;0,01666361
23;1043;0,01666361
23;1044;0,01668747
23;1045;0,01666361
23;1046;0,01666361
23;1047;0,01666361
23;1048;0,01666361
23;1049;0,01666361
23;1050;0,01666361
23;1051;0,01666361
23;1052;0,01692844
23;1053;0,01666361
23;1054;0,01666361
23;1055;0,01666361
23;1056;0,01666361
23;1057;0,01666361
23;1058;0,01666361
23;1059;0,01666361
23;1060;0,01666361
23;1061;0,01677203
23;1062;0,01666361
23;1063;0,01666361
23;1064;0,01666361
23;1065;0,01666361
23;1066;0,01666361
23;1067;0,01666361
23;1068;0,01666361
23;1069;0,01666361
23;1070;0,01666361
23;1071;0,01666361
23;1072;0,01685711
23;1073;0,01666361
23;1074;0,01668199
23;1075;0,01666361
23;1076;0,01666361
23;1077;0,01666361
23;1078;0,01666361
23;1079;0,01666361
23;1080;0,01666361
23;1081;0,01681325
23;1082;0,01666361
23;1083;0,01666361
23;1084;0,01666361
23;1085;0,01666361
23;1086;0,01670717
23;1087;0,01666361
23;1088;0,01669839
23;1089;0,01666361
23;1090;0,01666361
23;1091;0,01670438
23;1092;0,01666361
23;1093;0,01666361
23;1094;0,01666361
23;1095;0,01673177
23;1096;0,01666361
23;1097;0,01666361
23;1098;0,01681268
23;1099;0,01666361
23;1100;0,01666361
23;1101;0,01675638
23;1102;0,01666361
23;1103;0,01666361
23;1104;0,01666361
23;1105;0,01666361
23;1106;0,01666361
23;1107;0,01666361
23;1108;0,01666361
23;1109;0,01666361
23;1110;0,01666361
23;1111;0,01666361
23;1112;0,01681261
23;1113;0,01666361
23;1114;0,01666361
23;1115;0,01666361
23;1116;0,01666361
23;1117;0,01666361
23;1118;0,01666361
23;1119;0,01666361
23;1120;0,01671674
23;1121;0,01666361
23;1122;0,01666361
23;1123;0,01666361
23;1124;0,01666361
23;1125;0,01666361
23;1126;0,01666361
23;1127;0,01666361
23;1128;0,01666361
23;1129;0,01679253
23;1130;0,01666361
23;1131;0,01666361
23;1132;0,01666361
23;1133;0,01687527
23;1134;0,01666361
23;1135;0,01666361
23;1136;0,01666361
23;1137;0,01666361
23;1138;0,01666361
23;1139;0,01666361
23;1140;0,01666361
23;1141;0,01666361
23;1142;0,01666361
23;1143;0,01666361
23;1144;0,01666361
23;1145;0,01666361
23;1146;0,01666361
23;1147;0,01666361
23;1148;0,01666361
23;1149;0,01668487
23;1150;0,01666361
23;1151;0,01666361
23;1152;0,01666361
23;1153;0,01666361
23;1154;0,01666361
23;1155;0,01689006
23;1156;0,01666361
23;1157;0,01666361
23;1158;0,01666361
23;1159;0,01666361
23;1160;0,01666361
23;1161;0,01666361
23;1162;0,01666361
23;1163;0,01666361
23;1164;0,01666361
23;1165;0,01680392
23;1166;0,01666361
23;1167;0,01673839
23;1168;0,01666361
23;1169;0,01666361
23;1170;0,01666361
23;1171;0,01666361
23;1172;0,01666361
23;1173;0,01666361
23;1174;0,01666361
23;1175;0,01666361
23;1176;0,01666361
23;1177;0,01666361
23;1178;0,01666361
23;1179;0,01671731
23;1180;0,0168528
23;1181;0,01666361
23;1182;0,01666361
23;1183;0,01666361
23;1184;0,01666361
23;1185;0,01666361
23;1186;0,01673296
23;1187;0,01666361
23;1188;0,01674539
23;1189;0,01666361
23;1190;0,01666361
23;1191;0,01666361
23;1192;0,01666361
23;1193;0,01670377
23;1194;0,01666361
23;1195;0,01675599
23;1196;0,01666361
23;1197;0,01666361
23;1198;0,01666361
23;1199;0,01666361
23;1200;0,01666361
23;1201;0,01666361
23;1202;0,01666361
23;1203;0,01666361
23;1204;0,01666361
23;1205;0,01676762
23;1206;0,01666361
23;1207;0,01666361
23;1208;0,01666361
23;1209;0,01666361
23;1210;0,01666361
23;1211;0,01666361
23;1212;0,01673275
23;1213;0,01666361
23;1214;0,01675299
23;1215;0,01666361
23;1216;0,01666361
23;1217;0,01668108
23;1218;0,01666361
23;1219;0,01666361
23;1220;0,01675208
23;1221;0,01666361
23;1222;0,01666361
23;1223;0,01666361
23;1224;0,01666361
23;1225;0,01675637
23;1226;0,01666361
23;1227;0,01666361
23;1228;0,01666361
23;1229;0,01670847
23;1230;0,01666361
23;1231;0,01666361
23;1232;0,01666361
23;1233;0,01666361
23;1234;0,01666361
23;1235;0,01666361
23;1236;0,01666361
23;1237;0,01666361
23;1238;0,01682313
23;1239;0,01666361
23;1240;0,01666361
23;1241;0,01666361
23;1242;0,01666361
23;1243;0,01666361
23;1244;0,01674986
23;1245;0,01666361
23;1246;0,01666361
23;1247;0,01666361
23;1248;0,01684327
23;1249;0,01666361
23;1250;0,01666361
23;1251;0,01673648
23;1252;0,01666361
23;1253;0,01666361
23;1254;0,01666361
23;1255;0,01666361
23;1256;0,01666361
23;1257;0,01666361
23;1258;0,01666361
23;1259;0,01666361
23;1260;0,01666361
23;1261;0,01666361
23;1262;0,01672461
23;1263;0,01666361
23;1264;0,01666361
23;1265;0,01666361
23;1266;0,01672987
23;1267;0,01666361
23;1268;0,01668319
23;1269;0,01666361
23;1270;0,01668529
23;1271;0,01666361
23;1272;0,01679669
23;1273;0,01666361
23;1274;0,01666361
23;1275;0,01666361
23;1276;0,01666361
23;1277;0,01666361
23;1278;0,01666361
23;1279;0,01672075
23;1280;0,01666361
23;1281;0,01666361
23;1282;0,01666361
23;1283;0,01666361
23;1284;0,01666361
23;1285;0,01666361
23;1286;0,01686685
23;1287;0,01666361
23;1288;0,01668559
23;1289;0,01666361
23;1290;0,01666361
23;1291;0,01666361
23;1292;0,01666361
23;1293;0,01666361
23;1294;0,01666361
23;1295;0,01666361
23;1296;0,01666361
23;1297;0,01671473
23;1298;0,01666361
23;1299;0,01666361
23;1300;0,01666361
23;1301;0,01666361
23;1302;0,01666361
23;1303;0,01687116
23;1304;0,01666361
23;1305;0,01666361
23;1306;0,01666361
23;1307;0,01676677
23;1308;0,01666361
23;1309;0,01666361
23;1310;0,01666361
23;1311;0,01666361
23;1312;0,01666361
23;1313;0,01666361
23;1314;0,01666361
23;1315;0,01669154
23;1316;0,01666361
23;1317;0,01666361
23;1318;0,01681948
23;1319;0,01666361
23;1320;0,01666361
23;1321;0,01666361
23;1322;0,01666361
23;1323;0,01666361
23;1324;0,01666361
23;1325;0,01666361
23;1326;0,01666361
23;1327;0,01666361
23;1328;0,01666361
23;1329;0,01666361
23;1330;0,01674841
23;1331;0,01666361
23;1332;0,01666361
23;1333;0,01666361
23;1334;0,01666361
23;1335;0,01666361
23;1336;0,01675236
23;1337;0,0166916
23;1338;0,01666361
23;1339;0,01668079
23;1340;0,01666361
23;1341;0,01666361
23;1342;0,01680278
23;1343;0,01666361
23;1344;0,01666361
23;1345;0,01666361
23;1346;0,01666361
23;1347;0,01666361
23;1348;0,01666361
23;1349;0,01666361
23;1350;0,01666361
23;1351;0,01666361
23;1352;0,01666361
23;1353;0,01679131
23;1354;0,01666361
23;1355;0,01666361
23;1356;0,01666361
23;1357;0,01666361
23;1358;0,01666361
23;1359;0,01666361
23;1360;0,01666361
