ID;Frame;Framerate
19;316;0,01666361
19;317;0,01666361
19;318;0,01666361
19;319;0,01680897
19;320;0,01666361
19;321;0,01666361
19;322;0,01666361
19;323;0,01666361
19;324;0,01690426
19;325;0,01666361
19;326;0,01666361
19;327;0,01666361
19;328;0,01666361
19;329;0,01666361
19;330;0,01666361
19;331;0,01666361
19;332;0,01666361
19;333;0,01666361
19;334;0,01666361
19;335;0,01666361
19;336;0,01666361
19;337;0,01666361
19;338;0,01666361
19;339;0,01666361
19;340;0,01678767
19;341;0,0167096
19;342;0,01666361
19;343;0,01666361
19;344;0,01666361
19;345;0,01666361
19;346;0,01666361
19;347;0,01666361
19;348;0,01666361
19;349;0,01666361
19;350;0,01678663
19;351;0,01666361
19;352;0,01666361
19;353;0,01673918
19;354;0,01666361
19;355;0,01666361
19;356;0,01666361
19;357;0,01666361
19;358;0,01666361
19;359;0,01666361
19;360;0,01666361
19;361;0,01666361
19;362;0,01666361
19;363;0,01666361
19;364;0,01666361
19;365;0,0168635
19;366;0,01666361
19;367;0,01666361
19;368;0,01666361
19;369;0,01686497
19;370;0,01666361
19;371;0,01666361
19;372;0,01666361
19;373;0,01666361
19;374;0,01666361
19;375;0,01666361
19;376;0,01666361
19;377;0,01666361
19;378;0,01668703
19;379;0,01666361
19;380;0,01666361
19;381;0,01666361
19;382;0,01666361
19;383;0,01685967
19;384;0,01666361
19;385;0,01666361
19;386;0,01666361
19;387;0,01666361
19;388;0,01666361
19;389;0,01666361
19;390;0,01666361
19;391;0,01666361
19;392;0,01666361
19;393;0,01666361
19;394;0,01666361
19;395;0,01666361
19;396;0,01666361
19;397;0,01677099
19;398;0,01666361
19;399;0,01666361
19;400;0,01671058
19;401;0,01666361
19;402;0,01666361
19;403;0,01671018
19;404;0,01666361
19;405;0,01666361
19;406;0,01666361
19;407;0,01666361
19;408;0,01666361
19;409;0,01689456
19;410;0,01666361
19;411;0,01666361
19;412;0,01666361
19;413;0,01666361
19;414;0,01666361
19;415;0,01666361
19;416;0,01666361
19;417;0,01666361
19;418;0,01666361
19;419;0,01666361
19;420;0,01666361
19;421;0,01666361
19;422;0,0167717
19;423;0,01666361
19;424;0,01666361
19;425;0,01666361
19;426;0,01670507
19;427;0,0167901
19;428;0,01666361
19;429;0,01666361
19;430;0,01666361
19;431;0,01666361
19;432;0,01666361
19;433;0,01666361
19;434;0,01666361
19;435;0,01674294
19;436;0,01666361
19;437;0,01666361
19;438;0,01666361
19;439;0,01666361
19;440;0,01666361
19;441;0,01666361
19;442;0,01666361
19;443;0,01666361
19;444;0,01679593
19;445;0,01666361
19;446;0,01666361
19;447;0,01666361
19;448;0,01666361
19;449;0,01666361
19;450;0,01673846
19;451;0,01666361
19;452;0,01674789
19;453;0,01666361
19;454;0,01666361
19;455;0,01669038
19;456;0,01666361
19;457;0,01666361
19;458;0,01671008
19;459;0,01666361
19;460;0,01666361
19;461;0,01680088
19;462;0,01666361
19;463;0,01666361
19;464;0,01666361
19;465;0,01666361
19;466;0,01666361
19;467;0,01666361
19;468;0,01666361
19;469;0,01670564
19;470;0,01666361
19;471;0,01666361
19;472;0,01666361
19;473;0,01666361
19;474;0,01666361
19;475;0,01677826
19;476;0,01666361
19;477;0,01666361
19;478;0,01666361
19;479;0,01666361
19;480;0,01674967
19;481;0,01666361
19;482;0,01666361
19;483;0,01666361
19;484;0,01666361
19;485;0,01666361
19;486;0,01666361
19;487;0,01666361
19;488;0,01666361
19;489;0,01681133
19;490;0,01666361
19;491;0,01666361
19;492;0,01670048
19;493;0,016829
19;494;0,01666361
19;495;0,01666361
19;496;0,01666361
19;497;0,01666361
19;498;0,01666361
19;499;0,01666361
19;500;0,01666361
19;501;0,01666361
19;502;0,01674103
19;503;0,01666361
19;504;0,01666361
19;505;0,01666361
19;506;0,01666361
19;507;0,01666361
19;508;0,01666361
19;509;0,01666361
19;510;0,01674544
19;511;0,01666361
19;512;0,01666361
19;513;0,01666361
19;514;0,01666361
19;515;0,01666361
19;516;0,01666361
19;517;0,01666361
19;518;0,01666361
19;519;0,01666361
19;520;0,01666361
19;521;0,01666361
19;522;0,01666361
19;523;0,01666361
19;524;0,01673169
19;525;0,01666361
19;526;0,01666361
19;527;0,01668618
19;528;0,01666361
19;529;0,01668679
19;530;0,0168907
19;531;0,01666361
19;532;0,01666361
19;533;0,01668428
19;534;0,01666361
19;535;0,01670189
19;536;0,01666361
19;537;0,01666361
19;538;0,01666361
19;539;0,01673687
19;540;0,01666361
19;541;0,01671199
19;542;0,01666361
19;543;0,01666361
19;544;0,01666361
19;545;0,01682657
19;546;0,01666361
19;547;0,01666361
19;548;0,01666361
19;549;0,01666361
19;550;0,01666361
19;551;0,01666361
19;552;0,01666361
19;553;0,01674314
19;554;0,01666361
19;555;0,01666361
19;556;0,01666361
19;557;0,01669867
19;558;0,01666361
19;559;0,01666361
19;560;0,01666361
19;561;0,01666361
19;562;0,01666361
19;563;0,01672786
19;564;0,01666361
19;565;0,01673349
19;566;0,01666361
19;567;0,01666361
19;568;0,01666361
19;569;0,01666361
19;570;0,01669577
19;571;0,01666361
19;572;0,01673009
19;573;0,01666361
19;574;0,01666361
19;575;0,01666361
19;576;0,01670677
19;577;0,0166934
19;578;0,01666361
19;579;0,01669809
19;580;0,01666361
19;581;0,01666361
19;582;0,01666361
19;583;0,01666361
19;584;0,01666361
19;585;0,01666361
19;586;0,01666361
19;587;0,01666361
19;588;0,01680013
19;589;0,01666361
19;590;0,01666361
19;591;0,01666361
19;592;0,01666361
19;593;0,01666361
19;594;0,01666361
19;595;0,01666361
19;596;0,01666361
19;597;0,01685803
19;598;0,01666361
19;599;0,01666361
19;600;0,01666361
19;601;0,01666361
19;602;0,01666361
19;603;0,01666361
19;604;0,01666361
19;605;0,01666361
19;606;0,01666361
19;607;0,01666361
19;608;0,01684211
19;609;0,016688
19;610;0,01666361
19;611;0,01666361
19;612;0,01670048
19;613;0,0167287
19;614;0,01666361
19;615;0,01666361
19;616;0,01666361
19;617;0,01666361
19;618;0,01666361
19;619;0,01666361
19;620;0,01677895
19;621;0,01666361
19;622;0,01666361
19;623;0,01666361
19;624;0,01669897
19;625;0,01666361
19;626;0,01666361
19;627;0,01666361
19;628;0,01666361
19;629;0,01666361
19;630;0,01666361
19;631;0,01666361
19;632;0,01666361
19;633;0,01666361
19;634;0,01666361
19;635;0,01666361
19;636;0,01666361
19;637;0,01666361
19;638;0,01670569
19;639;0,01666361
19;640;0,01666361
19;641;0,01669858
19;642;0,0168445
19;643;0,016695
19;644;0,01666361
19;645;0,01666361
19;646;0,01666361
19;647;0,01666361
19;648;0,01676067
19;649;0,01666361
19;650;0,01666361
19;651;0,01666361
19;652;0,01666361
19;653;0,01672667
19;654;0,01666361
19;655;0,01670329
19;656;0,01666361
19;657;0,01666361
19;658;0,01672538
19;659;0,01666361
19;660;0,01666361
19;661;0,01686178
19;662;0,01666361
19;663;0,01666361
19;664;0,01666361
19;665;0,01666361
19;666;0,01666361
19;667;0,01666361
19;668;0,01666361
19;669;0,01666361
19;670;0,01666361
19;671;0,01666361
19;672;0,01683161
19;673;0,01666361
19;674;0,01666361
19;675;0,01666361
19;676;0,01666361
19;677;0,01666361
19;678;0,01666361
19;679;0,01666361
19;680;0,01666361
19;681;0,01666361
19;682;0,01677022
19;683;0,01666361
19;684;0,01666361
19;685;0,01666361
19;686;0,01666361
19;687;0,01666361
19;688;0,01669576
19;689;0,01666361
19;690;0,01666361
19;691;0,01666361
19;692;0,01666361
19;693;0,01666361
19;694;0,01666361
19;695;0,01666361
19;696;0,01674824
19;697;0,01666361
19;698;0,01666361
19;699;0,01666361
19;700;0,01666361
19;701;0,01666361
19;702;0,01666361
19;703;0,01666361
19;704;0,01669154
19;705;0,01666361
19;706;0,01666361
19;707;0,01666361
19;708;0,01669997
19;709;0,01666361
19;710;0,01672259
19;711;0,01666361
19;712;0,01666361
19;713;0,01671828
19;714;0,01666361
19;715;0,01666361
19;716;0,01666361
19;717;0,01666361
19;718;0,01666361
19;719;0,01666361
19;720;0,01668885
19;721;0,0167435
19;722;0,01666361
19;723;0,01666361
19;724;0,01666361
19;725;0,01666361
19;726;0,01675886
19;727;0,01666361
19;728;0,01666361
19;729;0,01696828
19;730;0,01666361
19;731;0,01666361
19;732;0,01671108
19;733;0,01666361
19;734;0,01666361
19;735;0,01677608
19;736;0,01666361
19;737;0,01666361
19;738;0,01666361
19;739;0,01666361
19;740;0,01666361
19;741;0,01666361
19;742;0,01666361
19;743;0,01666361
19;744;0,01666361
19;745;0,01666361
19;746;0,01672091
19;747;0,01666361
19;748;0,01666361
19;749;0,01666361
19;750;0,01666361
19;751;0,01666361
19;752;0,01666361
19;753;0,01666361
19;754;0,01666361
19;755;0,01666361
19;756;0,01666361
19;757;0,01666361
19;758;0,01683751
19;759;0,01666361
19;760;0,01666361
19;761;0,01666361
19;762;0,01674367
19;763;0,01666361
19;764;0,01666361
19;765;0,01666361
19;766;0,01666361
19;767;0,01675437
19;768;0,01666361
19;769;0,01666361
19;770;0,01666361
19;771;0,01666361
19;772;0,01666361
19;773;0,01666361
19;774;0,01666361
19;775;0,01666361
19;776;0,01679523
19;777;0,0167027
19;778;0,01666361
19;779;0,01671169
19;780;0,01666361
19;781;0,01666361
19;782;0,01666361
19;783;0,01666361
19;784;0,01666361
19;785;0,01666361
19;786;0,01666361
19;787;0,01666361
19;788;0,01666361
19;789;0,01666361
19;790;0,01666361
19;791;0,01669371
19;792;0,01666361
19;793;0,01666361
19;794;0,01690268
19;795;0,01666361
19;796;0,01666361
19;797;0,01666361
19;798;0,01668397
19;799;0,01666361
19;800;0,01670979
19;801;0,0167482
19;802;0,01666361
19;803;0,01666361
19;804;0,01666361
19;805;0,01666361
19;806;0,01668417
19;807;0,01666361
19;808;0,01666361
19;809;0,01666361
19;810;0,01666361
19;811;0,01666361
19;812;0,01666361
19;813;0,01666361
19;814;0,01666361
19;815;0,01666361
19;816;0,01666361
19;817;0,01693631
19;818;0,01666361
19;819;0,01674439
19;820;0,01666361
19;821;0,01666361
19;822;0,01666361
19;823;0,01666361
19;824;0,01666361
19;825;0,01666361
19;826;0,01666361
19;827;0,01668064
19;828;0,01666361
19;829;0,01666361
19;830;0,01666361
19;831;0,01666361
19;832;0,01666361
19;833;0,01666361
19;834;0,01666361
19;835;0,01684804
19;836;0,01666361
19;837;0,01666361
19;838;0,01666361
19;839;0,01666361
19;840;0,01666361
19;841;0,01666361
19;842;0,01676835
19;843;0,01666361
19;844;0,01666361
19;845;0,01666361
19;846;0,01666361
19;847;0,01666361
19;848;0,01675226
19;849;0,01666361
19;850;0,01668619
19;851;0,01666361
19;852;0,01668789
19;853;0,01666361
19;854;0,01666361
19;855;0,01666361
19;856;0,01666361
19;857;0,01666361
19;858;0,01681316
19;859;0,01666361
19;860;0,01666361
19;861;0,01666361
19;862;0,01666361
19;863;0,01666361
19;864;0,01670976
19;865;0,01666361
19;866;0,01671329
19;867;0,0167797
19;868;0,01666361
19;869;0,01666361
19;870;0,01666361
19;871;0,01666361
19;872;0,01666361
19;873;0,01666361
19;874;0,01676385
19;875;0,01666361
19;876;0,01666361
19;877;0,01666361
19;878;0,01666361
19;879;0,01666361
19;880;0,01666361
19;881;0,01666361
19;882;0,01666361
19;883;0,01666361
19;884;0,01666361
19;885;0,01666361
19;886;0,01666361
19;887;0,01666361
19;888;0,01685139
19;889;0,01666361
19;890;0,01666361
19;891;0,01666361
19;892;0,01666361
19;893;0,01666361
19;894;0,01666361
19;895;0,01666361
19;896;0,01666361
19;897;0,01666361
19;898;0,01666361
19;899;0,01666361
19;900;0,01666361
19;901;0,016683
19;902;0,01666361
19;903;0,01683169
19;904;0,016739
19;905;0,01666361
19;906;0,01666361
19;907;0,01666361
19;908;0,01666361
19;909;0,01666361
19;910;0,01666361
19;911;0,01674975
19;912;0,01666361
19;913;0,01666361
19;914;0,01672658
19;915;0,01666361
19;916;0,01666361
19;917;0,01666361
19;918;0,01666361
19;919;0,01666361
19;920;0,01666361
19;921;0,01666361
19;922;0,01666361
19;923;0,01666361
19;924;0,01684982
19;925;0,01666361
19;926;0,01666361
19;927;0,01666361
19;928;0,01666361
19;929;0,01666361
19;930;0,01666361
19;931;0,01666361
19;932;0,01677444
19;933;0,01666361
19;934;0,01666361
19;935;0,01666361
19;936;0,01666361
19;937;0,01666361
19;938;0,01666361
19;939;0,01669955
19;940;0,01666361
19;941;0,01666361
19;942;0,01680628
19;943;0,01666361
19;944;0,01666361
19;945;0,01666361
19;946;0,01666361
19;947;0,01666361
19;948;0,01676806
19;949;0,0167222
19;950;0,01666361
19;951;0,01666361
19;952;0,01666361
19;953;0,01675627
19;954;0,01666361
19;955;0,01666361
19;956;0,01666361
19;957;0,01666361
19;958;0,01670737
19;959;0,01666361
19;960;0,01666361
19;961;0,01666361
19;962;0,01666361
19;963;0,01666361
19;964;0,01666361
19;965;0,01687065
19;966;0,01666361
19;967;0,01666361
19;968;0,01666361
19;969;0,01666361
19;970;0,01666361
19;971;0,01666361
19;972;0,01666361
19;973;0,01666361
19;974;0,01666361
19;975;0,01666361
19;976;0,01666361
19;977;0,01666361
19;978;0,01666361
19;979;0,01666361
19;980;0,01666361
19;981;0,01666361
19;982;0,01666361
19;983;0,01666361
19;984;0,01666361
19;985;0,01666361
19;986;0,01666361
19;987;0,01686702
19;988;0,01666361
19;989;0,01666361
19;990;0,01688938
19;991;0,01666361
19;992;0,01666361
19;993;0,01666361
19;994;0,01666361
19;995;0,01666361
19;996;0,01666361
19;997;0,01666361
19;998;0,01666361
19;999;0,01666361
19;1000;0,01666361
19;1001;0,01666361
19;1002;0,01673071
19;1003;0,01666361
19;1004;0,01666361
19;1005;0,01666361
19;1006;0,01666361
19;1007;0,01666361
19;1008;0,01666361
19;1009;0,01666361
19;1010;0,01666361
19;1011;0,01666361
19;1012;0,01666361
19;1013;0,01666361
19;1014;0,01687831
19;1015;0,01666361
19;1016;0,01666361
19;1017;0,01670208
19;1018;0,0166898
19;1019;0,01666361
19;1020;0,01666361
19;1021;0,01666361
19;1022;0,01666361
19;1023;0,01672907
19;1024;0,01666361
19;1025;0,01666361
19;1026;0,01666361
19;1027;0,01666361
19;1028;0,01666361
19;1029;0,01666361
19;1030;0,01666361
19;1031;0,01666361
19;1032;0,01666361
19;1033;0,01666361
19;1034;0,01669231
19;1035;0,01666361
19;1036;0,01666361
19;1037;0,01666361
19;1038;0,01666361
19;1039;0,01666361
19;1040;0,01672516
19;1041;0,01666361
19;1042;0,01685119
19;1043;0,01666361
19;1044;0,01666361
19;1045;0,01666361
19;1046;0,01666361
19;1047;0,01666361
19;1048;0,01669456
19;1049;0,01666361
19;1050;0,01666361
19;1051;0,01666361
19;1052;0,01666361
19;1053;0,01666361
19;1054;0,01692826
19;1055;0,01666361
19;1056;0,01666361
19;1057;0,01666361
19;1058;0,01666361
19;1059;0,01666361
19;1060;0,01674106
19;1061;0,01666361
19;1062;0,01666361
19;1063;0,01666361
19;1064;0,01666361
19;1065;0,01666361
19;1066;0,01666361
19;1067;0,01666361
19;1068;0,01666361
19;1069;0,01666361
19;1070;0,01666361
19;1071;0,01666361
19;1072;0,01671291
19;1073;0,0168093
19;1074;0,01666361
19;1075;0,01666361
19;1076;0,01666361
19;1077;0,01666361
19;1078;0,01666361
19;1079;0,01666361
19;1080;0,01666361
19;1081;0,01666361
19;1082;0,01666361
19;1083;0,01681602
19;1084;0,01666361
19;1085;0,01666361
19;1086;0,01666361
19;1087;0,01666361
19;1088;0,01666361
19;1089;0,01666361
19;1090;0,01683645
19;1091;0,01666361
19;1092;0,01666361
19;1093;0,01666361
19;1094;0,01666361
19;1095;0,01666361
19;1096;0,01672386
19;1097;0,01666361
19;1098;0,01672309
19;1099;0,01676
19;1100;0,01666361
19;1101;0,01666361
19;1102;0,01666361
19;1103;0,01666361
19;1104;0,01666361
19;1105;0,01666361
19;1106;0,01669895
19;1107;0,01666361
19;1108;0,01666361
19;1109;0,01666361
19;1110;0,01666361
19;1111;0,01666361
19;1112;0,01666361
19;1113;0,01666361
19;1114;0,01666361
19;1115;0,01666361
19;1116;0,01666361
19;1117;0,01666361
19;1118;0,01666361
19;1119;0,0168891
19;1120;0,01666361
19;1121;0,01666361
19;1122;0,01666361
19;1123;0,01666361
19;1124;0,01666361
19;1125;0,01666361
19;1126;0,01666361
19;1127;0,01666361
19;1128;0,01666361
19;1129;0,01681842
19;1130;0,01666361
19;1131;0,01666361
19;1132;0,01666361
19;1133;0,01666361
19;1134;0,01666361
19;1135;0,01674596
19;1136;0,01666361
19;1137;0,01679709
19;1138;0,01666361
19;1139;0,01666361
19;1140;0,01666361
19;1141;0,01666361
19;1142;0,01666361
19;1143;0,01666361
19;1144;0,01666361
19;1145;0,01666361
19;1146;0,01666361
19;1147;0,01666361
19;1148;0,01666361
19;1149;0,01666361
19;1150;0,0167945
19;1151;0,01666361
19;1152;0,01666361
19;1153;0,01666361
19;1154;0,01670227
19;1155;0,01666361
19;1156;0,01666361
19;1157;0,01666361
19;1158;0,01666361
19;1159;0,01666361
19;1160;0,01666361
19;1161;0,01675545
19;1162;0,0167805
19;1163;0,01666361
19;1164;0,01666361
19;1165;0,01666361
19;1166;0,01678947
19;1167;0,01666361
19;1168;0,01666361
19;1169;0,01666361
19;1170;0,01666361
19;1171;0,01666361
19;1172;0,01666361
19;1173;0,01666361
19;1174;0,01670774
19;1175;0,01666361
19;1176;0,01666361
19;1177;0,01666361
19;1178;0,01666361
19;1179;0,01666361
19;1180;0,01666361
19;1181;0,01676515
19;1182;0,01666361
19;1183;0,01666361
19;1184;0,01666361
19;1185;0,01666361
19;1186;0,01687577
19;1187;0,01666361
19;1188;0,01666361
19;1189;0,01666361
19;1190;0,01666361
19;1191;0,01666361
19;1192;0,01666361
19;1193;0,01666361
19;1194;0,01666361
19;1195;0,01666361
19;1196;0,01666361
19;1197;0,01666361
19;1198;0,01666361
19;1199;0,0167293
19;1200;0,0167185
19;1201;0,01666361
19;1202;0,01666361
19;1203;0,01666361
19;1204;0,01666361
19;1205;0,01666361
19;1206;0,01666361
19;1207;0,01666361
19;1208;0,01666361
19;1209;0,01666361
19;1210;0,01666361
19;1211;0,01666361
19;1212;0,01666361
19;1213;0,0166918
19;1214;0,01666361
19;1215;0,01670509
19;1216;0,01666361
19;1217;0,01666361
19;1218;0,01666361
19;1219;0,01666361
19;1220;0,01666361
19;1221;0,01669526
19;1222;0,0169326
19;1223;0,01666361
19;1224;0,01666361
19;1225;0,01666361
19;1226;0,01672777
19;1227;0,01666361
19;1228;0,01666361
19;1229;0,01668928
19;1230;0,01666361
19;1231;0,01666361
19;1232;0,01670848
19;1233;0,01666361
19;1234;0,01666361
19;1235;0,01666361
19;1236;0,01666361
19;1237;0,01666361
19;1238;0,01666361
19;1239;0,01674175
19;1240;0,0167432
19;1241;0,01666361
19;1242;0,01673429
19;1243;0,0167333
19;1244;0,01666361
19;1245;0,01666361
19;1246;0,01666361
19;1247;0,01666361
19;1248;0,01666361
19;1249;0,01666361
19;1250;0,01666361
19;1251;0,01666361
19;1252;0,01666361
19;1253;0,01666361
19;1254;0,01666361
19;1255;0,01666361
19;1256;0,01666361
19;1257;0,01666361
19;1258;0,01685268
19;1259;0,01666361
19;1260;0,01666361
19;1261;0,01671258
19;1262;0,01666361
19;1263;0,01666361
19;1264;0,01666361
19;1265;0,01671797
19;1266;0,01666361
19;1267;0,01666361
19;1268;0,01666361
19;1269;0,01666361
19;1270;0,01666361
19;1271;0,01666361
19;1272;0,01686905
19;1273;0,01666361
19;1274;0,01666361
19;1275;0,01666361
19;1276;0,01666361
19;1277;0,01666361
19;1278;0,01666361
19;1279;0,01666361
19;1280;0,01666361
19;1281;0,01666361
19;1282;0,01666361
19;1283;0,01666361
19;1284;0,01676341
19;1285;0,01666361
19;1286;0,01669169
19;1287;0,01666361
19;1288;0,01666361
19;1289;0,01672608
19;1290;0,01666361
19;1291;0,01666361
19;1292;0,01666361
19;1293;0,01666361
19;1294;0,01666361
19;1295;0,01666361
19;1296;0,01666361
19;1297;0,01666361
19;1298;0,01666361
19;1299;0,01666361
19;1300;0,01666361
19;1301;0,01666361
19;1302;0,0166957
19;1303;0,01666361
19;1304;0,01666361
19;1305;0,01670868
19;1306;0,0166818
19;1307;0,01666361
19;1308;0,01690839
19;1309;0,01666361
19;1310;0,01666361
19;1311;0,01668038
19;1312;0,016732
19;1313;0,01666361
19;1314;0,01666361
19;1315;0,01666361
19;1316;0,01666361
19;1317;0,01669907
19;1318;0,01666361
19;1319;0,01674559
19;1320;0,01666361
19;1321;0,01666361
19;1322;0,01666361
19;1323;0,01670057
19;1324;0,01666361
19;1325;0,01666361
19;1326;0,01686548
19;1327;0,01666361
19;1328;0,01666361
19;1329;0,01666361
19;1330;0,01666361
19;1331;0,01666361
19;1332;0,01666361
19;1333;0,01666361
19;1334;0,01666361
19;1335;0,01666361
19;1336;0,01666361
19;1337;0,01666361
19;1338;0,0167069
19;1339;0,01666361
19;1340;0,01666361
19;1341;0,01666361
19;1342;0,01673217
19;1343;0,01666361
19;1344;0,01666361
19;1345;0,01686638
19;1346;0,01666361
19;1347;0,01666361
19;1348;0,01666361
19;1349;0,01666361
19;1350;0,01666361
19;1351;0,01666361
19;1352;0,01666361
19;1353;0,01666361
19;1354;0,01666361
19;1355;0,01666361
19;1356;0,01666361
19;1357;0,01666361
19;1358;0,01666361
19;1359;0,01666361
19;1360;0,01666361
19;1361;0,01666361
